document,comment_id,type,start,end,text
NDY-186,3530,,21,58,Ich finds besser als das Original :-)
NDY-003,3549,,0,5,+ Tsv
NDY-003,3549,,6,115,Uni1960 Ich weiß nicht was du denkst aber du siehst bestimmt nicht besser aus außerdem sind sie junge gewesen
NDY-003,3549,,116,155,und sind jz erfolgreicher also Schnauze
NDY-003,3549,,156,164,und lass
NDY-003,3549,,165,187,Die Lochis Lochis sein
NDY-003,3549,,188,209,und die sind echt gut
NDY-186,3282,,0,13,#snapchatArmy
NDY-186,3282,,14,33,@heikolochmann @K .
NDY-186,3282,,34,37,H .
NDY-186,3282,,38,39,💕
NDY-179,1100,,0,32,nimmt doch als nächsten song ...
NDY-179,1100,,33,57,ich ging wie ein ägypter
NDY-208,11711,,0,9,2 stunden
NDY-003,2623,,0,34,Uii wie süß ♥ Sind das Zwillinge ?
NDY-003,619,,0,54,nur das die Übersetzung völlig falsch ist bei denen ^^
NDY-208,5250,,0,16,"okay , ich glaub"
NDY-208,5250,,17,42,ich bin doch kein Mädchen
NDY-208,5250,,43,44,😂
NDY-186,5312,,0,84,könnt ihr mal von diesem Lied nur ein Teil Schinken ab meine Augen sind größer als .
NDY-186,5312,,85,93,........
NDY-186,5312,,94,101,Bitte 😍
NDY-186,7126,,0,15,Angelo Hoffmann
NDY-246,37,,0,37,das sie dabei nich selbst lachen muss
NDY-246,37,,38,40,xD
NDY-186,4436,,0,35,Hi ich liebe euch super voll cool 👍
NDY-186,4436,,36,79,👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍
NDY-247,1225,,0,61,Ich bin einfach so stolz darauf was du alles geschafft hast !
NDY-247,1225,,62,63,❤
NDY-247,1225,,63,64,️
NDY-247,1225,,65,149,ich bin echt so froh dich vor 4 Jahren auf YouTube entdeckt zu haben 🙏🏼 proud of you
NDY-186,363,,0,22,"Tolles Video , Jungs !"
NDY-208,9813,,0,7,5 min .
NDY-208,9813,,8,14,Im bad
NDY-179,5025,,0,10,der leptop
NDY-208,1214,,0,26,Macht mal ein haartutorial
NDY-208,7251,,0,33,im bad bin ich 5 stunden drin :-)
NDY-186,6301,,0,33,was ich brauche sind die lochis 💖
NDY-186,6301,,34,37,💗 💖
NDY-186,6301,,38,41,💗 💖
NDY-186,6301,,42,45,💗 💖
NDY-186,6301,,46,49,💗 💖
NDY-003,2636,,0,18,biebergeneration .
NDY-208,2442,,0,9,Ich bin 9
NDY-208,2442,,10,38,und brauche im Bad schon min
NDY-208,2442,,53,54,😂
NDY-208,2442,,55,56,😂
NDY-208,2442,,57,58,😂
NDY-208,9719,,0,8,2minuten
NDY-186,7469,,0,11,geiler song
NDY-186,7469,,12,24,richtig geil
NDY-003,3736,,0,17,bettina ich glaub
NDY-003,3736,,18,82,sie werden in ihrem ganzen Leben nicht mehr die Kommentare lesen
NDY-208,613,,0,19,brauchst ca. 30 min
NDY-186,4732,,0,31,Ich habe jetzt Mega den OHRWURM
NDY-208,90,,0,18,Aufjedenfall 😍 🔝 💁
NDY-179,2813,,0,15,<EMPTY-COMMENT>
NDY-208,8301,,0,23,ich brauch immer 20 min
NDY-208,8301,,75,76,😂
NDY-003,3194,,0,10,Stimmbruch
NDY-186,7339,,0,28,Was ist der Text ist schon 😴
NDY-208,2508,,0,67,Wieso fühl ich mich nur so unglaublich männlich nach diesem Video ?
NDY-208,2508,,68,78,😅 😅 😅 😂 ..
NDY-208,2508,,79,207,nich so sexistisch mensch 😜 ich persönlich mach mir zwar nix aus Gender-Klischees aber es gibt da ja einige die sich ( zurecht ?
NDY-208,2508,,208,244,) auf den Schlips getreten fühlen ..
NDY-208,2508,,245,295,ich brauch so 20 Min im Bad durchschnittlich btw .
NDY-208,2508,,296,298,xD
NDY-208,2508,,299,308,und schön
NDY-208,2508,,309,350,das ihr endlich wieder richtig da seid :)
NDY-186,2678,,0,6,+ nils
NDY-186,2678,,7,11,Gann
NDY-186,2678,,12,38,wer ist das Mädchen denn ?
NDY-186,2678,,39,54,Kennt man die ?
NDY-208,7339,,0,6,Geiles
NDY-208,7339,,7,20,T-shirt Heiko
NDY-208,7339,,21,22,😆
NDY-250,1687,,0,33,hast du heute fake lashes drauf ?
NDY-250,1687,,34,36,:)
NDY-208,1639,,0,24,Claudia Herboth ich auch
NDY-208,8969,,0,10,Ich habe 5
NDY-208,8969,,11,21,bis 10 min
NDY-208,8969,,22,31,im Bad !!
NDY-208,11514,,0,19,Bin etwa 1 h im bad
NDY-186,4396,,0,9,ernsthaft
NDY-208,3086,,0,82,wieso hat Roman eine Brille Sid aber naic aus von daher coole Brille Mann würklich
NDY-003,1044,,0,15,Hammer Geil *_*
NDY-186,3905,,0,20,bester song evverrrr
NDY-186,3905,,21,44,hör in die ganze Zeit !
NDY-250,1374,,0,17,"oha , zu hüpsch !"
NDY-250,2695,,0,65,"ich wäre so gern in deinem Körper , du bist so unglaublich hübsch"
NDY-250,2695,,66,101,und hast auch voll die schöne Gigur
NDY-250,2695,,102,103,!
NDY-250,2695,,104,115,Love Ya ! 3
NDY-208,3134,,0,35,Im Bad brauche ich nur 5 - 10 min .
NDY-208,6933,,0,8,1 minute
NDY-186,7102,,0,3,Lol
NDY-186,3774,,0,23,+ Growangel Wings Viola
NDY-186,3774,,24,34,Is halt so
NDY-186,3774,,35,37,xD
NDY-003,3698,,0,78,das war das erste video das ich von denen gesehen hab also ab da kenne ich sie
NDY-208,16,,0,5,😍 ❤ 1
NDY-208,7597,,0,13,Ich brauche 5
NDY-208,7597,,14,20,bis 10
NDY-208,7597,,21,55,Minuten im Bad ( bin ein Mädchen )
NDY-179,2975,,0,29,Geiles lied macht weiter so q
NDY-003,2349,,0,85,ihr habt es echt auf ich kann auch gut singen aber echt nicht so gut daumen nach hoch
NDY-186,1937,,0,33,eh ich gucke grade verdachtsfälle
NDY-186,1937,,34,42,und eure
NDY-186,1937,,43,61,Oma macht da mit !
NDY-186,1937,,61,67,!!!!!!
NDY-186,2745,,0,101,Geil jetzt kann ich das auch noch hören um 6 Uhr auf dem Schulweg also dann kann ich ich hasse Montag
NDY-186,2745,,102,117,und die Parodie
NDY-186,2745,,118,125,hören (
NDY-186,2745,,126,139,und einpennen
NDY-186,2745,,140,141,)
NDY-250,94,,0,85,"Suche mal nach One piece , das ist eine norwegische Marke , die Jumpsuits herstellt ."
NDY-250,94,,86,88,;)
NDY-250,94,,89,122,Da gibts auch einen Online-Shop .
NDY-250,94,,123,148,Finde ich ziemlich cool !
NDY-250,94,,149,151,:)
NDY-186,984,,0,13,#SnapchatArmy
NDY-186,984,,14,39,@heikolochmann @mischii10
NDY-186,3322,,0,18,Das ist SAU GEIL !
NDY-186,3322,,19,25,WEITER
NDY-186,3322,,26,28,SO
NDY-186,755,,0,31,Wie immer richtig geiles lied !
NDY-186,755,,32,35,😊 😘
NDY-179,2527,,0,20,Ich mag euch echt ..
NDY-179,2527,,21,25,Aber
NDY-179,2527,,26,49,singt nicht so tief ...
NDY-179,2527,,50,75,Das passt nicht zu euch .
NDY-179,2527,,76,80,Aber
NDY-179,2527,,81,142,könntet ihr vielleicht mal wieder einen eigenen song machen ?
NDY-179,2527,,143,146,😉 ❤
NDY-179,1101,,0,161,Aus diesem Grund habe ich immer im Haus 3 Ladekabel plus einen Ersatz Akku der immer aufgeladen ist davon abgesehen gehe ich nie ohne Ersatz Akku aus dem Hause .
NDY-179,1101,,162,163,#
NDY-179,1101,,163,180,DurchgehendOnline
NDY-208,2704,,0,10,20 -30 min
NDY-208,1277,,0,49,ich brauche immer so ungefähr 10 15minuten im Bad
NDY-208,1277,,50,85,und ich bin ein Mädchen 9 Jahre alt
NDY-208,4805,,0,30,pizza Let's play ich auch haha
NDY-247,1604,,0,20,wer schaut es 2017 ?
NDY-274,137,,0,55,@Snukieful das ist kein spruch von daniela katzenberger
NDY-274,137,,56,81,sondern ein blondinenwitz
NDY-274,137,,82,83,.
NDY-274,137,,84,86,^^
NDY-208,519,,0,33,wieder mal mega geil geworden ...
NDY-208,519,,34,53,ich Feier euch mega
NDY-003,3209,,0,4,cool
NDY-186,1901,,0,35,#snapchatarmy @heikolochmann @lea .
NDY-186,1901,,36,44,sperling
NDY-179,964,,0,37,Könnt ihr mal Walk von Kwabs machen ?
NDY-179,964,,38,43,* - *
NDY-003,1046,,0,36,Bei Euch passt Einfach 'Jedes Lied ♥
NDY-003,1046,,41,53,Weiter Soo !
NDY-003,1046,,54,57,( :
NDY-179,4163,,0,20,Je n'ai pas un assez
NDY-179,4163,,21,31,bon niveau
NDY-179,4163,,32,47,d'allemand pour
NDY-179,4163,,48,74,comprendre les paroles ...
NDY-179,4163,,75,77,:(
NDY-247,1667,,0,31,Vielen dank für 25 Abonnenten 😂
NDY-247,1667,,32,33,😂
NDY-247,1667,,34,35,😂
NDY-247,1667,,36,39,😂 😂
NDY-208,9700,,0,8,5minuten
NDY-247,1547,,0,24,Bald 9 Jahre Youtube ❤ 💋
NDY-247,1547,,25,74,Wer ist auch vom Jahresabschlussvideo 2016 hier 😂
NDY-247,1547,,75,76,🙈
NDY-247,1547,,77,82,✌ 😍 ❤
NDY-208,7781,,0,14,Ich bin cool !
NDY-208,7781,,43,44,😎
NDY-208,7781,,45,46,😎
NDY-208,7781,,47,48,😎
NDY-208,7781,,49,50,😎
NDY-208,7781,,51,52,😎
NDY-208,7781,,53,54,😎
NDY-208,7781,,55,56,😎
NDY-208,7781,,57,58,😎
NDY-208,7781,,59,60,😎
NDY-208,7781,,61,62,😎
NDY-208,7781,,63,64,😎
NDY-208,7781,,65,66,😎
NDY-208,7781,,67,68,😎
NDY-208,7781,,69,70,😎
NDY-208,7781,,71,72,😎
NDY-208,7781,,73,74,😎
NDY-208,7781,,75,76,😎
NDY-208,7781,,77,78,😎
NDY-208,7781,,79,80,😎
NDY-208,7781,,81,82,😎
NDY-208,7781,,83,84,😎
NDY-208,7781,,85,86,😎
NDY-208,7781,,87,88,😎
NDY-208,7781,,89,90,😎
NDY-208,7781,,91,92,😎
NDY-208,7781,,93,94,😎
NDY-208,7781,,95,96,😎
NDY-208,7781,,97,98,😎
NDY-208,7781,,99,100,😎
NDY-208,7781,,101,102,😎
NDY-208,7781,,103,104,😎
NDY-208,7781,,105,106,😎
NDY-208,7781,,107,108,😎
NDY-208,7781,,109,110,😎
NDY-208,7781,,111,112,😎
NDY-208,7781,,113,114,😎
NDY-208,7781,,115,116,😎
NDY-208,7781,,117,118,😎
NDY-208,7781,,119,120,😎
NDY-208,7781,,121,122,😎
NDY-208,7781,,123,124,😎
NDY-208,7781,,125,126,😎
NDY-208,7781,,127,128,😎
NDY-208,7781,,129,130,😎
NDY-208,7781,,131,132,😎
NDY-208,7781,,133,134,😎
NDY-208,7781,,135,136,😎
NDY-208,7781,,137,138,😎
NDY-208,7781,,139,140,😎
NDY-208,7781,,141,142,😎
NDY-208,7781,,143,144,😎
NDY-208,7781,,145,146,😎
NDY-208,7781,,147,148,😎
NDY-208,7781,,149,150,😎
NDY-247,160,,0,57,Nur so aus reinem Interesse ... will dich nich beleidigen
NDY-247,160,,58,65,oder so
NDY-247,160,,66,95,"... ist nichts persönliches ,"
NDY-247,160,,96,115,aber bist du schwul
NDY-247,160,,116,119,???
NDY-208,9286,,0,43,Bei mir ist es total anders bin ein Mädchen
NDY-208,9286,,44,61,und braue morgens
NDY-208,9286,,62,103,15 - 20 Minuten um aus dem Bett zu kommen
NDY-208,9286,,104,141,und fürs anzieh Sachen suchen nochmal
NDY-208,9286,,142,144,10
NDY-208,9286,,145,180,ich komme dann fast immer zu spät 😂
NDY-208,9286,,181,196,😂 😂 😂 😂 ✌ ✌ ✌ ✌
NDY-003,312,,0,23,ihr seid so hässlich =)
NDY-003,2446,,0,3,omg
NDY-003,2446,,4,11,mogolen
NDY-179,1498,,0,33,Da stimme ich dir vollkommen zu .
NDY-179,1498,,34,70,Mit 10 hat man nichts hier zu suchen
NDY-179,1498,,71,152,und von Leuten im alter von 15 - 20 hätte ich so einen Kiddie-Scheiß nie erwartet
NDY-179,1498,,153,154,.
NDY-179,1498,,155,159,PS :
NDY-179,1498,,160,189,Ich bin auch kein Lochi-Fan !
NDY-003,1682,,0,45,ne es gibt auch die songtexte auf seiten ....
NDY-003,1682,,46,49,z .
NDY-003,1682,,50,53,B .
NDY-003,1682,,54,100,Google : my heart skips a beat auf deutsch ^_^
NDY-003,1901,,0,29,Ihr sagt die singen scheiße ?
NDY-003,1901,,30,76,Bestimmt würdet ihr euch das nicht zu trauen .
NDY-003,1901,,77,111,die haben im gegensatz zu euch Mut
NDY-003,1901,,112,132,und probieren das ;)
NDY-003,1901,,132,133,)
NDY-003,1901,,134,148,Gutes Video :)
NDY-285,152,,0,14,Tolle Aktion !
NDY-285,152,,15,16,♡
NDY-208,2998,,0,35,Bei mir ist das in etwa auch so :-D
NDY-208,6584,,0,38,Ok dann bin ich ab heute ein junge 😂 😂
NDY-186,2943,,0,15,#SnapchatArmy ☺
NDY-186,2943,,15,49,️ @heikolochmann @annaczerwenka ❤️
NDY-208,9845,,0,17,Also aufstehen tu
NDY-208,9845,,18,101,"ich immer um 8:30 Uhr in der schule sein muss , im Bad brauche ich nur 5 - 10 min ."
NDY-274,57,,0,26,"Ok , ich bin Buchhändlerin"
NDY-274,57,,27,84,und weiß jetzt definitiv was ich nicht empfehlen werde :)
NDY-179,1813,,0,43,Wow du arme aber es ist ein bisschen lustig
NDY-179,625,,0,23,What thas the FOX say !
NDY-179,625,,23,25,!!
NDY-250,1479,,0,110,ich suche deine Mütze schon soooo lange bei ASOS heißt sie vielleicht Boyfriend-Strickmütze in Metallic-Silber
NDY-250,1479,,111,133,"und hat 11,11 gekostet"
NDY-250,1479,,134,135,?
NDY-250,1479,,136,138,=)
NDY-250,439,,0,10,onepiece .
NDY-250,439,,11,16,se ;)
NDY-247,569,,0,94,"ach sami da warst du noch richtig sympatisch :D da ging es noch nicht um marken , autos usw :("
NDY-247,569,,95,197,ich hasse diese oberflächlichen videos die immer mehr werden in deutschland genau wie diese ami videos
NDY-208,8477,,0,49,Ohne Scheiß deine Routine ist genauso wie meine 😂
NDY-250,241,,0,12,hahaha deine
NDY-250,241,,13,18,sneek
NDY-250,241,,19,45,peek hahahaha ohne worte .
NDY-186,6900,,0,66,Hallo ich bin Noah ich habe bis jetzt alle Videos gesehen von euch
NDY-186,6900,,67,102,und ich bin ein großer Fan von euch
NDY-186,6900,,103,104,!
NDY-208,11698,,0,21,Jungs brauchen länger
NDY-208,10331,,0,3,E G
NDY-208,10331,,4,7,ich
NDY-208,10331,,8,12,auch
NDY-208,7321,,0,19,ich bin ein Mädchen
NDY-208,7321,,20,34,und 7fh brauch
NDY-208,7321,,35,44,nur 2 min
NDY-208,4360,,0,23,ích frühѕtückє gαrnícht
NDY-208,4360,,24,52,ѕchmínkєn nímmt zu víєl zєít
NDY-208,4360,,53,60,wєg 🙈 🙊
NDY-186,1737,,0,39,schenkt denen doch endlich mal clerasil
NDY-186,1737,,40,41,👐
NDY-179,3439,,0,22,Welches Handy habt ihr
NDY-186,1541,,0,16,Luca auch hier ?
NDY-186,1541,,17,18,😂
NDY-186,3854,,0,21,ich mag eure Lieder .
NDY-186,3854,,22,49,Von mir gibst Daumen hoch .
NDY-179,3476,,0,35,Bang bang von jessi j ariana grande
NDY-179,3476,,36,44,und niki
NDY-179,3476,,45,51,minach
NDY-186,3202,,0,42,Snapchat Army @heikolochmanm @vivien10 .09
NDY-186,4599,,0,9,boah ey 😂
NDY-186,4599,,10,11,😂
NDY-186,4599,,12,13,😂
NDY-186,4599,,14,15,😂
NDY-186,1061,,0,39,Snapchat @heiko lochmann @sandra -lochi
NDY-208,8246,,0,7,sieht *
NDY-186,3108,,0,18,das ist Übels geil
NDY-186,3108,,19,51,Leute lochis ihr seit die besten
NDY-208,8614,,0,44,Ich brauche ungefähr 10minuten im badezimmer
NDY-208,3081,,0,17,halbe stunde vllt
NDY-247,963,,0,11,Zuckersüß !
NDY-247,963,,12,13,3
NDY-186,4357,,0,68,Leute wenn ihr es scheisse findet dann zieht es euch nicht rein ....
NDY-186,4357,,69,94,ich finde die lochis geil
NDY-186,4357,,95,105,und witzig
NDY-186,4357,,106,110,....
NDY-186,4357,,111,173,und ausserdem muss man nicht immer so dumme Komentare ablassen
NDY-186,4357,,174,176,ey
NDY-208,2087,,0,17,Panda Face Trueee
NDY-208,2087,,18,19,😂
NDY-179,2132,,0,12,Machs besser
NDY-179,2132,,13,45,und rede nicht in eine Mülltonne
NDY-179,2132,,46,47,.
NDY-250,2217,,0,17,Ich genau so ! :D
NDY-186,4513,,0,5,Hallo
NDY-186,3534,,0,7,So Geil
NDY-208,1302,,0,26,Ich finde das Video toll 👍
NDY-208,1302,,26,27,🏼
NDY-208,1302,,28,29,👍
NDY-208,1302,,29,30,🏼
NDY-208,1302,,31,32,👍
NDY-208,1302,,32,33,🏼
NDY-208,1302,,34,35,👍
NDY-208,1302,,35,36,🏼
NDY-208,1302,,37,38,👍
NDY-208,1302,,38,39,🏼
NDY-208,1302,,40,41,😜
NDY-003,3456,,0,51,das halbe davon ist weiblich der rest sind jungen !
NDY-003,3456,,57,94,also halt die fresse du kleiner spast
NDY-003,3456,,95,103,und guck
NDY-003,3456,,104,172,dir auch noch die neuen videos von denen ansehen die sind da noch 12
NDY-003,3456,,173,180,oder 13
NDY-003,3456,,181,288,da sind noch ihre stimme etwas jung dabei aber trotzdem gut kannst du etwa besser bei diesem alter singen !
NDY-003,3456,,288,305,!!!!! Dummkopf !!
NDY-186,1887,,0,14,#snapchattArmy
NDY-186,1887,,15,30,@Gamzeyelgin123
NDY-003,3050,,0,1,I
NDY-003,3050,,2,6,LOVE
NDY-003,3050,,7,10,YOU
NDY-186,4051,,0,29,und eure Videos sind so geiel
NDY-186,1727,,0,37,Also die Parodie ist der Hammer 😍 😍 .
NDY-186,1727,,38,74,Nur ..... irgendwie wurde ich müde 😂
NDY-186,1727,,75,111,Bin ich die einzige die müde wurde ?
NDY-186,1727,,112,149,《 Alles was ich brauch ist schlaf 😴 》
NDY-250,455,,0,70,Ich habe zwei zwei Teiler Pyjamas also so richtig oldschool mit Kragen
NDY-250,455,,71,77,und so
NDY-250,455,,78,79,!
NDY-250,455,,80,115,:) einen weißen mit braunen tedd Ys
NDY-250,455,,116,156,und einen roten mit weißen Schneeflocken
NDY-250,455,,157,158,!
NDY-250,455,,159,232,":) ich liebe das über alles , auch als Teenager ! ( Weiß ja keiner ! ) :D"
NDY-186,234,,0,34,früher parodies heute eigene songs
NDY-250,1091,,0,10,kurze hose
NDY-250,1091,,11,31,und ein top :D wenns
NDY-250,1091,,32,71,megaa mega kalt ist einfach 2 Decken :D
NDY-208,8066,,0,38,lel icj gehöre einfach zur jungs seite
NDY-208,8066,,39,58,und bin ein mädchen
NDY-208,8066,,59,62,...
NDY-208,8066,,63,66,tja
NDY-208,1666,,0,28,Ich brauche nur 4 min im Bad
NDY-208,1666,,29,48,und bin ein Mädchen
NDY-208,6937,,0,48,ich brauche so ca. 5 min im bad zum zähne putzen
NDY-208,6937,,49,70,und aufs klo zu gehen
NDY-208,6937,,71,99,obwohl ich ein mädchen bin 😂
NDY-003,3674,,0,7,erste ?
NDY-208,7884,,0,44,Ich brauche im Bad ne Stunde manchmal auch 2
NDY-208,7884,,45,59,und Wochenende
NDY-208,7884,,60,61,3
NDY-208,11731,,0,43,Kann es sein das Roman schminke drauf hat ?
NDY-208,11731,,44,45,😂
NDY-208,11731,,46,51,😂 😂 😂
NDY-208,4446,,0,9,Ich Hasse
NDY-208,4446,,10,54,Wasser deshalb hasse ich es zu Baden ich bin
NDY-208,4446,,55,70,ein MÄDCHEN 😱 😪
NDY-208,4446,,71,72,😪
NDY-208,958,,0,19,ich bin ein Mädchen
NDY-208,958,,20,66,und brauche so ca 1 h45min Morgens im Bad PS :
NDY-208,958,,67,84,feiere euch total
NDY-208,958,,85,93,und freu
NDY-208,958,,94,155,mich richtig hart dass ihr wieder richtige Videos hochladet !
NDY-208,958,,155,157,!!
NDY-208,6791,,0,8,5Minuten
NDY-208,4743,,0,10,10 Minuten
NDY-252,329,,0,41,Ich finde diese Art von Video echt gut :)
NDY-252,329,,42,95,und könntest du ein tutorial zu deinem make up machen
NDY-252,329,,96,97,?
NDY-208,6612,,0,6,Maa_va
NDY-208,6612,,7,11,Riva
NDY-208,6612,,12,16,dito
NDY-250,1701,,0,51,ich liiiiebe die kuschel schlafanzüge von primark .
NDY-250,1701,,52,91,im sommer trag ich ne lange jogginghose
NDY-250,1701,,92,109,und ein basic top
NDY-250,1701,,110,111,!
NDY-208,12269,,0,26,", ich brauche zwei Minuten"
NDY-208,12269,,27,62,und ich bin Mädchen in dem Bad i hr
NDY-208,12269,,63,120,seid die besten auf der Welt lachendes emoji liebe euch 😍
NDY-208,12269,,133,134,😘
NDY-208,12269,,135,136,😘
NDY-208,12269,,143,144,🦄
NDY-208,12269,,145,154,🦄 🦄 🦄 🦄 🦄
NDY-003,117,,0,4,aber
NDY-003,117,,5,44,wenn mans genau nimmt seit ihr ne FETTE
NDY-003,117,,45,50,KOPIE
NDY-003,117,,51,67,VON ALEXI BEXI !
NDY-003,117,,69,73,aber
NDY-003,117,,74,86,gut seit ihr
NDY-208,4910,,0,13,so 10 minuten
NDY-003,166,,0,15,Süß ihr zwei :)
NDY-186,4550,,0,1,+
NDY-186,4550,,2,35,Celine Hoffheinz Boa wie sind die
NDY-208,10816,,0,28,Ich bin 3 - 4 Stunden im bad
NDY-208,2272,,0,40,Steh 6:30 auf bin um 45 mit allem fertig
NDY-208,2272,,41,75,und hab noch 25 min zeit um zu bus
NDY-208,2272,,76,84,zulaufen
NDY-186,1380,,0,17,wisosirhaikosoaus
NDY-179,2737,,0,15,░░░░░░███████ ]
NDY-179,2737,,16,17,▄
NDY-179,2737,,17,18,▄
NDY-179,2737,,18,19,▄
NDY-179,2737,,19,20,▄
NDY-179,2737,,20,21,▄
NDY-179,2737,,21,22,▄
NDY-179,2737,,22,23,▄
NDY-179,2737,,23,24,▄
NDY-179,2737,,25,96,Dieser Panzer stellt eine Armee ▂▄▅█████████▅▄▃▂ Gegen Mediakraft dar .
NDY-179,2737,,97,108,Kopiert ihn
NDY-179,2737,,109,132,Il███████████████████ ]
NDY-179,2737,,133,168,und verbreitet ihn auf ganz YouTube
NDY-179,2737,,169,170,!
NDY-179,2737,,171,173,◥⊙
NDY-179,2737,,173,188,▲⊙▲⊙▲⊙▲⊙▲⊙▲⊙◤░░
NDY-285,164,,0,49,Gott möge die Menschen auf den Philipinien segnen
NDY-285,164,,50,77,und wieder glücklich machen
NDY-285,164,,78,79,.
NDY-285,164,,80,82,:)
NDY-186,7427,,0,6,Nice 😴
NDY-186,7427,,7,8,😴
NDY-186,7427,,9,10,😴
NDY-186,7427,,11,12,😴
NDY-186,7427,,13,14,😴
NDY-186,7427,,15,16,😴
NDY-186,7427,,17,18,😴
NDY-186,7427,,19,20,😴
NDY-186,7427,,21,22,😴
NDY-186,7427,,23,24,😴
NDY-186,7427,,25,26,😴
NDY-186,7427,,27,28,😴
NDY-186,7427,,29,30,😴
NDY-186,7427,,31,32,😴
NDY-186,7427,,33,34,😴
NDY-186,7427,,35,36,😴
NDY-186,7427,,37,38,😴
NDY-186,7427,,39,40,😴
NDY-186,7427,,41,42,😴
NDY-186,7401,,0,3,aee
NDY-186,4578,,0,3,lol
NDY-208,384,,0,35,Warum macht ihr keine Parodien mehr
NDY-208,384,,36,70,😔 ich fande die immer so mega cool
NDY-208,6051,,0,13,2 - 3 Minuten
NDY-003,3804,,0,23,Besser als das Original
NDY-020,1502,,0,40,omggg luna ❤ du hast so ein geilen style
NDY-020,1502,,41,76,😮 ich find dich einfach mega hübsch
NDY-020,1502,,77,122,und ich liebe selber grunge 😄 weiter so ✌ ❤ 👽
NDY-020,885,,0,12,Danke Luna !
NDY-020,885,,13,48,Ich habe gestern dein Video gesehen
NDY-020,885,,49,87,und höre nun den Song in Dauerschleife
NDY-020,885,,88,89,!
NDY-020,885,,90,92,:D
NDY-020,885,,93,136,Ich liebe deine Umsetzung von diesem Lied .
NDY-020,885,,137,197,Du hast die Emotionen bildtechnisch sehr gut rübergebracht .
NDY-020,885,,198,244,"Das ist für mich die Luna , die ich so mag ! 3"
NDY-252,461,,0,81,ich freue mich jedes mal aufs neue wenn ein neues video von dir online kommt :D 3
NDY-208,7082,,0,32,Jonas Otten 😀 😀 ja er gönnt sich
NDY-208,11385,,0,15,15 - 20 Minuten
NDY-208,6134,,0,26,Heaven nope ich auch nicht
NDY-250,1005,,0,32,Bei Primark gibt es Einteiler :)
NDY-186,6407,,0,1,👏
NDY-186,6407,,16,27,👋 👋 👋 👋 👋 👍
NDY-186,6407,,40,71,❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💙 💚 💚 💛
NDY-186,6407,,72,77,💓 💓 💔
NDY-186,6407,,78,79,💕
NDY-186,6407,,80,87,❤ 💙 💚 💛
