document,comment_id,type,start,end,text
NDY-179,3461,,0,23,Macht neue song paradie
NDY-186,1527,,0,17,Das bist du 😂 😂 😂
NDY-179,1708,,0,18,Heii lochis das is
NDY-179,1708,,19,34,ein geiler song
NDY-250,401,,0,27,Ich liebe Schlafanzüge ....
NDY-250,401,,28,76,so richtige aus keine Ahnung was für einen Stoff
NDY-250,401,,79,216,"Diese Teile die so keusch aussehen ^^ Ich bin auch schon seit Jahren auf der Suche nach einem ganz bestimmten , mit kleinen Comickätzchen"
NDY-250,401,,221,229,Kringeln
NDY-250,401,,230,237,drauf (
NDY-250,401,,238,290,den habe ich in einem japanischen Anime gesehen :D )
NDY-179,2258,,0,27,Könnz ihr bitte das WM lied
NDY-179,2258,,28,32,oder
NDY-179,2258,,33,73,die normale version von au revoir machen
NDY-179,2258,,74,83,wäre geil
NDY-179,1821,,0,52,Dont understand your writing are words in your songs
NDY-208,563,,0,17,macht mehr boy vs
NDY-208,563,,18,44,girls videos 😍 😍 😍 😍 😍 😍 😍
NDY-186,3838,,0,43,Bitte macht mal was von Samara eine Parodie
NDY-250,2145,,0,36,Du siehst so toll aus in dem Video !
NDY-250,2145,,37,81,Kannst du zu dem Outfit mal ein OTD machen ?
NDY-250,2145,,82,103,Das fänd ich super !!
NDY-250,2145,,104,125,Ich schlaf in T-Shirt
NDY-250,2145,,130,134,Slip
NDY-250,2145,,137,183,manchmal wenns ganz kalt ist mit Schlabberhose
NDY-250,2145,,186,212,Pyjamas finde ich zwar süß
NDY-250,2145,,220,298,"ich kann es gar nicht haben , wenn man am nächsten Morgen in verdrehter Hose /"
NDY-250,2145,,299,307,Oberteil
NDY-250,2145,,312,317,Decke
NDY-250,2145,,318,334,gefesselt ist ;)
NDY-250,1721,,0,11,onepece.com
NDY-250,1721,,12,16,oder
NDY-250,1721,,17,40,bei zalando onepiece :)
NDY-179,3739,,0,17,Toll für dich :-\
NDY-003,2127,,0,46,leute will euch nur mal was es gibt bei hobbys
NDY-003,2127,,47,51,oder
NDY-003,2127,,52,82,leidenschaften nie ein richtig
NDY-003,2127,,83,87,oder
NDY-003,2127,,88,94,falsch
NDY-003,2127,,95,146,es ist zwar villeicht nicht die richtig über setzen
NDY-003,2127,,152,181,jeder macht das auf seine art
NDY-003,2127,,186,226,man sollte nie dieregt kommen ohrenkerbs
NDY-003,2127,,231,247,so ne scheiße da
NDY-003,2127,,248,276,was sie machen ist ihr hobby
NDY-003,2127,,281,319,sie lassen es sich nur wegen den hater
NDY-003,2127,,320,324,oder
NDY-003,2127,,325,330,sonst
NDY-003,2127,,331,340,irgendwem
NDY-003,2127,,341,348,nehemen
NDY-003,2127,,349,382,das wichtige die haben spaß dabei
NDY-003,2127,,387,405,ich finde sie toll
NDY-003,2127,,410,441,sie haben auch respekt verdient
NDY-250,2546,,0,11,Boxershorts
NDY-250,2546,,16,39,ein lockeres Oberteil :
NDY-250,2546,,39,41,DD
NDY-208,7964,,0,3,Ich
NDY-186,5362,,0,4,cool
NDY-250,595,,0,60,Ich lieeeebe Pyjamas :D Vorallem wenns draußen so kalt is :D
NDY-186,5999,,0,33,mein Vater sagt auch immer Lorena
NDY-186,5999,,34,48,du bewegt dich
NDY-186,5999,,49,85,wie eine schlaf terblete auf2 Beinen
NDY-250,2363,,0,56,Dein Style hier steht dir sooooo gut ^-^ Däumchen hoch !
NDY-247,1300,,0,40,Total inspirierend was du verändert hast
NDY-247,1300,,45,77,wie du youtube verändert hast ❤️
NDY-179,4497,,0,12,ich habe ein
NDY-250,1209,,0,31,du bist sooo schlank geworden !
NDY-250,1209,,32,43,so hübsch ♥
NDY-003,1794,,0,54,Eig heißt Skips a beat doch Überspringt einen Schlag /
NDY-003,1794,,55,80,Setzt einen Schlag aus ?!
NDY-003,1794,,81,84,xDD
NDY-208,2184,,0,32,trägt Roman wirklich eine Brille
NDY-179,408,,0,53,echt tolle parodie ich glaube das kennt jeder - . - 3
NDY-179,408,,54,76,habt echt tolle bilder
NDY-179,408,,81,91,guter text
NDY-179,408,,96,116,ein toler ohrwurm 33
NDY-208,10082,,0,1,G
NDY-186,2222,,0,1,#
NDY-186,2222,,1,13,snapchatarmy
NDY-247,1009,,0,5,Oha 😂
NDY-247,1009,,6,33,du hast dich voll verändert
NDY-250,156,,0,31,Ich schlaf in nem H M Basic Top
NDY-250,156,,36,46,ner Pyjama
NDY-250,156,,47,54,Hose :)
NDY-208,9844,,0,26,Die Mädchen haben gewonnen
NDY-003,1762,,0,15,halt die fresse
NDY-247,195,,0,60,Wenn der Typ beim ersten Date sagt : getrennt Zahlen bitte !
NDY-247,195,,61,174,Dann ist das der Startschuss sich eine Ausrede einfallen zu lassen weshalb man früher nach Hause muss als gedacht
NDY-179,1203,,0,7,Nice :)
NDY-186,2307,,0,1,#
NDY-186,2307,,1,45,snapchatarmy @heikolochmann @maryam_lochmann
NDY-252,338,,0,27,Ich find dich echt super :)
NDY-208,3604,,0,30,Mach alles bei mir im zimmer 😂
NDY-250,750,,0,23,Die Pyjamas von Primark
NDY-250,750,,24,51,also nicht diese One Dinger
NDY-250,750,,52,59,sondern
NDY-250,750,,60,85,die ganzen Pyjamas von da
NDY-250,750,,86,103,sind echt süüß :)
NDY-179,996,,0,23,Heiko ich bin dein Fann
NDY-186,4142,,0,30,also roman hast du ne freundin
NDY-186,4142,,31,35,oder
NDY-186,4142,,36,41,heiko
NDY-186,4142,,42,76,ps heiße leyla meine mama heißt so
NDY-179,4447,,0,1,+
NDY-179,4447,,2,17,Hanspetertoni _
NDY-179,4447,,18,43,das ist irgendwie traurig
NDY-274,185,,0,63,Das Buch ist ähnlich aufgebaut wie Bücher von anderen Künstlern
NDY-274,185,,66,103,Ein Paar Bilder sehr kurze Abschnitte
NDY-274,185,,106,131,Ich mag diesen Aufbau ( :
NDY-274,185,,132,166,Ich fand deine Buchvorstellung eig
NDY-274,185,,168,178,sehr gut !
NDY-274,185,,179,202,"Naja , was heißt eig. ?"
NDY-274,185,,203,223,Ich fand es sehr gut
NDY-274,185,,226,307,Es wäre echt cool wenn du mal wieder so was machen würdest zu Filmen die du magst
NDY-274,185,,308,312,oder
NDY-274,185,,313,317,halt
NDY-274,185,,318,328,Büchern :)
NDY-179,4379,,0,41,du hast immer soo ein schöner steil 😊 😊 😊
NDY-208,11754,,0,17,Die so erst 16:20
NDY-186,2578,,0,1,#
NDY-186,2578,,1,44,Snapchatarmy @heikolochmann @laura_haberler
NDY-208,4891,,0,1,5
NDY-208,4891,,2,9,Minuten
NDY-003,201,,0,11,zwillinge ?
NDY-208,262,,0,26,Melentik nur am Wochenende
NDY-208,262,,29,64,Dann kann ich bis 12 liegen bleiben
NDY-208,262,,67,91,Ich hasse es aufzustehen
NDY-186,1478,,0,19,ihr seid die besten
NDY-003,397,,0,32,Ich find' eigentlich echt gut ^^
NDY-003,397,,33,65,Ihr seid echt nciht schlecht ...
NDY-003,397,,71,105,manchmal trefft ihr die Töne nicht
NDY-003,397,,108,128,Macht euch nix draus
NDY-003,397,,131,148,schaff cih selbst
NDY-003,397,,149,165,auch net imma ;D
NDY-003,397,,166,212,"Naja , ich hoffe dass ihr noch mehr vids macht"
NDY-003,397,,217,243,freu mich auch schon drauf
NDY-003,397,,246,254,Jungs ^^
NDY-020,1556,,0,32,"Gefällt mir nicht , tut mir leid"
NDY-020,1556,,35,113,"Nachdem ich in die Info ob geguckt habe , fand ich es noch alberner als vorher"
NDY-020,1556,,116,138,Aber das ist ~ meine ~
NDY-020,1556,,139,146,Ansicht
NDY-020,1556,,151,154,das
NDY-020,1556,,155,184,ist natürlich Geschmackssache
NDY-252,367,,0,47,super video wie immer :) heilerde ist immer gut
NDY-252,367,,50,72,benutze ich auch oft !
NDY-252,367,,73,132,die heilerde mit honig zu mischen muss ich mal austesten :D
NDY-179,809,,0,1,+
NDY-179,809,,2,13,Herr Denker
NDY-179,809,,14,134,Du kanst hir keinem was vorschreiben außerdem sind die berümter als du und wenn die aufhören hassen dich 1.033.000 leute
NDY-179,2314,,0,16,wtf is this shit
NDY-179,2314,,17,20,o.O
NDY-186,7546,,0,32,Da war fabian von grischistudios
NDY-179,1612,,0,6,Ja glp
NDY-179,1612,,11,17,top 10
NDY-179,1612,,18,38,hat jetzt auch 1 Mio
NDY-179,210,,0,18,Bin seit 40k dabei
NDY-003,978,,0,15,Fremdschähmen !
NDY-003,978,,16,36,Meine Ohren bluten !
NDY-003,978,,37,68,Ihr habt Talent keine Frage ...
NDY-003,978,,74,127,bei diesem Lied bekomm ich unfreiwilig Ohrenschmerzen
NDY-179,1575,,0,29,Heiko der alte Streuselkuchen
NDY-252,980,,0,27,Ich fand das video sehr gut
NDY-252,980,,32,118,würde mich selbstverständlich auch über ein paket feuen :) übrigens sehr schöne frisur
NDY-186,1784,,0,6,geil 3
NDY-186,6461,,0,21,Wirklich Geilllllllll
NDY-186,126,,0,76,Hey Roman kannst du mir deine Nummer geben ich bin dein größter fan for ever
NDY-208,9331,,0,2,Es
NDY-208,8156,,0,2,54
NDY-208,8156,,3,11,sekunden
NDY-186,3060,,0,1,#
NDY-186,3060,,1,41,SnapchatArmy @heikolochmann @julia221999
NDY-186,1143,,0,1,+
NDY-186,1143,,2,15,Michaela Wahl
NDY-186,1143,,16,48,was das kann man garnicht lessen
NDY-186,3171,,0,4,geil
NDY-003,370,,0,16,wie alt sind die
NDY-208,4284,,0,38,Iwie bin ich eher wie die jungs thahah
NDY-208,10613,,0,19,big watermölön nein
NDY-186,7685,,0,1,#
NDY-186,7685,,1,9,Zwilling
NDY-274,276,,0,5,Liebe
NDY-274,276,,8,13,Liebe
NDY-274,276,,16,36,Daniela Katzenberger
NDY-274,276,,39,96,schade ist das ich in diesen Video niergens die Katze sah
NDY-274,276,,99,125,Die Daniela die ist Schlau
NDY-274,276,,128,154,drum schreibt Sie ein Buch
NDY-274,276,,159,181,ist eine richtige Frau
NDY-274,276,,184,209,Die Daniela die ist Blond
NDY-274,276,,214,247,spielt genauso gut wie Bond . 001
NDY-274,276,,248,288,die Katzenberger liest gerne Manuskripte
NDY-274,276,,293,312,scheut keinen Ärger
NDY-274,276,,315,351,Aber jetzt ist Sie eine sanfte Katze
NDY-274,276,,356,385,hat nur für Wilde eine Pratze
NDY-274,276,,388,418,Schöne Sonnentage auf Mallorca
NDY-274,276,,421,432,Ihr Ganesha
NDY-179,2946,,0,26,Wie ware es mit katy perry
NDY-208,9607,,0,18,Ich frühstücke nie
NDY-179,4388,,0,52,wer hat danach auch sein Akku stand kontrolliert ? 😂
NDY-186,5830,,0,22,Nico Köhler haha 😂 😂 ❤
NDY-208,8718,,0,28,Lissy Niwi hat jmd gefragt ?
NDY-020,355,,0,36,Ja ich finde auch das sie hübsch ist
NDY-179,2965,,0,10,Der Inhalt
NDY-179,2965,,15,24,das Video
NDY-179,2965,,25,61,ist wieder mal verblüffend gut NICHT
NDY-179,2965,,67,111,ihr werdet sowieso nur von 11 jährigen kidis
NDY-179,2965,,112,119,geguckt
NDY-179,628,,0,8,Au revor
NDY-003,3002,,0,35,hört sich an wie ein gränder Frosch
NDY-208,5463,,0,29,Ich bin eher mehr der Junge 😂
NDY-247,448,,0,23,war das dein erstes vid
NDY-186,5959,,0,1,+
NDY-186,5959,,2,44,Cookie Girl ist mir eigentlich scheiß egal
NDY-186,162,,0,1,❤
NDY-208,1368,,0,2,30
NDY-208,1368,,3,6,mon
NDY-208,2680,,0,28,Haha ich dusche abends immer
NDY-208,2680,,33,43,Frühstücke
NDY-208,2680,,44,51,nie . 😂
NDY-208,2680,,52,87,stehe so 20 Minuten vor dem Bus auf
NDY-186,1853,,0,1,#
NDY-186,1853,,1,41,SnapchatArmy @heikolochmann @katha_katze
NDY-186,4820,,0,17,F * * * * * k you
NDY-250,2742,,0,12,bei onepiece
NDY-252,310,,0,32,du bist voll stark geschminkt :/
NDY-179,2097,,0,21,Dezztroyz | Minecraft
NDY-179,2097,,22,38,Griefing ja heul
NDY-179,2097,,39,124,doch wenn du sie nicht toll findest warum schaust du dann noch die Videos von ihnen !
NDY-186,1296,,0,21,Das ist echt Cool ♡ ♡
NDY-186,1296,,22,61,ich mag den original Song zwar nicht so
NDY-186,1296,,67,94,eure Version ist der Hammer
NDY-208,9497,,0,6,Leider
NDY-186,2244,,0,50,nur dass die Parodien inhaltlich keinen Sinn haben
NDY-186,7571,,0,2,hi
NDY-208,811,,0,19,Ich bin ein Mädchen
NDY-208,811,,24,45,brauche morgens 5 min
NDY-003,1537,,0,72,kann ich auch wen sie mal 4 jahre älter sind sind sie hundert pro besser
NDY-003,1537,,78,106,jetzt kann man sie vergessen
NDY-003,1537,,111,143,wen ich so schief gesungen hätte
NDY-003,1537,,144,261,dan würde ich versuchen das wider mit irgendeinem program zurecht zu biegen damit es sich einigergermassen gut anhört
NDY-250,1623,,0,47,Sehr cooles video :) ich schlafe in jogginghose
NDY-250,1623,,52,58,top :)
NDY-186,6249,,0,21,So geil geworden 👍 ❤️
NDY-247,989,,0,1,+
NDY-247,989,,2,9,Julie M
NDY-247,989,,10,58,"Wenn du nichts nettes zu sagen hast , sag nichts"
NDY-247,989,,61,115,"Und ja , er hat ne Menge an Selbstbewusstsein gewonnen"
NDY-247,989,,120,149,drüber sollte man sich freuen
NDY-247,989,,154,166,nicht klagen
NDY-247,989,,169,199,Ich finde es nicht gut wie ihr
NDY-247,989,,200,232,es liebt über andere zu urteilen
NDY-247,989,,235,257,Mach es doch besser :)
NDY-020,1317,,0,9,Nice lips
NDY-252,77,,0,24,Bitte Frisur zeigen ....
NDY-252,77,,25,38,das wäre cool
NDY-003,698,,0,17,ihr seid echt gut
NDY-003,698,,20,28,Respeckt
NDY-186,4647,,0,4,oder
NDY-186,4647,,5,29,Bahlingen am Kaiserstuhl
NDY-179,2860,,0,13,Du auch nicht
NDY-208,10278,,0,2,35
NDY-208,6868,,0,21,ich brauche 5 Minuten
NDY-208,694,,0,14,ich liebe euch
NDY-208,694,,19,30,ich brauche
NDY-208,694,,31,69,als Mädchen eine halbe Stunde im Bad +
NDY-208,694,,70,75,Baden
NDY-208,694,,76,118,brauche ich eine dreiviertelstunde 😆 😆 😶 😶
NDY-208,7949,,0,22,Igor Kolakovic immer *
NDY-003,1289,,0,38,"junge , musst es ja nich ansehen - . -"
NDY-179,3669,,0,45,kauf dir doch ein neues mit dem Youtube Money
NDY-186,7164,,0,11,Romn sit da
NDY-186,7164,,12,23,fol süß aus
NDY-186,7164,,26,31,DIANA
NDY-186,7164,,32,42,HERMNN :-*
NDY-208,722,,0,4,5:37
NDY-208,722,,5,11,Uhr :D
NDY-208,722,,12,35,Trotzdem gutes Video :)
NDY-250,1420,,0,102,bei Primark gibt es einerseits a ) schöne Pyjamas für nen guten Preis ( nicht so unverschämt wie H M )
NDY-250,1420,,107,132,bei dem Primark in London
NDY-250,1420,,133,171,hab ich auch Schlafeinteiler gesehen !
NDY-208,10984,,5,6,$
NDY-208,2399,,0,15,ich bin genauso
NDY-208,2399,,21,41,mit dem runter holen
NDY-208,2399,,42,62,ist nichts bei mir 😂
NDY-250,1582,,0,86,"was für ein Zufall , ich hab gestern nach Onsies ( also diesen Einteilern ) gesucht :)"
NDY-250,1582,,87,114,gib das mal bei Ebay ein :)
NDY-250,1582,,115,123,ich trag
NDY-250,1582,,124,212,"einen wunderschönen Schlafanzug von H M , der besteht aus einer leggins im Azteken-style"
NDY-250,1582,,217,252,einem Oversize-Kuschelpulli Hab ich
NDY-250,1582,,253,274,zum Nikolaus bekommen
NDY-250,1582,,281,328,mich total drüber gefreut ( obwohl ich 16 bin )
NDY-250,1582,,329,350,ich find eigentlich :
NDY-250,1582,,351,380,je peinlicher desto besser :)
NDY-179,60,,0,18,Richtig scheiße is
NDY-179,60,,19,22,die
NDY-186,6364,,0,34,ich muss auch leiden 😞 😂 😂 😂 😂 😂 😂
NDY-186,5874,,0,105,oh mein gott einfach einschlafen in Markt in der schule der arme der hat ein blauen Auge der arme 😢 😢 😴 😴
NDY-020,968,,0,43,du verstehst den sind hinter Ästhetik nicht
NDY-020,968,,46,119,"da dein horizont eher klein zu sein scheint , verlasse bitte diesen kanal"
NDY-020,968,,124,132,zieh dir
NDY-020,968,,133,181,die gehirnverblendende scheisse von Leon Machère
NDY-020,968,,182,185,usw
NDY-020,968,,186,190,rein
NDY-020,767,,0,28,Ich freu mich gerade voll :)
NDY-020,767,,29,99,es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D
NDY-020,767,,100,137,das ist ja fast schon ein geschenk ^^
NDY-020,767,,138,196,Ich finde deine stimme so wundervoll : 0 weiter so luna :)
NDY-208,8989,,0,20,ich brauche so 5 min
NDY-208,3820,,0,7,ANNI M.
NDY-208,3820,,8,11,Ich
NDY-208,4332,,0,1,5
NDY-208,4332,,2,5,min
NDY-186,1228,,0,37,wie griegt ihr das alles hin so gel !
NDY-179,2517,,0,1,+
NDY-179,2517,,2,13,helin lochi
NDY-179,2517,,14,40,soll heißen : nicht lustig
NDY-179,2517,,43,61,Worauf bezogen ? -
NDY-179,2517,,62,75,Auf dein haha
NDY-179,1550,,0,13,Parodiert mal
NDY-179,1550,,14,23,Au revoir
NDY-179,1550,,24,28,oder
NDY-179,1550,,29,36,Auf uns
NDY-179,1550,,37,48,Au revoir :
NDY-179,1550,,49,60,Mark Forste
NDY-179,1550,,65,69,Sido
NDY-179,1550,,70,95,Auf uns : Andreas Bourani
NDY-186,97,,0,11,Voll cooool
NDY-208,11278,,0,34,Im Bad brauch ich frühs 10 minuten
NDY-250,377,,0,37,schau mal bei onepiece.com ich glaube
NDY-250,377,,38,41,das
NDY-250,377,,42,77,sind die originalen aus schweden :D
NDY-179,1822,,0,59,Tut roman in den negsten viedio in ein schneflockenkostüm 😂
NDY-003,1718,,5,7,;D
NDY-003,1718,,8,12,xDDD
NDY-186,6114,,0,16,Richtig geil !!!
NDY-020,1080,,0,26,Du bist richtig schöönn ❤️
NDY-179,896,,0,25,Ariana Grande ' Problem '
NDY-179,3541,,0,44,Hey Heiko wie steilzt du deine Haare so cool
NDY-208,8963,,0,46,Also ich brauche immer eine dreiviertel Stunde
NDY-247,1049,,0,35,Und jz 1 Millionen Abonnenten ... ❤
NDY-208,11299,,0,4,hä ?
NDY-208,11299,,5,35,Heikos Wecker Klingelt um 5:36
NDY-179,125,,0,12,Hammer Video
NDY-179,125,,15,48,Ihr seid einfach die aller Besten
NDY-208,8053,,0,20,Die Arschlochis ....
NDY-186,3654,,0,38,ich find es richtig gut Heiko u. Roman
NDY-250,2586,,0,13,Schlabberhose
NDY-250,2586,,18,34,altes T-Shirt ^^
NDY-003,481,,0,33,muss auch sagen singen könene ihr
NDY-003,481,,39,66,der text geht mal kar nicht
NDY-003,481,,67,94,ist schon richtig Übersärtz
NDY-003,481,,100,120,schon immer kommsche
NDY-003,481,,121,158,wie das von englsch auf deuscht kling
NDY-020,501,,0,20,WAHNSINN einfach nur
NDY-020,501,,21,29,WAHNSINN
NDY-179,2802,,0,37,wer ist behindert Frank Wiedermann ??
NDY-208,6719,,0,33,ich brauche nur 15 Minuten im Bad
NDY-186,4191,,0,15,Coole Parodie 3
NDY-186,5549,,0,2,hi
NDY-179,1165,,0,1,+
NDY-179,1165,,2,8,Valeri
NDY-179,1165,,9,15,Palgow
NDY-179,1165,,16,94,"Du hast doch keine Ahnung du kleines Kiddie , das sind die fucking noob Lochis"
NDY-179,1165,,97,104,sind 16
NDY-179,1165,,107,144,haben Songtexte für max. 12 jährige (
NDY-179,1165,,145,174,will mir hier jemand erzählen
NDY-179,1165,,175,216,dass sowas wie 'Crow du kleiner Pandasohn
NDY-179,1165,,219,248,wie viel Bambus ist du so ? '
NDY-179,1165,,249,271,Irgendein Niveau hat ?
NDY-179,1165,,272,287,Bitte nicht ! )
NDY-179,1165,,292,303,das einzige
NDY-179,1165,,304,356,was sie noch selber machen ist vor der Kamera stehen
NDY-179,1165,,359,364,Weder
NDY-179,1165,,365,409,Songtexte noch sonst was machen die selbst !
NDY-179,1165,,410,448,Mediakraft hat mal wieder zugeschlagen
NDY-179,1165,,451,497,Auch 'Song'titel möglichst irreführend gemacht
NDY-179,741,,0,23,Ich denk auch Au revoir
NDY-186,5895,,0,15,geile Parodie !
NDY-208,10705,,0,36,Mein Bruder braucht 3 Stunden im Bad
NDY-003,3590,,0,18,megaaaaaaaaaaaaaaa
NDY-208,7252,,0,19,ist das immer Heiko
NDY-208,3583,,0,14,Ich liebe euch
NDY-252,183,,0,31,ich find das ne super idee ! :)
NDY-252,183,,32,82,vor allem weil ich manche sachen noch nicht kannte
NDY-252,183,,87,108,bestimmt ausprobieren
NDY-252,183,,109,117,werde :)
NDY-208,7921,,0,2,15
NDY-208,7921,,3,29,minuten brauche ich im bad
NDY-179,4191,,0,45,bitte bitte könnt ihr geiles leben parodieren
NDY-179,2433,,0,1,+
NDY-179,2433,,2,13,Andy Locher
NDY-179,2433,,14,37,Lern doch mal schreiben
NDY-179,2433,,40,75,dein Name schon tun alles sagen ...
NDY-179,2433,,76,91,Bester Mann ...
NDY-252,695,,0,68,"Ich finde es voll super , dass du die anderen Leutchens gezeigt hast"
NDY-252,695,,71,171,"Es wäre voll cool , wenn es sowas öfter gebe , quasi ein Video von dir mit uns Zuschauern zusammen !"
NDY-252,695,,172,192,Viele Liebe Grüße :)
NDY-208,1607,,11,12,😎
NDY-208,10854,,0,38,Frühs im Bad brauch ich nur ca. 10 min
NDY-186,2392,,0,36,voll geil Hammer ☺ ☺ ☺ 😍 😍 😍 ♥ 💋 👏 ❤
NDY-020,863,,0,13,Die Musik ist
NDY-020,863,,19,38,echt enstpannend :D
NDY-208,5062,,0,18,eine stunde im bad
NDY-208,1977,,0,61,heiko hat echt ein guten body liket wenn ihr dass auch findet
NDY-285,87,,0,9,Gänsehaut
NDY-208,3091,,0,52,Ich brauche Ca 7 min im Bad und 10 - 15 min generell
NDY-208,3091,,53,70,ich ziehe mich an
NDY-208,3091,,75,97,schminke mich Nur noch
NDY-208,3091,,102,122,gehe dann los 😂 😂 ❤️
NDY-003,1595,,0,21,oh so süß die 3:10 :*
NDY-208,11280,,0,4,Fail
NDY-208,11280,,5,32,Er erwacht es ist 5 . 30Uhr
NDY-208,11280,,33,65,dann heisst es 10 min später ...
NDY-208,11280,,66,95,Danach guckt er aufs handy ah
NDY-208,11280,,96,107,ist ja 5.37
NDY-208,11280,,108,122,es waren 7 Min
NDY-186,7652,,0,11,Cooles Lied
NDY-208,1096,,0,40,Also ich brauche nur so ca. 5 minuten im
NDY-208,1096,,41,50,Bad 😂 👍 ❤
NDY-208,10463,,20,21,😞
NDY-020,1214,,0,26,So eine tolle Stimme ... <
NDY-020,1214,,26,35,b> . </b>
NDY-179,386,,0,25,Wahren das echte Tränen ?
NDY-208,1363,,0,14,Cooles Video ❤
NDY-208,1363,,15,40,Ihr seid die besten 😍 😘 ❤
NDY-208,1363,,41,52,Im Bad ? 20
NDY-208,1363,,53,62,Minuten 😂
NDY-208,1939,,0,40,Wieso schminken die sich eigentlich ? :D
NDY-003,2650,,0,9,kotz doch
NDY-208,11849,,0,2,15
NDY-208,11849,,3,10,Minuten
NDY-186,4403,,0,1,+
NDY-186,4403,,2,7,iRati
NDY-186,4403,,8,11,Wow
NDY-186,4403,,14,47,Das war der Diss des Jahrhunderts
NDY-186,4403,,50,57,Respekt
NDY-186,6804,,0,21,lochis könnt ihr noch
NDY-186,6804,,22,63,einen film machen so wie bruder vor Luder
NDY-252,968,,0,35,Wie immer ein tolles Video :) * - *
NDY-020,739,,0,72,"Das war sicher nicht das letzte Mal , dass ich mir das Video angegucke 3"
NDY-250,2301,,0,42,hier findest du vielleicht was passendes :
NDY-250,2301,,43,54,funzee.de /
NDY-250,2301,,55,67,jetzt-kaufen
NDY-179,2403,,0,12,ignorier sie
NDY-179,2403,,13,22,besser so
NDY-208,147,,0,23,Ihr seid die besten 😍 💕
NDY-208,147,,24,44,Ihr seid die letzten
NDY-208,147,,45,76,die einem Hoffnung schenken 💕 🙏
NDY-208,2544,,0,64,Ich nehme mir nicht viel mehr Zeit als Heiko zum Frühstück ... 🍫
NDY-250,2195,,0,9,UND ÄÄHMM
NDY-003,2443,,0,38,Wo ist die Gema wenn man sie braucht ?
NDY-020,835,,0,33,Wow du bist einfach wunderschön 😊
NDY-179,3873,,0,27,ihr seid einfach die besten
NDY-179,3857,,0,18,Die wohnen in Köln
NDY-186,1149,,0,15,waaahsinn !! :D
NDY-186,3066,,0,49,könnt ihr mal what to you mean feat justin bieber
NDY-208,11050,,0,2,40
NDY-208,11050,,3,17,Minuten im Bad
