"document","comment_id","type","start","end"
"NDY-138","635","compliment","0","23"
"NDY-138","638","positive feedback","30","40"
"NDY-138","643","compliment","0","44"
"NDY-138","644","positive feedback","51","72"
"NDY-138","647","compliment","34","58"
"NDY-138","647","compliment","59","92"
"NDY-138","649","compliment","0","31"
"NDY-138","656","positive feedback","0","18"
"NDY-138","658","compliment","0","33"
"NDY-138","659","positive feedback","37","64"
"NDY-138","660","positive feedback","0","11"
"NDY-138","660","positive feedback","54","66"
"NDY-138","661","compliment","0","27"
"NDY-138","661","compliment","79","119"
"NDY-138","662","compliment","0","49"
"NDY-138","664","positive feedback","142","171"
"NDY-138","665","compliment","0","39"
"NDY-138","668","affection declaration","0","20"
"NDY-138","674","positive feedback","13","59"
"NDY-138","678","compliment","0","21"
"NDY-138","680","positive feedback","121","151"
"NDY-138","681","compliment","0","29"
"NDY-138","683","compliment","0","35"
"NDY-138","683","positive feedback","36","64"
"NDY-138","686","positive feedback","0","55"
"NDY-138","686","positive feedback","72","94"
"NDY-138","686","positive feedback","276","287"
"NDY-138","686","positive feedback","293","306"
"NDY-138","689","positive feedback","0","30"
"NDY-138","689","encouragement","78","154"
"NDY-138","690","positive feedback","36","42"
"NDY-138","692","compliment","202","269"
"NDY-138","693","positive feedback","0","27"
"NDY-138","694","positive feedback","0","20"
"NDY-138","694","compliment","21","99"
"NDY-138","698","positive feedback","0","51"
"NDY-138","698","compliment","52","77"
"NDY-138","699","positive feedback","173","191"
"NDY-138","701","compliment","0","23"
"NDY-138","701","positive feedback","306","334"
"NDY-138","701","compliment","367","393"
"NDY-138","701","positive feedback","394","422"
"NDY-138","703","affection declaration","221","240"
"NDY-138","707","affection declaration","0","17"
"NDY-138","709","compliment","0","17"
"NDY-138","711","positive feedback","14","34"
"NDY-138","711","positive feedback","35","49"
"NDY-138","713","affection declaration","88","120"
"NDY-138","718","positive feedback","0","72"
"NDY-138","723","positive feedback","0","44"
"NDY-138","726","compliment","51","81"
"NDY-138","727","positive feedback","0","43"
"NDY-138","728","positive feedback","0","15"
"NDY-138","728","positive feedback","16","40"
"NDY-138","731","compliment","28","63"
"NDY-138","733","compliment","0","22"
"NDY-138","739","positive feedback","0","14"
"NDY-138","741","positive feedback","0","28"
"NDY-138","741","positive feedback","132","144"
"NDY-138","741","compliment","194","219"
"NDY-138","742","compliment","4","23"
"NDY-138","742","compliment","30","55"
"NDY-138","744","compliment","11","36"
"NDY-138","744","positive feedback","71","89"
"NDY-138","745","gratitude","36","91"
"NDY-138","749","positive feedback","0","19"
"NDY-138","752","positive feedback","0","7"
"NDY-138","753","positive feedback","0","33"
"NDY-138","758","positive feedback","70","98"
"NDY-138","759","encouragement","35","61"
"NDY-138","760","positive feedback","0","38"
"NDY-138","762","positive feedback","0","8"
"NDY-138","762","positive feedback","13","16"
"NDY-138","762","compliment","61","102"
"NDY-138","764","compliment","0","51"
"NDY-138","765","positive feedback","0","29"
"NDY-138","769","positive feedback","0","28"
"NDY-138","771","positive feedback","26","73"
"NDY-138","771","gratitude","74","87"
"NDY-138","771","positive feedback","88","104"
"NDY-138","784","positive feedback","0","15"
"NDY-138","784","compliment","20","46"
"NDY-138","784","positive feedback","85","123"
"NDY-138","785","positive feedback","0","15"
"NDY-138","787","gratitude","113","122"
"NDY-138","792","positive feedback","0","36"
"NDY-138","792","gratitude","39","51"
"NDY-138","793","compliment","0","50"
"NDY-138","793","positive feedback","51","60"
"NDY-138","797","compliment","10","68"
"NDY-138","804","affection declaration","0","23"
"NDY-138","805","positive feedback","0","37"
"NDY-138","805","compliment","38","54"
"NDY-138","806","encouragement","33","52"
"NDY-138","806","compliment","104","128"
"NDY-138","807","positive feedback","0","38"
"NDY-138","807","positive feedback","39","58"
"NDY-138","810","compliment","45","80"
"NDY-138","812","compliment","264","305"
"NDY-138","814","positive feedback","0","29"
"NDY-138","816","positive feedback","13","17"
"NDY-138","816","positive feedback","18","77"
"NDY-138","818","affection declaration","0","41"
"NDY-138","821","positive feedback","0","35"
"NDY-138","821","compliment","36","66"
"NDY-138","821","encouragement","116","130"
"NDY-138","824","positive feedback","0","31"
"NDY-138","824","compliment","32","76"
"NDY-138","825","compliment","0","63"
"NDY-138","826","positive feedback","0","63"
"NDY-138","826","positive feedback","132","145"
"NDY-138","830","positive feedback","27","72"
"NDY-138","833","positive feedback","0","18"
"NDY-138","837","positive feedback","91","141"
"NDY-138","837","compliment","183","205"
"NDY-138","837","positive feedback","206","235"
"NDY-138","839","compliment","0","44"
"NDY-138","841","positive feedback","67","85"
"NDY-138","843","positive feedback","0","63"
"NDY-138","846","affection declaration","89","128"
"NDY-138","847","positive feedback","0","14"
"NDY-138","847","positive feedback","15","36"
"NDY-138","849","positive feedback","13","37"
"NDY-138","854","affection declaration","15","35"
"NDY-138","854","compliment","169","199"
"NDY-138","854","positive feedback","236","283"
"NDY-138","857","compliment","116","131"
"NDY-138","863","positive feedback","137","165"
"NDY-138","863","compliment","166","183"
"NDY-138","873","positive feedback","6","54"
"NDY-138","878","positive feedback","52","72"
"NDY-138","879","positive feedback","0","45"
"NDY-138","884","positive feedback","63","88"
"NDY-138","894","compliment","83","107"
"NDY-138","894","compliment","110","142"
"NDY-138","900","positive feedback","0","23"
"NDY-138","901","gratitude","12","21"
"NDY-138","901","positive feedback","61","102"
"NDY-138","901","gratitude","103","114"
"NDY-138","901","positive feedback","115","145"
"NDY-138","902","positive feedback","0","33"
"NDY-138","902","affection declaration","34","62"
"NDY-138","902","positive feedback","129","180"
"NDY-138","902","encouragement","181","200"
"NDY-138","904","positive feedback","50","148"
"NDY-138","912","positive feedback","0","59"
"NDY-138","913","positive feedback","0","9"
"NDY-138","914","compliment","0","48"
"NDY-138","914","positive feedback","114","133"
"NDY-138","922","affection declaration","5","22"
"NDY-138","922","positive feedback","23","45"
"NDY-138","922","encouragement","48","72"
"NDY-138","922","positive feedback","77","82"
"NDY-138","922","affection declaration","90","108"
"NDY-138","925","positive feedback","0","11"
"NDY-138","925","positive feedback","12","34"
"NDY-138","926","positive feedback","0","32"
"NDY-138","927","affection declaration","0","52"
"NDY-138","927","gratitude","53","90"
"NDY-138","929","affection declaration","25","48"
"NDY-138","931","positive feedback","0","26"
"NDY-138","932","affection declaration","12","46"
"NDY-138","933","positive feedback","0","19"
"NDY-138","938","positive feedback","0","24"
"NDY-138","940","positive feedback","68","100"
"NDY-138","941","positive feedback","0","80"
"NDY-138","941","encouragement","81","90"
"NDY-138","942","positive feedback","0","32"
"NDY-138","944","positive feedback","0","31"
"NDY-138","945","encouragement","0","33"
"NDY-138","946","positive feedback","0","23"
"NDY-138","947","ambiguous","130","138"
"NDY-138","949","positive feedback","7","25"
"NDY-138","949","compliment","26","50"
"NDY-138","949","affection declaration","51","62"
"NDY-138","950","positive feedback","0","65"
"NDY-138","950","compliment","87","118"
"NDY-138","952","positive feedback","6","22"
"NDY-138","959","encouragement","0","19"
"NDY-138","961","positive feedback","0","12"
"NDY-138","961","positive feedback","22","35"
"NDY-138","962","compliment","0","34"
"NDY-138","962","compliment","35","86"
"NDY-138","962","positive feedback","211","230"
"NDY-138","962","positive feedback","231","240"
"NDY-138","968","positive feedback","27","83"
"NDY-138","968","affection declaration","84","128"
"NDY-138","970","positive feedback","0","21"
"NDY-138","970","compliment","22","47"
"NDY-138","970","compliment","48","80"
"NDY-138","971","compliment","37","69"
"NDY-138","973","positive feedback","0","48"
"NDY-138","973","positive feedback","49","58"
"NDY-138","974","positive feedback","0","26"
"NDY-138","980","positive feedback","0","35"
"NDY-138","982","positive feedback","0","27"
"NDY-138","987","compliment","0","42"
"NDY-138","989","positive feedback","0","19"
"NDY-138","995","positive feedback","0","30"
"NDY-138","995","affection declaration","117","125"
"NDY-138","997","compliment","0","28"
"NDY-138","1000","affection declaration","0","12"
"NDY-138","1000","positive feedback","15","42"
"NDY-138","1000","compliment","85","105"
"NDY-138","1001","compliment","318","367"
"NDY-138","1002","encouragement","0","51"
"NDY-138","1002","positive feedback","52","73"
"NDY-138","1003","positive feedback","0","20"
"NDY-138","1008","positive feedback","16","33"
"NDY-138","1008","compliment","186","234"
"NDY-138","1012","positive feedback","0","45"
"NDY-138","1016","positive feedback","0","11"
"NDY-138","1016","compliment","16","60"
"NDY-138","1018","positive feedback","0","50"
"NDY-138","1020","compliment","0","52"
"NDY-138","1020","compliment","53","83"
"NDY-138","1022","positive feedback","34","65"
"NDY-138","1023","positive feedback","0","4"
"NDY-138","1023","positive feedback","99","119"
"NDY-138","1023","compliment","122","138"
"NDY-138","1025","compliment","59","78"
"NDY-138","1025","affection declaration","120","144"
"NDY-138","1028","positive feedback","0","31"
"NDY-138","1031","positive feedback","0","45"
"NDY-138","1031","encouragement","54","63"
"NDY-138","1032","affection declaration","3","22"
"NDY-138","1038","affection declaration","21","45"
"NDY-138","1040","positive feedback","0","58"
"NDY-138","1040","positive feedback","59","87"
"NDY-138","1041","compliment","120","171"
"NDY-138","1042","compliment","0","32"
"NDY-138","1042","positive feedback","33","69"
"NDY-138","1049","positive feedback","0","20"
"NDY-138","1050","compliment","0","44"
"NDY-138","1050","compliment","45","75"
"NDY-138","1051","positive feedback","0","56"
"NDY-138","1051","positive feedback","57","117"
"NDY-138","1051","encouragement","160","177"
"NDY-138","1053","compliment","0","111"
"NDY-138","1055","compliment","313","362"
"NDY-138","1057","compliment","22","42"
"NDY-138","1058","positive feedback","0","47"
"NDY-138","1058","compliment","107","146"
"NDY-138","1066","affection declaration","10","39"
"NDY-138","1069","positive feedback","0","28"
"NDY-138","1070","positive feedback","0","37"
"NDY-138","1070","positive feedback","48","81"
"NDY-138","1070","positive feedback","161","181"
"NDY-138","1073","positive feedback","0","24"
"NDY-138","1074","positive feedback","0","14"
"NDY-138","1074","positive feedback","15","32"
"NDY-138","1074","compliment","35","61"
"NDY-138","1075","gratitude","14","43"
"NDY-138","1075","positive feedback","44","76"
"NDY-138","1076","affection declaration","0","30"
"NDY-138","1079","affection declaration","0","70"
"NDY-138","1079","affection declaration","71","103"
"NDY-138","1079","positive feedback","106","130"
"NDY-138","1082","affection declaration","126","142"
"NDY-138","1084","positive feedback","151","182"
"NDY-138","1086","positive feedback","0","29"
"NDY-138","1087","encouragement","66","115"
"NDY-138","1092","positive feedback","11","24"
"NDY-138","1092","compliment","27","41"
"NDY-138","1092","positive feedback","44","61"
"NDY-138","1092","positive feedback","62","83"
"NDY-138","1093","compliment","14","29"
"NDY-138","1095","affection declaration","0","20"
"NDY-138","1095","positive feedback","60","109"
"NDY-138","1096","positive feedback","0","12"
"NDY-138","1096","positive feedback","15","55"
"NDY-138","1096","compliment","58","115"
"NDY-138","1098","positive feedback","0","24"
"NDY-138","1099","positive feedback","124","185"
"NDY-138","1100","positive feedback","0","9"
"NDY-138","1102","positive feedback","0","25"
"NDY-138","1104","positive feedback","0","43"
"NDY-138","1105","compliment","165","190"
"NDY-138","1111","positive feedback","111","127"
"NDY-138","1115","positive feedback","0","18"
"NDY-138","1115","compliment","19","64"
"NDY-138","1115","affection declaration","96","168"
"NDY-138","1118","affection declaration","34","82"
"NDY-138","1118","encouragement","83","119"
"NDY-138","1120","compliment","0","17"
"NDY-138","1120","positive feedback","20","46"
"NDY-138","1122","agreement","215","225"
"NDY-138","1122","compliment","326","361"
"NDY-138","1125","compliment","0","22"
"NDY-138","1126","positive feedback","14","26"
"NDY-138","1128","compliment","38","79"
"NDY-138","1131","compliment","0","25"
"NDY-138","1133","compliment","0","39"
"NDY-138","1139","compliment","37","78"
