Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
22780,NDY-208_4470,test,0.0006503462791442,0.0001282691955566,0.0030046701431274,0.0028164982795715,0.0046324729919433,0.0,0.0,0.0,0.0108129103,0.0865097344,0.018037917100000002,0.0078290254,0.7820160985,0.050457771900000004,0.0443365835,0,0,0.0,0,0,0,0
22781,NDY-208_4471,test,0.0005185008049011,0.0001200437545776,0.0014058947563171,0.0007430911064147,0.0008787512779235,0.0,0.0,0.0,0.0057128747,0.0054190592000000004,0.0045511667,0.0111712115,0.9250988960000001,0.0216782074,0.0263685975,0,0,0.0,0,0,0,0
22798,NDY-208_4488,test,0.0694643259048461,0.004705011844635,0.0207874774932861,0.0241809487342834,0.0205606818199157,0.0,0.0,0.0,0.0175164361,0.0381371118,0.0196294542,0.0041769291,0.753856957,0.1363888681,0.0302942619,0,0,0.0,0,0,0,0
22815,NDY-208_4505,test,0.0008463859558105,0.0001205205917358,0.0017602443695068,0.0010605454444885,0.0088822841644287,0.0,0.0,0.0,0.0361805633,0.0926795304,0.017138415900000002,0.0046555568,0.42058777810000003,0.0458855815,0.3828726411,0,0,0.0,0,0,0,0
22833,NDY-208_4523,test,0.0098101496696472,0.0001932978630065,0.0017113089561462,0.0088570117950439,0.0083466172218322,0.0,0.0,0.2857142857,0.0091212774,0.0070381993,0.0072980020000000005,0.0066166464000000005,0.8943507671,0.0109869614,0.0645881146,0,0,0.0,0,0,0,0
22842,NDY-208_4532,test,0.0005993843078613,0.0001232624053955,0.0031217336654663,0.0022099018096923,0.0204349756240844,0.0,0.0,0.0,0.012630899400000001,0.0479316339,0.028074123000000003,0.0055070985,0.4090584219,0.4682308733,0.0285669807,0,0,0.0,0,0,0,0
22857,NDY-208_4547,test,0.0527933239936828,0.929102659225464,0.7867220640182495,0.0071199536323547,0.0045908093452453,0.375,0.375,0.4791666667,0.046414595100000004,0.030364828200000003,0.0015356569000000001,0.0374101512,0.8331020474,0.0201879144,0.0309847128,0,0,0.0,0,1,0,0
22862,NDY-208_4552,test,0.001809537410736,0.0001507997512817,0.0026949644088745,0.0018966197967529,0.0011069178581237,0.0,0.0,0.0133333333,0.012698989400000001,0.0205164403,0.0043148752,0.4775585532,0.4469661415,0.0298745818,0.008070454900000001,0,1,0.02857142857142857,0,0,0,0
22868,NDY-208_4558,test,0.0003897547721862,0.0001227855682373,0.0016597509384155,0.0015314221382141,0.0018850564956665,0.0,0.0,0.0,0.0067353104000000006,0.0079217991,0.0115383957,0.0068227258,0.8840208054,0.0548527204,0.028108205600000002,0,0,0.0,0,0,0,0
22875,NDY-208_4565,test,0.0432369112968444,0.0053355693817138,0.0038962364196777,0.0008850693702697,0.0013329982757568,0.5,0.5,0.2,0.0293054488,0.5969771147,0.0092367753,0.0019793557,0.217819795,0.0137016401,0.1309798062,0,1,0.07142857142857142,0,0,0,0
22882,NDY-208_4572,test,0.084537923336029,0.0132085084915161,0.0013985037803649,0.0015792846679687,0.0011053681373596,0.0,0.0,0.0,0.1682735682,0.0226105358,0.023720162000000003,0.0025024584,0.7109782696,0.047628294700000004,0.0242867339,0,0,0.0,0,0,0,2
22887,NDY-208_4577,test,0.1445245146751403,0.9122554659843444,0.0389019250869751,0.0589675307273864,0.0025591850280761,1.0,1.0,0.2,0.009109362000000001,0.0027662404000000002,0.0008433018,0.8590176702000001,0.08686880770000001,0.0055074524000000005,0.0358871967,0,0,0.0,0,1,0,0
22913,NDY-208_4603,test,0.000477910041809,0.0001375675201416,0.0028565526008605,0.0029808282852172,0.0081232786178588,0.0,0.0,0.0,0.0322239958,0.09589470180000001,0.2024250031,0.0132483346,0.5336246490000001,0.0895202309,0.0330630764,0,0,0.0,0,0,0,0
22922,NDY-208_4612,test,0.0551018714904785,0.0008535385131835,0.0025652050971984,0.0013437271118164,0.0012304186820983,0.0,0.0,-0.325,0.0115425512,0.036824625,0.0042235418,0.0111507727,0.6107928753,0.2974721491,0.02799353,0,1,0.04,0,1,0,0
22933,NDY-208_4623,test,0.000356912612915,0.0001262426376342,0.001323640346527,0.0007233023643493,0.0006952285766601,0.0,0.0,0.0,0.0031177055000000003,0.0020322958,0.0033483843,0.0166330393,0.9031017423000001,0.0219266694,0.0498402566,0,0,0.0,0,0,0,0
22939,NDY-208_4629,test,0.0002557635307312,0.0001270771026611,0.0009428858757019,0.0004370808601379,0.0006555914878845,0.0,0.0,0.0,0.009259278000000001,0.0111310873,0.0069068335,0.0119328629,0.9168093204000001,0.029983120000000002,0.0139774652,0,0,0.0,0,0,0,0
22945,NDY-208_4635,test,0.001084566116333,0.0001842379570007,0.0025683045387268,0.0037060379981994,0.0048790574073791,0.7000000000000001,0.7000000000000001,0.1,0.0120849712,0.0900823027,0.0182302743,0.0024215982,0.8262104988000001,0.0156614669,0.0353088677,0,0,0.0,0,0,0,0
22957,NDY-208_4647,test,0.0025591850280761,0.0005983114242553,0.0011837482452392,0.0007719993591308,0.0038948059082031,0.0,0.0,0.0,0.0245116036,0.0318639837,0.0025319548,0.0035835425,0.0651764348,0.0038992791000000003,0.8684332371,0,0,0.0,0,0,0,0
22968,NDY-208_4658,test,0.0039172172546386,0.0001477003097534,0.0014081597328186,0.000503659248352,0.0044890642166137,0.0,0.0,0.0,0.0074030883,0.0192035474,0.0187755208,0.0292040408,0.6524583101,0.0384981707,0.23445740340000001,0,0,0.0,0,0,0,0
22984,NDY-208_4674,test,0.0882720947265625,0.015768826007843,0.0011098980903625,0.0031219720840454,0.000953733921051,1.0,1.0,0.0,0.021769505,0.0057148286,0.0027361873000000003,0.012855906,0.7751610875,0.0082055172,0.1735569388,0,0,0.0,0,1,0,0
23007,NDY-208_4697,test,0.0004214644432067,0.0001239776611328,0.0014393925666809,0.0010837316513061,0.0008183121681213,0.0,0.0,-0.1666666667,0.012246001500000001,0.0096733524,0.0102424705,0.030343782200000002,0.5160622001,0.065878883,0.35555332900000003,0,0,0.0,0,0,0,0
23022,NDY-208_4712,test,0.0002704262733459,0.0001369714736938,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
23036,NDY-208_4726,test,0.0135772824287414,0.0189159512519836,0.0028409957885742,0.0065681338310241,0.0017053484916687,0.0,0.0,0.0,0.0034865432,0.002612842,0.0024649182,0.1059720963,0.6905831695,0.0486327074,0.14624768500000002,0,0,0.0,0,0,0,0
23037,NDY-208_4727,test,0.0017786622047424,0.0001387596130371,0.0011993646621704,0.0012722611427307,0.0013561844825744,0.0,0.0,0.7000000000000001,0.0020493509,0.000989371,0.0008135407,0.7504565716,0.12517292800000002,0.0172647387,0.1032534689,0,0,0.0,0,0,0,0
23053,NDY-208_4743,test,0.000283658504486,0.0001256465911865,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
23059,NDY-208_4749,test,0.0269194841384887,0.0002141594886779,0.0024237036705017,0.0018805861473083,0.0015822649002075,1.0,1.0,0.2,0.0025369122,0.0007149449,0.0010223669000000001,0.8478630781000001,0.0361454077,0.0142406039,0.09747672830000001,0,1,0.0625,0,0,0,0
23073,NDY-208_4763,test,0.0021443963050842,0.0002633929252624,0.001520812511444,0.0006641745567321,0.0013803243637084,0.0,0.0,0.0,0.0141130742,0.014853077000000001,0.0283420589,0.0173688624,0.6760094762000001,0.15762986240000001,0.0916836411,0,0,0.0,0,1,0,0
23082,NDY-208_4772,test,0.0023267865180969,0.000157356262207,0.0009313225746154,0.0008718371391296,0.0012694001197814,0.0,0.0,0.0,0.0039343345,0.0023983773000000002,0.0009831762,0.5279984474,0.3753938377,0.021659214000000003,0.0676326081,0,0,0.0,0,0,0,0
23084,NDY-208_4774,test,0.0010667443275451,0.0009496808052062,0.0010736584663391,0.0006165504455566,0.0011726021766662,0.0,0.0,0.5,0.0094866278,0.0032250022000000003,0.0034328548,0.0039821905,0.2477815449,0.0042254506,0.7278663516,0,0,0.0,0,0,2,0
23096,NDY-208_4786,test,0.0117833018302917,0.0002533793449401,0.0013346672058105,0.0015431642532348,0.0013040900230407,0.0,0.0,0.0,0.0044913637,0.0022372669,0.0012690027,0.4279540181,0.5068147779000001,0.0120222168,0.0452113524,0,0,0.0,0,1,0,0
23102,NDY-208_4792,test,0.11659836769104,0.005436360836029,0.0254101157188415,0.0329705476760864,0.0280326604843139,0.0,0.0,0.0,0.010802377,0.0072158454,0.0023148870000000003,0.0161327682,0.9177634120000001,0.0197311267,0.0260395613,0,0,0.0,0,1,0,0
23106,NDY-208_4796,test,0.0464307069778442,0.009666621685028,0.0057901144027709,0.0006505846977233,0.0016238689422607,0.0,0.0,0.0,0.0110403793,0.013281364,0.0275218319,0.018073929500000002,0.8435590863,0.0565374047,0.029986022,0,0,0.0,0,0,0,0
23114,NDY-208_4804,test,0.0019012093544006,0.0001618862152099,0.0009405016899108,0.0010536313056945,0.0011831521987915,0.0,0.0,0.0,0.0058301911,0.0017752334000000001,0.0013814809000000001,0.3367908597,0.4465710223,0.019076924800000002,0.1885742694,0,0,0.0,0,0,0,1
23115,NDY-208_4805,test,0.0022095441818237,0.00016450881958,0.0015404224395751,0.0017445683479309,0.0014206171035766,0.0,0.0,0.2,0.0046742451,0.0017204143,0.0009630101000000001,0.8306152821,0.1278943568,0.0080664298,0.0260662194,0,0,0.0,0,0,0,0
23117,NDY-208_4807,test,0.000853419303894,0.0001611709594726,0.002573549747467,0.0004402995109558,0.0011515617370605,0.0,0.0,0.1,0.0049153389,0.0036427872000000003,0.003983466000000001,0.19589476290000002,0.6351853013000001,0.0551384799,0.10123988240000001,0,0,0.0,0,0,0,0
23118,NDY-208_4808,test,0.0008825659751892,0.0001805424690246,0.0007798671722412,0.000490665435791,0.0010551810264587,0.0,0.0,0.0,0.007937127700000001,0.0028861449,0.0053876028,0.004702731,0.9597822428,0.0067831017,0.0125211673,0,0,0.0,0,0,0,1
23137,NDY-208_4827,test,0.0160776376724243,0.0004249215126037,0.0013008117675781,0.0009421706199645,0.0018805861473083,0.0,0.0,0.0,0.0026406266000000003,0.0013962382,0.0036197638,0.1448297203,0.5509520769,0.0529445708,0.2436170578,0,0,0.0,0,1,0,0
23151,NDY-208_4841,test,0.0078872442245483,0.0001620054244995,0.0012537240982055,0.0009483695030212,0.0014458298683166,0.0,0.0,0.0,0.46703249220000004,0.06959640980000001,0.053871635300000005,0.007607793900000001,0.0929760411,0.058987323200000004,0.2499283403,0,1,0.047619047619047616,0,0,0,0
23153,NDY-208_4843,test,0.0220111012458801,0.0137157440185546,0.0127018690109252,0.0020542740821838,0.0023565888404846,0.0,0.0,0.0,0.020936152000000003,0.0143192345,0.012752837500000001,0.0676774532,0.6320289969,0.0633912757,0.1888940185,0,0,0.0,0,1,0,0
23175,NDY-208_4865,test,0.0010839700698852,0.0001673698425292,0.0019046664237976,0.0008826851844787,0.0052265524864196,0.0,0.0,0.0,0.0353811756,0.14844959970000002,0.0572722964,0.0208198763,0.23963345590000001,0.11659126730000001,0.3818522394,0,0,0.0,0,0,0,0
23182,NDY-208_4872,test,0.0002728104591369,0.0001393556594848,0.0009769201278686,0.0004326701164245,0.0006588101387023,0.0,0.0,0.0,0.0067374688,0.0105375685,0.0049011377000000005,0.0226170979,0.9219211936,0.0189959351,0.014289666900000001,0,0,0.0,0,0,0,0
23187,NDY-208_4877,test,0.0181611776351928,0.0003455877304077,0.0021385550498962,0.0012867450714111,0.0021124482154846,0.0,0.0,0.6000000000000001,0.0271729287,0.0125228167,0.0035548813000000003,0.0020645915,0.9433644414000001,0.0063971668,0.0049232319,0,0,0.0,0,0,0,1
23193,NDY-208_4883,test,0.009187638759613,0.0043959617614746,0.0022648572921752,0.0025451779365539,0.0031573772430419,1.0,0.5,-0.0375,0.0046523251,0.0071759787,0.0082246047,0.0179510545,0.14192700390000001,0.7176023722,0.102466628,0,0,0.0,0,0,0,0
23201,NDY-208_4891,test,0.0002719759941101,0.0001286268234252,0.0009769201278686,0.0004326701164245,0.0006588101387023,0.0,0.0,0.0,0.0067374688,0.0105375685,0.0049011377000000005,0.0226170979,0.9219211936,0.0189959351,0.014289666900000001,0,0,0.0,0,0,0,0
23204,NDY-208_4894,test,0.0325490832328796,0.0036513805389404,0.0125519633293151,0.02033531665802,0.0080442428588867,0.0,0.0,0.0,0.0132516623,0.0866021663,0.0196693242,0.025761947,0.6142678261,0.1504242867,0.0900227427,0,0,0.0,0,1,0,0
23213,NDY-208_4903,test,0.0002500414848327,0.0001248121261596,0.0009912252426147,0.000449001789093,0.0006507039070129,0.0,0.0,0.0,0.0106957443,0.009232006000000001,0.0116303395,0.014780375200000001,0.8845095634000001,0.0434044078,0.0257475879,0,0,0.0,0,0,0,0
23219,NDY-208_4909,test,0.0003057718276977,0.0001312494277954,0.0076130628585815,0.0099785923957824,0.0006778240203857,0.0,0.0,0.0,0.0074525275,0.0067298231,0.007545400900000001,0.0201981086,0.8878699541,0.044606626,0.025597589100000002,0,0,0.0,0,0,0,0
23220,NDY-208_4910,test,0.0003421306610107,0.0001327991485595,0.0009657144546508,0.0004973411560058,0.0006995201110839,0.0,0.0,0.0,0.005159474000000001,0.0033031155000000003,0.0032610327000000003,0.0296697523,0.8367648721000001,0.0531376004,0.06870409100000001,0,0,0.0,0,0,0,0
23226,NDY-208_4916,test,0.0003953576087951,0.000126838684082,0.001118004322052,0.0007867813110351,0.0007561445236206,0.0,0.0,0.0,0.0033700673,0.0023908447000000003,0.002675184,0.0144332573,0.930665791,0.011605259000000001,0.0348595902,0,0,0.0,0,0,0,0
23235,NDY-208_4925,test,0.0002500414848327,0.0001248121261596,0.0009912252426147,0.000449001789093,0.0006507039070129,0.0,0.0,0.0,0.0106957443,0.009232006000000001,0.0116303395,0.014780375200000001,0.8845095634000001,0.0434044078,0.0257475879,0,0,0.0,0,0,0,0
23242,NDY-208_4932,test,0.0008038878440856,0.0003395080566406,0.0018236637115478,0.0014047026634216,0.0015406608581542,0.0,0.0,0.0,0.23086684940000002,0.2340216339,0.0274990965,0.0047730431,0.18840135630000002,0.019861530500000002,0.29457652570000004,0,0,0.0,0,0,0,0
23263,NDY-208_4953,test,0.0107901692390441,0.0003254413604736,0.0032616257667541,0.002958595752716,0.0018784403800964,0.0,0.0,0.0,0.023948196300000002,0.8185018897,0.017958566500000002,0.0011191899000000001,0.12856487930000002,0.0061839349,0.0037232686000000003,0,0,0.0,0,0,0,0
23276,NDY-208_4966,test,0.0004408955574035,0.0001207590103149,0.0013898611068725,0.0008236765861511,0.0009145736694335,0.0,0.0,0.0,0.0046754978,0.0027901088,0.0041045458000000005,0.0161607228,0.9384654164,0.0162764229,0.0175273847,0,0,0.0,0,0,0,0
23282,NDY-208_4972,test,0.0031905770301818,0.0003561973571777,0.0036389231681823,0.0057400465011596,0.0146200060844421,0.0,0.0,-0.05,0.0085396944,0.0075801681000000004,0.0020908999999999997,0.0073854169,0.9348314404,0.0108482782,0.0287239887,0,0,0.0,0,0,0,1
23301,NDY-208_4991,test,0.0462740659713745,0.0019803047180175,0.0017322301864624,0.0018326044082641,0.0103821158409118,-0.275,-0.275,0.0,0.4190625846,0.0362521484,0.019950565,0.009660257,0.1183005273,0.1463212371,0.2504527569,0,1,0.018518518518518517,0,1,2,0
23306,NDY-208_4996,test,0.1147613525390625,0.0068922042846679,0.303202211856842,0.0066816806793212,0.9817250370979308,-0.15,-0.15,-0.1208333333,0.2692717314,0.2321886569,0.0140030459,0.057636182800000005,0.2025147229,0.0444093309,0.1799763888,0,3,0.06666666666666667,0,1,0,1
23337,NDY-208_5027,test,0.0005410313606262,0.0001358985900878,0.0033013224601745,0.0019840002059936,0.0014802813529968,0.0,0.0,0.0,0.008625255,0.0007667347000000001,0.9568772316,0.00167753,0.0121376729,0.0102241971,0.0096914228,0,0,0.0,0,0,0,0
23367,NDY-208_5057,test,0.0920674800872802,0.0091620087623596,0.020487904548645,0.012251079082489,0.0051689743995666,0.0,0.0,0.0,0.1072218642,0.0874105096,0.0494718738,0.0350111909,0.4385089278,0.22761860490000002,0.054757099600000005,0,0,0.0,0,1,0,0
23372,NDY-208_5062,test,0.0003496408462524,0.000150442123413,0.0021057724952697,0.0038714408874511,0.0124839544296264,0.0,0.0,0.0,0.023610316200000002,0.0840907618,0.11218168590000001,0.011279121000000001,0.2284192145,0.1736945808,0.3667243123,0,0,0.0,0,0,0,0
23390,NDY-208_5080,test,0.0002501606941223,0.0001306533813476,0.0009711980819702,0.0004268288612365,0.0006541609764099,0.0,0.0,0.0,0.0065260329,0.0071785878000000004,0.0058668824000000005,0.0157709662,0.9257269502000001,0.0238937084,0.0150369052,0,0,0.0,0,0,0,0
23394,NDY-208_5084,test,0.0004699230194091,0.0001212358474731,0.0023660659790039,0.0011278986930847,0.0172893404960632,0.0,0.0,0.0,0.0142915761,0.044188723000000006,0.0237495657,0.0067466311,0.7882147431000001,0.0608865917,0.061922136700000005,0,0,0.0,0,0,0,0
23417,NDY-208_5107,test,0.0004724264144897,0.0001366138458251,0.0041449666023254,0.0059713125228881,0.0016705393791198,0.0,0.0,0.0,0.0084427604,0.0221384764,0.0084290272,0.0190970842,0.799526751,0.07043134420000001,0.071934633,0,0,0.0,0,0,0,0
23422,NDY-208_5112,test,0.0516806840896606,0.0055005550384521,0.0100007653236389,0.0012310147285461,0.001393973827362,0.0,0.0,0.08750000000000001,0.0352690071,0.1069188789,0.0269647818,0.0033401717,0.7927836776,0.029125452000000003,0.0055981535,0,0,0.0,0,1,0,0
23431,NDY-208_5121,test,0.0011577010154724,0.0002906918525695,0.0025795698165893,0.0029703378677368,0.0012855529785156,0.0,0.0,0.5,0.006628900300000001,0.0095753204,0.007966606900000001,0.0138003537,0.8544758558000001,0.0360582843,0.0714946762,0,0,0.0,0,1,0,0
23437,NDY-208_5127,test,0.0002704262733459,0.0001369714736938,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
23442,NDY-208_5132,test,0.0002787709236145,0.000135064125061,0.0010799169540405,0.0006918907165527,0.000661551952362,0.0,0.0,0.0,0.024183208100000003,0.021861622100000002,0.0218224358,0.012171150200000001,0.850697577,0.0323130637,0.0369508043,0,0,0.0,0,0,0,0
23463,NDY-208_5153,test,0.0701563358306884,0.0987439751625061,0.0045434236526489,0.0049162507057189,0.0021716952323913,0.0,0.0,0.6166666667,0.0015943650000000001,0.0048515704000000005,0.0086821057,0.2912078798,0.31627827880000003,0.1984155029,0.1789702773,0,0,0.0,0,1,0,0
23496,NDY-208_5186,test,0.0004264712333679,0.00013267993927,0.0024120807647705,0.0033380985260009,0.0060363411903381,0.0,0.0,0.0,0.014640629300000001,0.0368427746,0.0196056161,0.0064011249,0.6559932828,0.1447629035,0.12175374480000001,0,0,0.0,0,0,0,0
23500,NDY-208_5190,test,0.0010012984275817,0.0001633167266845,0.0011097788810729,0.0009909868240356,0.0014339089393615,0.0,0.0,-0.30000000000000004,0.0063289534,0.0019230082,0.0036627741,0.0047608893000000005,0.8696355224000001,0.0085291937,0.1051595733,0,0,0.0,0,0,0,0
23502,NDY-208_5192,test,0.0037383437156677,0.0001915097236633,0.0044211745262146,0.0005033016204833,0.0031512379646301,0.0,0.0,0.0,0.0043366323000000005,0.0055844868,0.007806255000000001,0.0038496666,0.0253851917,0.1651649624,0.7878728509,0,0,0.0,0,0,0,0
23516,NDY-208_5206,test,0.000283658504486,0.0001256465911865,0.0009800195693969,0.0004560351371765,0.0006611943244934,0.0,0.0,0.0,0.009965678700000001,0.014083599700000001,0.011169060100000001,0.0212797392,0.8729583025000001,0.0444551818,0.0260884017,0,0,0.0,0,0,0,0
23517,NDY-208_5207,test,0.0006872415542602,0.0001474618911743,0.0072007179260253,0.0038121342658996,0.0076790452003479,0.0,0.0,0.0,0.0075650797,0.0189259108,0.0090113329,0.0391858183,0.7283819318,0.12419764700000001,0.0727322847,0,0,0.0,0,0,0,0
23532,NDY-208_5222,test,0.0004987716674804,0.0001223087310791,0.0023494362831115,0.0016822814941406,0.0204349756240844,0.0,0.0,0.0,0.012630899400000001,0.0479316339,0.028074123000000003,0.0055070985,0.4090584219,0.4682308733,0.0285669807,0,0,0.0,0,0,0,0
23534,NDY-208_5224,test,0.0003645420074462,0.0001416206359863,0.0013345479965209,0.0005462765693664,0.0008782744407653,0.0,0.0,0.0,0.0163999349,0.009016326600000001,0.048471123000000005,0.2600141764,0.21579396720000002,0.05067873,0.399625659,0,0,0.0,0,0,0,0
23539,NDY-208_5229,test,0.0009562373161315,0.0001379251480102,0.0013652443885803,0.0005766153335571,0.001194953918457,0.0,0.0,0.0,0.0118408483,0.009810226,0.011855395500000001,0.0189528149,0.355666101,0.013214207300000001,0.5786604285,0,0,0.0,0,0,0,0
23546,NDY-208_5236,test,0.0072776675224304,0.0025814771652221,0.0060859322547912,0.0008134245872497,0.0023264288902282,0.0,0.0,0.0,0.0323438495,0.6373721957,0.021051971200000002,0.0073888847,0.2158615738,0.0286093932,0.057372126700000005,1,1,0.16666666666666666,0,0,0,0
23547,NDY-208_5237,test,0.0003225803375244,0.0001481771469116,0.0013667941093444,0.0016976594924926,0.0076352357864379,0.0,0.0,0.0,0.013234535200000001,0.0824382976,0.0281747803,0.0071307351000000005,0.4355118871,0.1429212689,0.2905885577,0,0,0.0,0,0,0,0
23550,NDY-208_5240,test,0.0009012222290039,0.0001805424690246,0.0010855197906494,0.0010557770729064,0.0016056895256042,0.0,0.0,0.0,0.0127619607,0.0805782825,0.0074602785000000005,0.0058854464,0.7416937947000001,0.0260981284,0.1255220324,1,0,0.0,0,0,0,0
