document,comment_id,type,start,end,text
NDY-033,986,,104,125,nicht abgenommen habe
NDY-033,986,,128,140,Sophia Thiel
NDY-033,987,,0,32,Du bist sooo sympathisch ! :) :)
NDY-033,988,,0,30,Du machst es richtig chillig 😂
NDY-033,989,,0,26,Ich liebe deine Schuhe ! ♥
NDY-033,990,,0,28,hilft das auch beim abnehmen
NDY-033,990,,29,33,oder
NDY-033,990,,34,58,sollte ich erst abnehmen
NDY-033,991,,0,4,si m
NDY-033,991,,5,53,"Klar , das hilft deinen Bauchspeck weg zu machen"
NDY-033,992,,0,5,danke
NDY-033,993,,0,47,Danach sind eher meine Halsmuskeln am brennen 😂
NDY-033,994,,0,43,kann / darf man das auch jeden Tag machen ?
NDY-033,995,,0,14,hilft wirklich
NDY-033,995,,17,33,super viedeo 😂 ❤
NDY-033,996,,0,19,danke Sophia bin 11
NDY-033,996,,25,59,habe Übergewicht ich schäme mich 😔
NDY-033,996,,60,77,Durch deine Tipps
NDY-033,996,,78,82,oder
NDY-033,996,,83,123,work Outs schaff ich das hoffentlich 😘 😔
NDY-033,997,,0,31,Sobald ich auf dem Rücken liege
NDY-033,997,,36,64,meine Beine nur etwas anhebe
NDY-033,997,,67,96,habe ich sofort ein Hohlkreuz
NDY-033,997,,99,153,"Ich habe nichts gefunden , was ich dagegen machen kann"
NDY-033,997,,156,181,dabei ist das so ungesund
NDY-033,997,,184,207,Hat jemand einen Tipp ?
NDY-033,997,,208,222,liebe Grüße :)
NDY-033,998,,0,65,"hey , ich trainiere jetzt auch seit 2 Wochen ( nicht zum abnehmen"
NDY-033,998,,71,85,zum fit werden
NDY-033,998,,90,114,etwas muskeln aufbauen )
NDY-033,998,,119,178,"bin so froh , dass ich deinen Youtube Kanal entdeckt habe !"
NDY-033,998,,179,203,Du motivierst mich immer
NDY-033,998,,208,252,so macht das Training auch viel mehr Spass !
NDY-033,998,,253,255,Lg
NDY-033,999,,0,50,kannst du auch ein video für Oberschenkel machen ?
NDY-033,1000,,0,34,Deine Videos Sind der Oberhammer 👍
NDY-033,1001,,0,41,Also ertsmal : Du machst das super toll +
NDY-033,1001,,42,57,Sophia Thiel :)
NDY-033,1001,,58,101,Es macht mir Spaß ' mit dir ' zu trainieren
NDY-033,1001,,106,157,ich finde das du super gute Übungen ausgesucht hast
NDY-033,1001,,160,254,"Mein Wunsch wäre es , dass du Übungen machst zum Fett am Bauch ' weg machen ' das wäre lieb ;)"
NDY-033,1001,,255,257,LG
NDY-033,1002,,0,23,Ich habe mal eine Frage
NDY-033,1002,,28,103,zwar : bei einigen Übungen sagt man ja zu viel ist nicht gut für den Muskel
NDY-033,1002,,106,137,gilt das für diese Übungen auch
NDY-033,1002,,138,142,oder
NDY-033,1002,,143,215,"kann man die auch jeden Tag machen , da sie ja mit eigenem körpergewicht"
NDY-033,1002,,220,245,ohne zusätzliche gewichte
NDY-033,1002,,246,260,gemacht werden
NDY-033,1003,,0,1,+
NDY-033,1003,,2,6,Finn
NDY-033,1003,,7,77,Arhelger Eigentlich kann man den Bauch so viel trainieren wie man will
NDY-033,1003,,80,91,wichtig ist
NDY-033,1003,,97,236,"nur , dass du wenn du deinen Bauch trainierst , im gegenzug deine Rückenmuskulatur mit trainierst , weil du sonst starke Schmerzen bekommst"
NDY-033,1003,,239,295,Am schlimmsten sind die Schmerzen in den Lendenwirbeln !
NDY-033,1004,,0,90,wenn ich so Übungen mache bekomm ich immer Nackenschmerzen kann mir einer ein Tipp geben ?
NDY-033,1005,,0,24,ist das auch für Jungs ?
NDY-033,1005,,25,29,oder
NDY-033,1005,,30,47,nur für Mädchen ?
NDY-033,1006,,0,44,Warum sollte das nur für die Mädchen sein xD
NDY-033,1007,,0,20,nimmt man damit ab ?
NDY-033,1008,,0,20,Ich bin 13 Jahre alt
NDY-033,1008,,23,40,bin 1.63 cm gross
NDY-033,1008,,45,56,wiege 73 kg
NDY-033,1008,,59,76,ist das zu viel ?
NDY-033,1009,,0,24,kann man das auch als 11
NDY-033,1009,,25,32,oder 12
NDY-033,1009,,33,51,jährige machen ❔ ❤
NDY-033,1010,,0,38,Warum sollte das denn nicht gehen ? ^^
NDY-033,1011,,0,1,+
NDY-033,1011,,2,86,Alina Pawlenko ja halt ob es dann auch so schön wird wie bei den meisten Erwachsenen
NDY-033,1011,,91,97,Models
NDY-033,1011,,98,104,egal ❤
NDY-033,1012,,0,1,+
NDY-033,1012,,2,26,Vanessa Pimenta Ferreira
NDY-033,1012,,27,31,Nein
NDY-033,1012,,34,40,Fsk 18
NDY-033,1013,,0,67,natürlich sieht der Körper nicht gleich aus wie der von erwachsenen
NDY-033,1013,,73,113,es lohnt sich sicher jetzt zu trainieren
NDY-033,1014,,0,56,"Du bist gefühlt unter jedem Fitness-Video , das ich sehe"
NDY-033,1014,,59,70,Hast du eig
NDY-033,1014,,72,101,auch noch andere Hobbys ? ._.
NDY-033,1015,,0,1,+
NDY-033,1015,,2,10,Normaler
NDY-033,1015,,11,20,Schweizer
NDY-033,1015,,23,35,N ja hab ich
NDY-033,1016,,0,8,bestimmt
NDY-033,1017,,0,1,+
NDY-033,1017,,2,4,S.
NDY-033,1017,,5,11,Brinki
NDY-033,1017,,12,52,ich hab Hobbys ich treib sehr viel Sport
NDY-033,1017,,57,59,so
NDY-033,1017,,65,69,Kopf
NDY-033,1017,,70,74,hoch
NDY-033,1018,,0,1,+
NDY-033,1018,,2,31,Vanessa Pimenta Ferreira Naja
NDY-033,1018,,34,70,"man wird ja sehen , wo das endet ..."
NDY-033,1019,,0,118,"Grundsätzlich ist es nicht schlecht zu trainieren , allerdings solltest du mit deinem Alter nicht mit großen Gewichten"
NDY-033,1019,,121,150,zum Beispiel im Fitnessstudio
NDY-033,1019,,153,267,"trainieren , da bei manchen Übungen wie zum Beispiel der Beinpresse dein Knochenwachstum eingeschränkt werden kann"
NDY-033,1019,,270,332,"das heißt im Endeffekt , dass du nicht mehr viel wachsen wirst"
NDY-033,1019,,335,371,Dieses Workout ist allerdings Okay 😉
NDY-033,1020,,0,1,+
NDY-033,1020,,2,12,Jasmond 21
NDY-033,1020,,13,40,man darf sich eh erst ab 14
NDY-033,1020,,41,48,oder 16
NDY-033,1020,,49,80,in den meisten Studios anmelden
NDY-033,1021,,0,1,+
NDY-033,1021,,2,8,Olivia
NDY-033,1021,,9,40,Wolf ich darf schon mit 12 weil
NDY-033,1021,,41,56,meine Mutter is
NDY-033,1021,,57,66,Trainerin
NDY-033,1022,,0,1,+
NDY-033,1022,,2,16,Juliana Hoeger
NDY-033,1022,,17,70,Die Anmeldefrist hat allerdings einen guten Grund ...
NDY-033,1023,,0,43,was ist wenn ich das jeden tag machen würde
NDY-033,1024,,0,71,Bitte kann mir irgendjemand den Titel der Musik im Hintergrund nennen ?
NDY-033,1025,,0,25,Ich heiße auch Sophia 😂 😅
NDY-033,1026,,0,16,Super Video 😻 👼🏻
NDY-033,1027,,0,32,danke für die schönen Übungen LG
NDY-033,1028,,0,37,Du bist so eine riesige Inspirationen
NDY-033,1028,,40,84,Und das sehe wahrscheinlich nicht nur ich so
NDY-033,1028,,87,94,sondern
NDY-033,1028,,95,112,auch viele andere
NDY-033,1028,,115,140,Danke für deine Videos :D
NDY-033,1029,,0,10,toll hilft
NDY-033,1030,,0,76,Cooles Video ich finde das motiviert voll wenn man gleich mit dir mitmacht 😊
NDY-033,1031,,0,29,Alle die auch abnehmen wollen
NDY-033,1031,,32,108,dass werden wir schaffen nicht die Hoffnung verlieren #Allesfürdensommerbody
NDY-033,1032,,0,34,Ich mache des jeden Tag ich bin 13
NDY-033,1032,,39,83,will abnehmen wie viel zu viel für mein alte
NDY-033,1032,,84,132,ist es schlecht wenn ich es jeden Tag mache !!!?
NDY-033,1033,,0,38,Vielen Dank das Video war echt super !
NDY-033,1033,,39,62,Hab sofort mitgemacht 😊
NDY-033,1033,,65,144,Nur du könntest die Musik etwas runter stellen wenn du sagst wie man atmen soll
NDY-033,1033,,147,173,Ansonsten super Video !! 💞
NDY-033,1034,,0,55,Ist es effektiv solche Homeworkouts jeden Tag zu machen
NDY-033,1034,,56,60,oder
NDY-033,1034,,61,112,sollte man sich mindestens einen Tag Pause gönnen ?
NDY-033,1035,,0,37,danke du hast mir voll geholfen 👍🏻 👍🏻
NDY-033,1035,,38,49,super video
NDY-033,1036,,0,32,hilft das alles auch bei Männern
NDY-033,1037,,0,19,Danke ♥ super Video
NDY-033,1037,,20,112,ich würde sogar schon darauf angesprochen das ich auf einmal Muskeln bekommen habe Danke ♡ ♡
NDY-033,1038,,0,1,*
NDY-033,1038,,2,7,wurde
NDY-033,1039,,0,28,Das Workout ist super gut 👍🏼
NDY-033,1039,,29,124,hatte nach dem ersten mal richtigen Muskelkater 😅 jetzt wir das dreimal in der Woche wiederholt
NDY-033,1039,,129,142,dann wird das
NDY-033,1039,,143,151,schon ☺️
NDY-033,1039,,152,184,bist echt ne gute Motivation 😘 😍
NDY-033,1040,,0,24,Ich bin Jetzt nicht dick
NDY-033,1040,,25,63,wenn ich zB stehe ist mein Bauch flach
NDY-033,1040,,69,143,wenn ich sitze habe ich schon ein wenig Speck da wie bekomme ich das weg ?
NDY-033,1041,,0,39,"super Video , hat mir echt geholfen 😊 👍"
NDY-033,1041,,47,79,vielleicht als kleiner Tipp wäre
NDY-033,1041,,82,101,dass du das Video (
NDY-033,1041,,102,106,bzw.
NDY-033,1041,,107,122,manche Videos )
NDY-033,1041,,123,149,etwas kürzer gestaltest :)
NDY-033,1042,,0,5,neeee
NDY-033,1043,,0,13,Hammer frau 😍
NDY-033,1043,,14,61,cute spüre zum ersten mal meine Bauch Muskeln 😂
NDY-033,1044,,0,54,Check this watch https://www.ebay.com/itm/272248597817
NDY-033,1045,,0,16,Echt gutes Vide0
NDY-033,1045,,21,35,Du bist sexy +
NDY-033,1045,,36,47,Wunderschön
NDY-033,1046,,0,28,Ich mach durch dich training
NDY-033,1046,,33,41,es wirkt
NDY-033,1046,,47,77,bitter noch mehr Bauch Übungen
NDY-033,1047,,0,45,sophia thiel deine übungen sind echt super :D
NDY-033,1047,,46,81,hab seit tagen muskelkater im bauch
NDY-033,1047,,84,89,beine
NDY-033,1047,,92,98,rücken
NDY-033,1047,,103,148,mache trozdem weiter auch wenn es weh tut ...
NDY-033,1047,,149,176,du gibst mir die motivation
NDY-033,1047,,177,198,die ich brauche danke
NDY-033,1048,,0,14,Hallo Sophia !
NDY-033,1048,,15,44,Ich habe eine Frage an dich :
NDY-033,1048,,45,62,Also ich bin dünn
NDY-033,1048,,69,117,mache regelmäßig Training { Ziel : sixpack ;-) }
NDY-033,1048,,125,142,statt ein sixpack
NDY-033,1048,,145,184,"sind meine Muskeln nur so , , Wölbungen"
NDY-033,1048,,187,261,"Und das sind meiner nach Muskeln , weil sie nur kommen wenn nicht anspanne"
NDY-033,1048,,264,282,Ich habe kein Pöan
NDY-033,1048,,283,302,was ich machen soll
NDY-033,1048,,305,381,"Falls das WIRKLICH Muskeln sind , kannst du mir sagen , was ich falsch mache"
NDY-033,1048,,388,450,"mir sagen , wie ich sie zu nem rochtigem sixpack trainiere ???"
NDY-033,1048,,451,460,Danke !!!
NDY-033,1048,,461,466,P. s.
NDY-033,1048,,467,494,Du bist meine Motivation !!
NDY-033,1048,,495,531,Ich habe wegen dir angefangen !!! ❤️
NDY-033,1048,,532,539,danke !
NDY-033,1049,,0,12,Hallo Sophia
NDY-033,1049,,15,99,ich habe durch meine letzte Schwangerschaft ziemlich viele Dehnungsstreifen am Bauch
NDY-033,1049,,104,138,dadurch hängt mein Bauch ein wenig
NDY-033,1049,,141,191,Bekomme ich das mit diesem Workout auch wieder hin
NDY-033,1049,,192,196,oder
NDY-033,1049,,197,226,empfiehlst du etwas anderes ?
NDY-033,1049,,227,260,Ich möchte so nicht mehr aussehen
NDY-033,1049,,261,300,ich möchte daran unbedingt etwas ändern
NDY-033,1049,,303,346,Ich freue mich über deine Hilfe Liebe Grüße
NDY-033,1049,,347,353,Jasmin
NDY-033,1050,,0,3,omg
NDY-033,1050,,4,23,das war anstrengend
NDY-033,1050,,29,33,egal
NDY-033,1050,,34,60,irgendwann lohnt es sich 3
NDY-033,1051,,0,25,Gilt das auch für Jungs !
NDY-033,1052,,0,32,Hallo Sophia Thiel ich habe mich
NDY-033,1052,,33,80,eine frage kann man veleisht nach dem Frühstück
NDY-033,1052,,81,85,oder
NDY-033,1052,,86,97,etwas essen
NDY-033,1052,,98,113,das machen kann
NDY-033,1053,,0,27,Ich liebe deine Videos ! :)
NDY-033,1054,,0,15,Super Workout !
NDY-033,1054,,16,109,Nur ist es bei mir irgendwie komisch wenn ich die seitliche Planke auf der linken Seite mache
NDY-033,1054,,112,218,"da schmerzt meine Schulter irgenwie sehr , bei der rechten Seite schmerzt die Schulter irgendwie gar nicht"
NDY-033,1054,,221,240,mach ich was falsch
NDY-033,1054,,243,247,oder
NDY-033,1054,,248,267,woran liegt das ? :
NDY-033,1054,,267,268,C
NDY-033,1055,,0,52,Hey Sophia ich will anfangen deine videos zu schauen
NDY-033,1055,,57,72,sport zu machen
NDY-033,1055,,75,95,Ich bin 12 Jahre alt
NDY-033,1055,,100,113,wiege 55 kilo
NDY-033,1055,,118,143,fühle mich seeehr undwohl
NDY-033,1055,,146,172,Ich werde sehr oft gemobbt
NDY-033,1055,,177,217,ich will dass das endlich aufhört ......
NDY-033,1055,,218,259,Kannst du mir ein paar tipps geben ? :/ /
NDY-033,1056,,0,42,Hältst du Low-Carb effektiv zum abrahmen ?
NDY-033,1057,,0,12,Hallo hab ne
NDY-033,1057,,13,25,frage bin 14
NDY-033,1057,,26,47,Jahre alt wiege 43 kg
NDY-033,1057,,52,69,bin so 1 . 64groß
NDY-033,1057,,70,159,Wenn ich es in der Woche 5 mal mache in wie vielen Wochen bekomm ich dan den sixpack ? :)
NDY-033,1058,,0,25,das liegt an deinen Genen
NDY-033,1058,,28,81,jeder mensch baut unterschiedlich schnell muskeln auf
NDY-033,1058,,84,127,jedoch wird man den six-pack nur dann sehen
NDY-033,1058,,130,163,wenn keine fettschicht drüber ist
NDY-033,1059,,0,1,+
NDY-033,1059,,2,12,Snooptiklo
NDY-033,1059,,13,40,o Danke für deine Antwort 😊
NDY-033,1060,,0,12,Hammer 👌🏻 ❤️
NDY-033,1061,,0,18,Du machst so coole
NDY-033,1061,,23,27,gute
NDY-033,1061,,28,35,viedeos
NDY-033,1061,,36,69,Dank dir bin ich viel fiter Danke
NDY-033,1061,,70,93,das du Sowas machst 😘 💗
NDY-033,1062,,0,31,Danke ich war Fett wie sonstwas
NDY-033,1063,,0,24,Schneidest du die Videos
NDY-033,1064,,0,45,dehnst du dich jedesmal bevor du trainierst ?
NDY-033,1065,,0,87,"sollte man am besten machen , da du dir so leicht eine Zerrung / Krampf holen kannst :)"
NDY-033,1066,,0,36,Bei dir sieht das so mega leicht aus
NDY-033,1066,,44,99,"wenn ich das selber mache , breche ich fast zusammen :D"
NDY-033,1067,,0,28,Lea Sophie Grüne hahaha same
NDY-033,1068,,0,34,"Lea Sophie Grüne stimmt , leider 😑"
NDY-033,1069,,0,29,Die Übungen sind kein Problem
NDY-033,1069,,32,77,Finde es schwer es regelmäßig durchzuziehen 😂
NDY-033,1070,,0,32,Lea Sophie Grüne haha o jaaa 😂 😂
NDY-033,1071,,0,50,Lea Sophie Grüne ja das dachte ich mir gerade auch
NDY-033,1072,,0,43,Lea Sophie Grüne Fang mit turn an das hilft
NDY-033,1072,,48,69,macht dir ein sixpack
NDY-033,1072,,76,80,Bein
NDY-033,1072,,81,100,Muskeln wie bei mir
NDY-033,1072,,105,140,ich bin 12 also bitte 😂 😁 😀 😊 😥 ( 😒
NDY-033,1072,,141,183,Der Smily soll nicht gemein gemeint sein )
NDY-033,1073,,0,22,Lea Sophie Grüne süß 😂
NDY-033,1074,,0,8,Same ಠಎಠ
NDY-033,1075,,0,3,Lea
NDY-033,1076,,0,104,"Lea 1509 Gibt einfach nie auf , wie alles brauch Perfektion seine Zeit , sei es gute Noten in der Schule"
NDY-033,1076,,105,109,oder
NDY-033,1076,,110,140,eine gute Ausdauer beim Laufen
NDY-033,1076,,143,151,Arbeitet
NDY-033,1076,,156,168,gibt nie auf
NDY-033,1077,,0,12,Ich auch 😂 😂
NDY-033,1078,,0,12,Ich auch 😂 😂
NDY-033,1079,,0,11,Ist echt so
NDY-033,1079,,14,35,ich sterbe fast dabei
NDY-033,1079,,40,65,sie sieht so gechillt aus
NDY-033,1080,,0,23,Krapedieh 1308 same 😒 😂
NDY-033,1081,,0,43,"Marjanna Gulistani- Nein , macht es nicht !"
NDY-033,1081,,44,108,"Das , was dir ein ' Six-Pack ' macht , ist die Ernährung !! 75 %"
NDY-033,1082,,0,13,Bauchtraining
NDY-033,1083,,0,26,ja sehe ich genau so 😂 😂 🤫
NDY-033,1084,,0,20,Krapedieh 1308 oh ja
NDY-033,1085,,0,71,Krapedieh 1308 für die ist es auch Mega easy weil die schon Muskeln hat
NDY-033,1085,,76,119,mit mehr Muskeln ist es natürlich einfacher
NDY-033,1085,,120,159,also ich bin total zusammen gebrochen 😂
NDY-033,1086,,0,67,Krapedieh 1308 da bist du nicht die einzige ist bei mir genauso 😂 😂
NDY-033,1087,,0,71,hasd du dir wider bisshen testosterion in den linke obersenkel gesprizt
NDY-033,1087,,74,108,hab es gesen bei letzte mal in gym
NDY-033,1088,,0,58,Ich bekomm bei den übungen immer total rückenschmerzen ! 😁
NDY-033,1088,,59,81,Was mache ich falsch ?
NDY-033,1089,,0,18,vllt hast du immer
NDY-033,1089,,19,48,ein hohlkreuz bei den Übungen
NDY-033,1089,,53,56,das
NDY-033,1089,,57,91,ist nicht sehr gut für dein rücken
NDY-033,1090,,0,51,vllt. solltest du erst einmal deinen Rücken stärken
NDY-033,1090,,54,93,Ich bin zwar auch eher für Eigengewicht
NDY-033,1090,,98,115,Ganzkörperübungen
NDY-033,1090,,123,238,"wenn du gerade erst mit Sport anfängst , lohnt es sich an den Geräten zu gucken ob alle Körperteile gleich fit sind"
NDY-033,1090,,241,263,Oder zumindest ähnlich
NDY-033,1090,,266,321,Oder du machst erst einmal nur Ganzkörperübungen bis du
NDY-033,1090,,322,354,fit genug bist für Einzelübungen
NDY-033,1090,,357,389,Mir hat persönlich Yoga geholfen
NDY-033,1090,,392,416,Besonders für den Rücken
NDY-033,1090,,419,471,Natürlich zusätzlich zum normalen Fitnessprogramm :)
NDY-033,1091,,0,65,wie oft muss man das ca machen um an ein sixpack zu bekommen ? :)
NDY-033,1092,,0,1,+
NDY-033,1092,,2,10,Alischia
NDY-033,1092,,11,13,xd
NDY-033,1092,,14,77,sie hat doch an Anfang gesagt das es davon abhängt was ihr isst
NDY-033,1092,,83,114,ich denke mal nicht in 2 Wochen
NDY-033,1092,,115,122,sondern
NDY-033,1092,,123,135,in 2 Monaten
NDY-033,1092,,141,193,wenn es jemand ner weiß der Solls dann hin schreiben
NDY-033,1092,,194,196,xD
NDY-033,1093,,0,56,"Wie sehr du dich an gesunde ernährung hälst , ob schlank"
NDY-033,1093,,57,61,oder
NDY-033,1093,,62,73,eher füllig
NDY-033,1093,,74,78,bist
NDY-033,1093,,81,108,Und immer wieder trainieren
NDY-033,1093,,111,131,Aber nicht nur bauch
NDY-033,1093,,134,141,sondern
NDY-033,1093,,142,160,alle muskelgruppen
NDY-033,1093,,163,212,Sophia hat eh so tolle abwechslungsreiche übungen
NDY-033,1093,,215,289,"Ich hab mit gerade mal 3x beinheben 😂 begonnen , heute die doppelte anzahl"
NDY-033,1093,,294,316,in sophias tempo 😄 ( 1
NDY-033,1093,,317,333,jahr später ....
NDY-033,1093,,338,352,mit eßsünden )
NDY-033,1093,,355,376,Ich spüre die muskeln
NDY-033,1093,,384,429,das nächste mal werden es jewels 20 mehr sein
NDY-033,1093,,432,448,Dranbleiben ....
NDY-033,1093,,449,479,etwas auf die ernährung achten
NDY-033,1093,,484,499,abwechseln ....
NDY-033,1094,,0,7,danke !
NDY-033,1094,,8,71,"habe gerade das komplette workout gemacht , hat spaß gemacht !!"
NDY-033,1095,,0,28,Ich glaube es war ein Fehler
NDY-033,1095,,29,114,das um 11 Uhr for dem Sportunterricht in der Schule zu machen ich kann mich kaum noch
NDY-033,1095,,115,128,so aufstützen
NDY-033,1095,,134,175,mache das jetzt jeden Abend es macht Spaß
NDY-033,1095,,180,213,man macht noch was für den Körper
NDY-033,1095,,219,251,ich denke man gewöhnt sich daran
NDY-033,1096,,0,15,ich bin 11jahre
NDY-033,1096,,20,25,liebe
NDY-033,1096,,26,38,deine Videos
NDY-033,1096,,39,65,die sind richtig hilfreich
NDY-033,1097,,0,32,liebe Sophia mit deinen Workauts
NDY-033,1097,,37,86,so hast du mir Bauchtechnisch schon viel geholfen
NDY-033,1097,,92,145,ich bekomme immer noch nicht das untere Bauchfett weg
NDY-033,1097,,150,206,wollte fragen wie man das am allerbesten beseitigen kann
NDY-033,1097,,209,231,danke im Vorraus Elena
NDY-033,1098,,0,34,Ach lol du kommst aus Rosenheim ??
NDY-033,1098,,35,71,Warst du auf der FOS in Wasserburg ?
NDY-033,1099,,0,63,"Das war das beste Bauchworkout , dass ich jemals gemacht habe 👍"
NDY-033,1099,,64,78,Es ist machbar
NDY-033,1099,,84,94,effektiv !
NDY-033,1099,,95,110,Vielen Dank 💗 💗
NDY-033,1100,,0,5,Hallo
NDY-033,1100,,8,72,"ich wollte nachfragen , welche Schuhe hast du in diesem Video an"
NDY-033,1100,,75,103,Ich finde die so ultra schön
NDY-033,1100,,106,117,Viele Grüße
NDY-033,1101,,0,64,"Hallo Sophia , ich bin jetzt seit 1 Monat ein treuer Fan von dir"
NDY-033,1101,,69,97,trainiere jetzt auch fleißig
NDY-033,1101,,98,117,für ein Six-Pack ^^
NDY-033,1101,,118,164,Bei mir hat sich zwar noch nicht so viel getan
NDY-033,1101,,172,187,klappt schon ;)
NDY-033,1101,,188,225,Noch eine Frage : Ist man denn mit 13
NDY-033,1101,,226,230,noch
NDY-033,1101,,231,240,zu jung ?
NDY-033,1102,,0,81,Hey Sophia bin durchs suchen nach übungs Erläuterungen auf dein work out gestoßen
NDY-033,1102,,84,151,Habe es dann gleich mal mit ausprobiert sprich vorm PC auf Fußboden
NDY-033,1102,,154,202,"Muss sagen , dass du alles sehr gut erklärt hast"
NDY-033,1102,,207,248,das Timing zum mitmachen hat auch gepasst
NDY-033,1102,,251,269,mache es nun öfter
NDY-033,1102,,272,403,"Bin momentan in einer 90tageschallenge danpsst es super rein , da ich keine zeit für Fitnesscenter habe muss ich alleine trainieren"
NDY-033,1102,,408,424,imrosisieren was
NDY-033,1102,,425,431,Zeiten
