document,comment_id,type,start,end,text
NDY-138,156,,66,80,tolles video !
NDY-138,157,,0,9,ich finde
NDY-138,157,,10,43,deine Haare sehen echt gut aus :)
NDY-138,158,,0,29,haha du bist so cool drauf :D
NDY-138,158,,30,43,jeopardy :D &
NDY-138,158,,44,52,übrigens
NDY-138,158,,55,95,ich hab die gleiche camera-fernbedienung
NDY-138,158,,98,104,yeay (
NDY-138,158,,105,147,dich interessiert's bestimmt eh nicht :D )
NDY-138,159,,0,38,"tolles video , ich liebe das so an dir"
NDY-138,159,,41,51,dass du ab
NDY-138,159,,56,58,zu
NDY-138,159,,59,158,"auch mal alles nicht so ernst nimmst , das macht alles viel persönlicher als die anderen youtuber !"
NDY-138,159,,159,171,tolles video
NDY-138,160,,0,17,hahahaha geilstes
NDY-138,160,,22,38,lustigstes Video
NDY-138,160,,39,54,seit langem :-D
NDY-138,160,,59,96,ich sehe keinen unterschied mit haare
NDY-138,160,,99,125,vielleicht bisschen heller
NDY-138,160,,131,172,kann sein das ich mir das nur einbilde :D
NDY-138,160,,177,203,das licht ist völlig ok :)
NDY-138,160,,204,224,sieht normal aus :-D
NDY-138,161,,0,7,haha :D
NDY-138,161,,8,55,du bist in deinen videos einfach so wie du bist
NDY-138,161,,58,92,das lieben deine fans so an dir :)
NDY-138,167,,0,23,bestes video sowieso :)
NDY-138,168,,0,20,du bist soo super :D
NDY-138,172,,0,36,bin neulich auf deinen kanal getoßen
NDY-138,172,,37,80,weil meine freundin mir von dir erzählt hat
NDY-138,172,,85,97,gesagt hat :
NDY-138,172,,98,100,OH
NDY-138,172,,101,105,MEIN
NDY-138,172,,106,110,GOTT
NDY-138,172,,111,115,MARY
NDY-138,172,,116,124,DU MUSST
NDY-138,172,,125,134,DIR DIESE
NDY-138,172,,135,165,"VIDEOS ANSCHAUEN , DIE SPRICHT"
NDY-138,172,,166,169,UND
NDY-138,172,,170,177,VERHÄLT
NDY-138,172,,178,182,SICH
NDY-138,172,,183,188,GENAU
NDY-138,172,,189,191,SO
NDY-138,172,,192,200,WIE DU !
NDY-138,172,,205,278,manchmal erkenn ich wirklich ein paar gesten wieder die ich immer mache !
NDY-138,172,,279,339,Mach weiter so ich amüsier mich immer so bei den videos ! :D
NDY-138,173,,0,22,Das Licht ist super :)
NDY-138,175,,0,15,hahahahahaha ^^
NDY-138,176,,0,9,ICH LIEBE
NDY-138,176,,10,15,DEINE
NDY-138,176,,16,21,VLOGS
NDY-138,176,,22,38,SO DAARUUM :D :)
NDY-138,180,,0,32,richtig tolles video :D und ....
NDY-138,180,,33,41,Jeopardy
NDY-138,184,,0,48,Diesen vlog fand ich leider nicht so interessant
NDY-138,184,,51,97,Du hast 7 Minuten über deine Haare geredet ...
NDY-138,184,,98,123,Das schafft nicht Jeder (
NDY-138,184,,124,138,Kompliment ! )
NDY-138,184,,143,165,ist zwar irgendwie süß
NDY-138,184,,173,212,ich als Zuschauer habe mich gelangweilt
NDY-138,184,,215,311,Ansonsten ist mir bei deinen anderen Videos auch deine Bemühung um eine Verbesserung aufgefallen
NDY-138,184,,314,326,Weiter so ;)
NDY-138,190,,0,23,das Licht ist gut !! ;)
NDY-138,191,,0,5,SUPER
NDY-138,191,,6,14,LICHT ;)
NDY-138,191,,15,27,ich finde so
NDY-138,191,,28,70,ein schwarzer Kajal sieht nicht so gut aus
NDY-138,191,,73,102,Du siehst so rocker mäßig aus
NDY-138,191,,105,130,nicht mein geschmack also
NDY-138,192,,0,21,Sehr lustiger vlog :D
NDY-138,193,,0,12,Jeopardy ^.^
NDY-138,193,,13,30,Du bist so süß XD
NDY-138,195,,0,30,Dieser Vlog war echt witzig ..
NDY-138,195,,31,66,Hat Spaß gemacht dir zuzuschauen :D
NDY-138,196,,0,44,Solche Begeisterung kann man nicht spielen !
NDY-138,196,,45,64,Ich liebe das Video
NDY-138,197,,0,71,Viiiiiiiiiiiiel besser viiiiiiiiiiiiiiiiel sympatischer als gestern ! 3
NDY-138,199,,0,27,du bist einfach nur cool :D
NDY-138,199,,32,83,man merkt es wirklich dass du dir mehr mühe gibst !
NDY-138,199,,84,129,am anfang des videos hab ich direkt gedacht :
NDY-138,199,,130,171,irgendwie sehen deine haare anders aus :D
NDY-138,199,,172,195,man sieht es also schon
NDY-138,199,,198,283,auch wenn es nicht besonders auffällig ist :) was das licht angeht kommt es darauf an
NDY-138,199,,286,343,in diesem video hat man's zum beispiel im spiegel gesehen
NDY-138,199,,351,414,ich glaube dass man es oft nicht sieht so als nicht-youtuber :P
NDY-138,202,,0,18,soooo gelacht ! :D
NDY-138,203,,0,75,Ich hab mich extra bei Youtube angemeldet um dir einen Daumen hoch zu geben
NDY-138,203,,78,82,haha
NDY-138,203,,85,107,du bist die geilste :D
NDY-138,206,,0,34,"licht gut , haare noch besser ! :)"
NDY-138,206,,35,78,finde dass die Veränderung schon auffällt !
NDY-138,208,,0,72,Irgendwie erscheint dein Video heute gar nicht auf meiner Startseite !!!
NDY-138,208,,73,132,"Richtig blöd , weil ich freu mich immer so auf deine Videos"
NDY-138,208,,139,188,da dacht ich erst das überhaupt gar keins kommt !
NDY-138,208,,189,258,Und mit dem neuen Youtubedesign komm ich gar nicht mehr zurecht !!!!!
NDY-138,208,,259,291,Aber trotzdem tolles Video !! ;D
NDY-138,209,,0,23,du bist sooo herrlich !
NDY-138,209,,24,83,"Ich dachte erst : mmmh , mal sehen was sie heute so erzählt"
NDY-138,209,,88,113,dann so ein witziger Vlog
NDY-138,209,,116,140,Du bist echt hammer . :D
NDY-138,209,,141,173,Danke für den Ohrwurm jetzt ! ;)
NDY-138,226,,0,20,Du siehst anders aus
NDY-138,226,,23,31,ich weiß
NDY-138,226,,37,61,auch nicht woran´s liegt
NDY-138,226,,64,77,Aber schön ;)
NDY-138,226,,78,89,Jeopardy :D
NDY-138,227,,0,48,"Ach daaruum , so schnell wird man nicht blond ;)"
NDY-138,227,,49,135,"Ich hab meine Haare 4x blondieren ( 12 % ) müssen , bis sie wirklich schön blond waren"
NDY-138,227,,138,166,Ich hab auch dunkle Haare :P
NDY-138,227,,167,179,Also von ein
NDY-138,227,,182,201,zwei mal strähnchen
NDY-138,227,,202,245,aufhellen wirst du definitiv nicht blond :D
NDY-138,227,,246,261,Mir gefällt das
NDY-138,227,,267,273,gut :)
NDY-138,231,,0,13,haha .. 10:17
NDY-138,231,,14,95,erinnert mich seeeeeeeeehr stark an Mädel in meiner ehemaligen Klasse .. ;) . ...
NDY-138,231,,96,133,"lange nicht mehr so gelacht , danke !"
NDY-138,231,,134,151,P. s. Jeopardy ??
NDY-138,234,,0,79,"Du machst deine Locken futsch , wenn du dir immer durch die Haaare streichst !!"
NDY-138,234,,80,236,"Und als erstes hab ich gedacht , du drehst ganz normal mittags , bis du dann gesagt hast dass du nicht mittags drehst , also ich finde das Licht ganz normal"
NDY-138,234,,243,282,"dein Ombré sieht schön aus , wie vorher"
NDY-138,234,,288,338,ich seh wenn dann nur ein bisschen ein Unterschied
NDY-138,234,,341,345,oder
NDY-138,234,,346,370,ich bilde es mir nur ein
NDY-138,234,,373,377,oder
NDY-138,234,,378,419,ich bilde mir nur ein keinen zu sehen :-D
NDY-138,234,,420,431,liebe Grüße
NDY-138,235,,0,44,Ich finde deine Videos immer richtig toll !!
NDY-138,235,,45,72,Gucke sie auch jeden Tag !!
NDY-138,235,,73,94,NUR ich kann das : ''
NDY-138,235,,95,102,HAAALLO
NDY-138,235,,103,108,LEUTE
NDY-138,235,,111,121,ICH ... ''
NDY-138,235,,122,159,echt das ist schliiiiiiiiiiimmmmm !!!
NDY-138,235,,160,218,Wäre gut wenn du n bisschen Abwechslung mit reinbringst :D
NDY-138,239,,0,57,"Nicht aufheben , das Zeug reagiert weiter hin miteinander"
NDY-138,239,,62,215,"kann dann im Kühlschrank durchaus eine große Sauerei geben , ich habs mal geschafft , dass mir eine solche Flasche mit Färbemittel so halb explodiert ist"
NDY-138,239,,218,267,Ich finde deine Haare mit den Strähnen sehr schön
NDY-138,241,,0,14,deesweegeen :D
NDY-138,241,,15,29,cooler name :D
NDY-138,242,,0,31,ich finde das dip de echt super
NDY-138,242,,36,131,das mit dem licht wirkt auch echt :) außer das deine oberen haare ein bisschen grau aussehen :D
NDY-138,244,,0,11,Jeopardy :)
NDY-138,244,,12,33,Ich finde deine Haare
NDY-138,244,,34,57,sehen jetzt perfekt aus
NDY-138,244,,60,92,mehr würde ich nicht machen ! :)
NDY-138,245,,0,25,oh echt süß :) Jeopardy !
NDY-138,248,,0,7,-tolles
NDY-138,248,,8,28,"Video -ja , ich habe"
NDY-138,248,,29,75,einen Ohrwurm -welche Kamera benutzt du ? -ich
NDY-138,248,,76,104,liebe die Mickey Maus Stimme
NDY-138,249,,6,8,:D
NDY-138,249,,9,30,ich hab so gelacht :D
NDY-138,250,,0,8,licht is
NDY-138,250,,9,12,jut
NDY-138,252,,0,41,"daaruum , ich muss sagen , ich liebe dich"
NDY-138,252,,44,70,ich musste wirklich lachen
NDY-138,252,,78,107,ich hab dich nicht ausgelacht
NDY-138,252,,110,117,sondern
NDY-138,252,,118,132,angelacht ! :)
NDY-138,257,,0,19,licht ist super !!!
NDY-138,259,,0,21,super cooles Video :D
NDY-138,259,,22,90,ich habe mich gestern schon gefragt ob deine haare etwas heller sind
NDY-138,259,,91,120,nur ich wollte es nicht sagen
NDY-138,259,,121,168,weil ich dachte alle halten mich für bekloppt :
NDY-138,259,,168,170,DD
NDY-138,264,,0,19,Das licht ist super
NDY-138,267,,0,18,Licht ist zwar gut
NDY-138,267,,26,67,du siehst etwas bleich in dem Licht aus (
NDY-138,267,,68,74,da wir
NDY-138,267,,80,119,deine Haut sonst kennen macht das nix )
NDY-138,277,,0,9,Licht gut
NDY-138,277,,12,17,Haare
NDY-138,277,,18,52,"sehr schön , daaruum einfach super"
NDY-138,280,,0,11,Jeopardy :)
NDY-138,280,,14,57,Das video ist eins der lustigstrn von dir :
NDY-138,280,,57,84,DDDD ich kann nicht mehr !!
NDY-138,280,,85,127,Hahaha ich hab mich sooo weggeschmissen :D
NDY-138,280,,128,161,Mir gehts mämlich fast täglich so
NDY-138,280,,166,240,ich kann mich einfach so extremst mit dir identifizieren in diesem video 3
NDY-138,281,,0,37,Dein Intro ist dir echt gelungen :D ♥
NDY-138,284,,0,28,Unglaublich geiles Video ! ;
NDY-138,284,,28,35,DDD :))
NDY-138,285,,0,31,Jeopardy ♥ du bist die beste :)
NDY-138,286,,0,35,also du hast keine Lichtprobleme ;)
NDY-138,286,,36,46,alles supi
NDY-138,288,,0,13,Jeopardy ! :)
NDY-138,288,,14,38,Und Licht find ich gut !
NDY-138,293,,0,36,Also ich mag deine Haare trotzdem ;)
NDY-138,293,,39,95,"Aber ich finde schon , dass deine Spitzen heller sind :)"
NDY-138,295,,0,38,du sahst generl in videos sehr gut aus
NDY-138,295,,44,96,heute ich weis auch nicht wirgst du irgentwie fertig
NDY-138,296,,0,29,dein haar ist umwerfend * - *
NDY-138,300,,0,13,Du bist super
NDY-138,300,,16,29,Jeopardy ! :D
NDY-138,304,,0,40,deine videos sind wirklich sehr sehr gut
NDY-138,305,,0,13,Licht ist gut
NDY-138,308,,0,44,hahahah ich hatte so n üblen lachflash !! :D
NDY-138,311,,0,17,das Licht ist gut
NDY-138,311,,23,113,wenn man etwas genauer hinguckt kann man schon erkennen dass das Licht etwas anders ist :)
NDY-138,316,,0,70,Wie geil ich will auch so eine Badekappe meine Haare werden auch immer
NDY-138,316,,71,82,so poofy :D
NDY-138,317,,0,10,Jeopardy !
NDY-138,317,,11,60,Ich finde du kommst in dem Video sehr sympathisch
NDY-138,317,,65,76,authentisch
NDY-138,317,,77,86,rüber :-)
NDY-138,319,,0,23,Tolles oberteil woher ?
NDY-138,320,,0,50,Heller würde ich die Spitzen fast nicht machen ...
NDY-138,320,,51,74,hat mir so gut gefallen
NDY-138,320,,77,137,Das Licht sieht auch gut aus ... eigentlich kein Unterschied
NDY-138,325,,0,37,du siehst irgendwie so anders aus ...
NDY-138,325,,43,57,gefällt mir :)
NDY-138,331,,0,33,Man sieht die lampe im spiegel :D
NDY-138,331,,39,58,das licht is gut ;)
NDY-138,333,,0,22,sehr sinniges Video :D
NDY-138,333,,28,63,trotzdem immer lustig anzugucken !!
NDY-138,348,,0,35,"Hahahaha , das war ja mal geil ! :'"
NDY-138,348,,35,39,DD ♥
NDY-138,349,,0,11,Jeopardy :D
NDY-138,349,,12,49,Das Licht die Haare sind beide gut ..
NDY-138,349,,50,85,die Haare find ich wunderhübsch : 3
NDY-138,351,,0,43,Hei :) wie schneidest du deine videos ?? :)
NDY-138,351,,48,74,welches voiceover ?? :) :)
NDY-138,351,,75,107,danke im vorraus tolles video :)
NDY-138,354,,0,35,Du siehst dadurch frischer aus ! :)
NDY-138,355,,0,5,11:15
NDY-138,355,,6,31,Eigentlich gings um Haare
NDY-138,355,,34,42,um Sport
NDY-138,355,,45,58,ums Vergessen
NDY-138,355,,63,74,um HAARE :D
NDY-138,355,,75,115,Tolles Video :) wie verpeilt du warst :)
NDY-138,356,,0,21,ich lieb das intro :D
NDY-138,358,,0,53,ich hab das selber vergessen was du sagen wolltest :D
NDY-138,358,,58,74,tolles Video :))
NDY-138,361,,0,68,ich habe bis gestern voll im ernst gedacht das du daarumm heißt ! :D
NDY-138,361,,69,108,jetzt im ernst wie heißt sie wirklich ?
NDY-138,361,,109,141,gestern habe ich sowas wie Nilam
NDY-138,361,,142,146,oder
NDY-138,361,,147,157,so ähnlich
NDY-138,361,,158,167,gelesen ?
NDY-138,361,,172,206,wie immer ein schönes viedeo ( Y )
NDY-138,365,,0,33,das licht macht dich iwie grau :(
NDY-138,365,,34,53,doofe lampe menno !
NDY-138,365,,54,61,du bist
NDY-138,365,,67,79,schön wie eh
NDY-138,365,,84,93,je :-* :)
NDY-138,368,,0,25,Jeopardy ^^ Schönes Video
NDY-138,368,,28,79,"ich freu mich immer über alles , was menschlich ist"
NDY-138,368,,82,130,das wird heutzutage echt unterschätzt xD Lg PS :
NDY-138,368,,131,203,Ich glaube künstliches Licht ist hald etwas weißer als natürliches Licht
NDY-138,368,,206,228,trotzdem passt alles ;
NDY-138,368,,233,251,wegen den Haaren :
NDY-138,368,,252,272,Ich bin nicht sicher
NDY-138,368,,280,349,ist die helle Strähne von mir aus gesehen links neben deinem Hals neu
NDY-138,368,,350,354,oder
NDY-138,368,,355,399,hab ich die bis jetzt gekonnt ignoriert ? ;)
NDY-138,369,,0,14,JEOPARDY :D :*
NDY-138,371,,0,32,Nimm die Vorschau bitte immer ;)
NDY-138,371,,33,50,die ist sehr cool
NDY-138,371,,55,70,passt auch voll
NDY-138,371,,71,77,zu dir
NDY-138,374,,0,21,geilster vlog ever !!
NDY-138,374,,22,56,ich hab mich so kaputt gelacht ( :
NDY-138,377,,0,94,"oh gott daaruum du bist ja so süß wenn du dich freust , sehr schönes verpeiltes Video Jeopardy"
NDY-138,378,,0,7,haha :D
NDY-138,378,,8,23,hammer lustiges
NDY-138,378,,28,41,sympathisches
NDY-138,378,,42,47,video
NDY-138,378,,48,58,daaruum :D
NDY-138,378,,59,68,DAARUUM 3
NDY-138,379,,0,31,deine Haare sind krass geil o :
NDY-138,380,,0,28,Jeopardy super schön gemacht
NDY-138,386,,0,29,dein ombre is n total schönes
NDY-138,386,,30,45,schokobraun ...
NDY-138,386,,46,109,sobald ich meine haare blondiere seh ich aus wien orang-utan :/
NDY-138,386,,114,120,neeeee
NDY-138,386,,121,156,die blondierung würde ich wegwerfen
NDY-138,386,,159,225,man kann die zamgemischten komponenten nur einzeln aufbewahren . 3
NDY-138,388,,0,43,Ich liebe das Intro von deinen Vlogs ! :* *
NDY-138,389,,0,21,Jeopardy DAARUUM 3 :P
NDY-138,392,,0,6,lol :D
NDY-138,392,,7,59,Danke * ___ * ja also das licht ist wirklich toll :)
NDY-138,392,,60,142,Und die haare naja also ich finde dann solltest du alle auch open heller färben :D
NDY-138,392,,143,182,Aber du siehst noch immer super aus :))
NDY-138,395,,0,27,Echt schönes Video :) * - *
NDY-138,395,,28,34,Ach ja
NDY-138,395,,37,48,Jeopardy :D
NDY-138,398,,0,38,Jeopardy :) Herrliche Denkerposen ! :D
NDY-138,400,,0,43,omg .. hast du mich bei 10:24 erschreckt :O
NDY-138,400,,49,124,"erstaunlich wie lustig es sein kann , dir beim gar nichts tun zuzusehen ;))"
NDY-138,401,,0,8,Voll süß
NDY-138,401,,9,29,wie du nachdenkst :)
NDY-138,409,,0,15,licht ist super
NDY-138,409,,18,30,haare auch !
NDY-138,409,,31,34,c :
NDY-138,409,,35,52,mach weiter so :)
NDY-138,415,,0,9,super !!!
NDY-138,417,,0,40,das war das Hammer Video schlecht hin !!
NDY-138,417,,41,73,Voll das Brüller Video man merkt
NDY-138,417,,79,114,wirklich das du dir mehr mühe gibst
NDY-138,417,,117,169,Nicht das du dir vorher nicht viel mühe gegeben hast
NDY-138,417,,170,174,klar
NDY-138,417,,180,192,deine Videos
NDY-138,417,,193,208,in letzter Zeit
NDY-138,417,,209,229,sind erste Sahne ! 3
NDY-138,417,,230,258,Toll Toll Toll liebe daaruum
NDY-138,417,,261,265,PS :
NDY-138,417,,266,277,tolle haare
NDY-138,417,,282,294,wundertolles
NDY-138,417,,295,306,Licht !! :)
NDY-138,418,,0,34,Du siehst aus wie Mila Kunis ! *_*
NDY-138,424,,0,37,also ich finde deine haare sehr schön
NDY-138,424,,43,85,bevor du das mit dem aufhellen gesagt hast
NDY-138,424,,90,99,auch jetz
NDY-138,424,,100,151,immernoch ein bischen finde ich das dein ombre iwie
NDY-138,424,,152,162,so rötlich
NDY-138,424,,163,173,aussieht !
NDY-138,424,,174,197,Vilt nur falsch von mir
NDY-138,424,,198,202,oder
NDY-138,424,,203,213,des lichts
NDY-138,424,,214,219,wegen
NDY-138,424,,220,224,oder
NDY-138,424,,225,229,so !
NDY-138,424,,230,235,finds
NDY-138,424,,241,259,trotzdme gut !! :D
NDY-138,424,,260,262,LG
NDY-138,425,,0,57,"Gosch , ich hab noch NIE so sehr bei 'nem Video gelacht :"
NDY-138,425,,57,59,DD
NDY-138,429,,0,46,In dem Video siehst du richtig hübsch aus :) 3
NDY-138,434,,0,34,Ayy daaruum du bist soo geil hahah
NDY-138,436,,0,8,Jeopardy
NDY-138,436,,11,50,Die verschiedenen Denktypen waren super
NDY-138,436,,53,91,Ich bin ja eher so der Lippenkauer ...
NDY-138,436,,92,115,Das Licht sieht gut aus
NDY-138,436,,120,167,das mit den Haaren ist mir nicht aufgefallen ;)
NDY-138,442,,0,20,"das l , icht ist gut"
NDY-138,456,,0,76,"Das licht ist mir nicht besonders aufgefallen , nur die Lampe im Spiegel : 3"
NDY-138,457,,0,14,ich find deine
NDY-138,457,,15,50,haare so mega * - * wegem den licht
NDY-138,457,,51,75,es sieht zwar anders aus
NDY-138,457,,81,99,trotzdem gut ! ( :
NDY-138,457,,100,172,ich finde du hast eine der besten tageslichtlampen von den youtubern ( :
NDY-138,462,,0,21,Ich liebe das Intro 3
NDY-138,464,,0,43,Das Intro ist SUUUUUUUUUUUUUUUUUUUPER !! :)
NDY-138,466,,0,32,"Weisst du , was ich an dir mag ?"
NDY-138,466,,33,88,Du schaust nicht alle zwei sekunden in den viewfinder !
NDY-138,469,,0,30,Sehr sympatisch das Video ! :)
NDY-138,473,,0,11,das intro 3
NDY-138,477,,0,16,Geniales Video !
NDY-138,477,,17,45,Musste die ganze Zeit lachen
NDY-138,477,,50,114,"das ist bei mir schon echt selten , wenn ich ganz alleine bin :D"
NDY-138,477,,115,141,Das Licht sieht gut so aus
NDY-138,477,,144,331,"man merkt den Unterschied nur ganz leicht und deine Haare sehen ein klitzekleines bisschen heller aus , wobei das auch daran liegen könnte , dass ich weiß , dass du sie aufgehellt hast :D"
NDY-138,478,,0,43,Du kannst voll geil Personen nachmachen : 3
NDY-138,478,,44,72,Mach sowas doch mal öfter :D
NDY-138,478,,73,113,Ich liiiiiiiiiiiiiiiiiebe deine Videos 3
NDY-138,482,,0,58,Also ich finde deine Haare immenoch so schön wie vorher :)
NDY-138,488,,0,18,Schöne Haare * - *
NDY-138,489,,0,76,Zu deinen Haaren finde ich nur das der Kontrast einfach stärker geworden ist
NDY-138,489,,79,131,Ich musste an der Stelle wo es weg war schmunzeln ..
NDY-138,489,,132,170,Es macht dich einfach nur sympatisch !
NDY-138,491,,0,10,jeopardy :
NDY-138,491,,10,26,DD super video :
NDY-138,491,,26,28,DD
NDY-138,496,,0,34,hahhah du bist echt sympatisch 3 3
NDY-138,497,,0,31,"Hahaha , ich liebe deine Videos"
NDY-138,497,,34,69,es gibt immer was zu lachen bei dir
NDY-138,497,,74,86,deine Themen
NDY-138,497,,87,107,sind immer cooli :))
NDY-138,504,,0,6,OMG !!
NDY-138,504,,7,24,Das introo * __ *
NDY-138,509,,0,32,Irgendwie haben deine Haare voll
NDY-138,509,,33,48,VIEL Volumen :O
NDY-138,510,,0,21,Ich mag dein Intro :)
NDY-138,511,,0,18,suuuuuper lustig !
NDY-138,511,,19,49,du musst unbedingt moderatorin
NDY-138,511,,50,54,oder
NDY-138,511,,55,57,so
NDY-138,511,,58,66,werden !
NDY-138,511,,67,126,ich hoffe so dass es klappt dass du erfolgreich im tv wirst
NDY-138,511,,129,171,du bist viel besser als viele viele andere
NDY-138,515,,0,23,richtig witziger Vlog !
NDY-138,515,,24,53,Du wirkst richtig authentisch
NDY-138,515,,58,72,nicht gestellt
NDY-138,515,,73,121,wie die meisten anderen Youtuber bei ihren Vlogs
NDY-138,515,,124,145,Bitte mach mehr Vlogs
NDY-138,515,,146,178,UND ich lieeeeeeebe deinen Humor
NDY-138,515,,181,193,Dickes Lob !
NDY-138,517,,0,42,Ach ... du hast einfach nur Haare * ____ *
NDY-138,519,,0,23,Vlogs sind so cool ! :D
NDY-138,519,,24,85,Und ich finde an manche stellen sieht man sowas mehr blond :)
NDY-138,519,,91,108,sieht toll aus :)
NDY-138,519,,113,157,besonders dein Haarstyling ist wunderbar :))
NDY-138,520,,0,24,lustigstes video ever :D
NDY-138,520,,25,72,ich weiß selber nicht mehr was du gesagt hast /
NDY-138,520,,73,78,sagen
NDY-138,520,,79,87,wolltest
