document,comment_id,comment,flausch,translated,id
NDY-208,5463,Ich bin eher mehr der Junge 😂,no,I'm more of a boy,NDY-208_5463
NDY-247,448,war das dein erstes vid,no,was that your first vid,NDY-247_448
NDY-186,5959,+ Cookie Girl ist mir eigentlich scheiß egal,no,+ I don't really give a shit about Cookie Girl,NDY-186_5959
NDY-186,162,❤,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-186_162
NDY-208,1368,30 mon,no,30 months,NDY-208_1368
NDY-208,2680,Haha ich dusche abends immer und Frühstücke nie . 😂 stehe so 20 Minuten vor dem Bus auf,no,Haha I shower in the evenings always and never breakfast. So get up 20 minutes before the bus,NDY-208_2680
NDY-186,1853,#SnapchatArmy @heikolochmann @katha_katze,no,#SnapchatArmy @heikolochmann @katha_katchen,NDY-186_1853
NDY-186,4820,F * * * * * k you,no,F * * * * * k you,NDY-186_4820
NDY-250,2742,bei onepiece,no,at onepiece,NDY-250_2742
NDY-252,310,du bist voll stark geschminkt :/,no,you are fully made up :/,NDY-252_310
NDY-179,2097,Dezztroyz | Minecraft Griefing ja heul doch wenn du sie nicht toll findest warum schaust du dann noch die Videos von ihnen !,no,Dezztroyz 的 Minecraft Greiffing yes howl though if you don't like them why do you still watch the videos of them!,NDY-179_2097
NDY-186,1296,Das ist echt Cool ♡ ♡ ich mag den original Song zwar nicht so aber eure Version ist der Hammer,yes,"That's really cool, I don't like the original song that way, but your version is awesome",NDY-186_1296
NDY-208,9497,Leider,no,"Unfortunately,",NDY-208_9497
NDY-186,2244,nur dass die Parodien inhaltlich keinen Sinn haben .,no,only that the parodys have no meaning in terms of content.,NDY-186_2244
NDY-186,7571,hi,no,h,NDY-186_7571
NDY-208,811,Ich bin ein Mädchen und brauche morgens 5 min,no,I'm a girl and I need 5 min in the morning,NDY-208_811
NDY-003,1537,kann ich auch wen sie mal 4 jahre älter sind sind sie hundert pro besser aber jetzt kann man sie vergessen und wen ich so schief gesungen hätte dan würde ich versuchen das wider mit irgendeinem program zurecht zu biegen damit es sich einigergermassen gut anhört,yes,I can also whom they are 4 years older they are a hundred per better but now you can forget them and whom I would have sung so wrong I would try to bend this against with some program to make it sound to some extent good,NDY-003_1537
NDY-250,1623,Sehr cooles video :) ich schlafe in jogginghose und top :),yes,Very cool video :) I sleep in jogging pants and top :),NDY-250_1623
NDY-186,6249,So geil geworden 👍 ❤️,yes,Getting so horny,NDY-186_6249
NDY-247,989,"+ Julie M Wenn du nichts nettes zu sagen hast , sag nichts . Und ja , er hat ne Menge an Selbstbewusstsein gewonnen und drüber sollte man sich freuen und nicht klagen . Ich finde es nicht gut wie ihr es liebt über andere zu urteilen . Mach es doch besser :)",yes,"+ Julie M If you don't have anything nice to say, don't say anything. And yes, he's gained a lot of self-confidence and you should be happy and not complain about it. I don't like how you love to judge others. Do it better:)",NDY-247_989
NDY-020,1317,Nice lips,no,Nice lips,NDY-020_1317
NDY-252,77,Bitte Frisur zeigen .... das wäre cool,no,Please show hairstyle .... that would be cool,NDY-252_77
NDY-003,698,ihr seid echt gut . Respeckt,yes,you're really good.,NDY-003_698
NDY-186,4647,oder Bahlingen am Kaiserstuhl,no,or Bahlingen at the Kaiserstuhl,NDY-186_4647
NDY-179,2860,Du auch nicht,no,You don't either,NDY-179_2860
NDY-208,10278,35,no,35,NDY-208_10278
NDY-208,6868,ich brauche 5 Minuten,no,I need 5 minutes,NDY-208_6868
NDY-208,694,ich liebe euch und ich brauche als Mädchen eine halbe Stunde im Bad + Baden brauche ich eine dreiviertelstunde 😆 😆 😶 😶,yes,I love you and I need as a girl half an hour in the bath + bathing I need a three-quarter hour -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_694
NDY-208,7949,Igor Kolakovic immer *,no,Igor Kolakovic always *,NDY-208_7949
NDY-003,1289,"junge , musst es ja nich ansehen - . -",no,"boy, don't have to look at it.",NDY-003_1289
NDY-179,3669,kauf dir doch ein neues mit dem Youtube Money,no,buy yourself a new one with the Youtube Money,NDY-179_3669
NDY-186,7164,Romn sit da fol süß aus . DIANA HERMNN :-*,yes,Romn sit da fol sweet from. DIANA HEART:-*,NDY-186_7164
NDY-208,722,5:37 Uhr :D Trotzdem gutes Video :),yes,5:37 o'clock :D Still good video :),NDY-208_722
NDY-250,1420,bei Primark gibt es einerseits a ) schöne Pyjamas für nen guten Preis ( nicht so unverschämt wie H M ) und bei dem Primark in London hab ich auch Schlafeinteiler gesehen !,no,at Primark there are on the one hand a ) nice pajamas for a good price ( not as outrageous as H M ) and at the Primark in London I also saw sleep dividers !,NDY-250_1420
NDY-208,10984,"3,80 $",no,$3.80,NDY-208_10984
NDY-208,2399,ich bin genauso aber mit dem runter holen ist nichts bei mir 😂,no,I'm the same but with the bring down is nothing with me,NDY-208_2399
NDY-250,1582,"was für ein Zufall , ich hab gestern nach Onsies ( also diesen Einteilern ) gesucht :) gib das mal bei Ebay ein :) ich trag einen wunderschönen Schlafanzug von H M , der besteht aus einer leggins im Azteken-style und einem Oversize-Kuschelpulli Hab ich zum Nikolaus bekommen , und mich total drüber gefreut ( obwohl ich 16 bin ) ich find eigentlich : je peinlicher desto besser :)",no,"what a coincidence , I looked yesterday for Onsies (so these dividers ) :) enter this time at Ebay :) I wear a beautiful pajamas of H M , which consists of a leggins in Aztec style and an oversize cuddly sweater Have I got to Santa Claus , and I am totally excited about it ( although I am 16 ) I actually find : the more embarrassing the better :)",NDY-250_1582
NDY-179,60,Richtig scheiße is die,no,"That's right, it sucks.",NDY-179_60
NDY-186,6364,ich muss auch leiden 😞 😂 😂 😂 😂 😂 😂,no,I also have to suffer,NDY-186_6364
NDY-186,5874,oh mein gott einfach einschlafen in Markt in der schule der arme der hat ein blauen Auge der arme 😢 😢 😴 😴,no,oh my god just fall asleep in the market in the school of the poor the has a blue eye of the poor --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_5874
NDY-020,968,"du verstehst den sind hinter Ästhetik nicht . da dein horizont eher klein zu sein scheint , verlasse bitte diesen kanal und zieh dir die gehirnverblendende scheisse von Leon Machère usw rein",no,"you understand the are not behind aesthetics. since your horizon seems to be rather small, please leave this channel and pull in the brain blinding shit of Leon Machère etc",NDY-020_968
NDY-020,767,Ich freu mich gerade voll :) es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D das ist ja fast schon ein geschenk ^^ Ich finde deine stimme so wundervoll : 0 weiter so luna :),yes,I'm happy to see :) it's really nice to see such a video on my birthday :D that's almost a gift ^^ I find your voice so wonderful : 0 continue so luna :),NDY-020_767
NDY-208,8989,ich brauche so 5 min,no,I need so 5 min,NDY-208_8989
NDY-208,3820,ANNI M. Ich,no,ANNI M. I,NDY-208_3820
NDY-208,4332,5 min,no,5 min,NDY-208_4332
NDY-186,1228,wie griegt ihr das alles hin so gel !,yes,how do you feel about all this!,NDY-186_1228
NDY-179,2517,+ helin lochi soll heißen : nicht lustig . Worauf bezogen ? - Auf dein haha,no,+ helin lochi is supposed to mean: not funny. Referred to what? - On your haha,NDY-179_2517
NDY-179,1550,Parodiert mal Au revoir oder Auf uns Au revoir : Mark Forste und Sido Auf uns : Andreas Bourani,no,Parody Au revoir or Auf uns Au revoir : Mark Forste and Sido Auf uns : Andreas Bourani,NDY-179_1550
NDY-186,97,Voll cooool,yes,Full cooool,NDY-186_97
NDY-208,11278,Im Bad brauch ich frühs 10 minuten,no,In the bathroom I need early 10 minutes,NDY-208_11278
NDY-250,377,schau mal bei onepiece.com ich glaube das sind die originalen aus schweden :D,no,look at onepiece.com I think these are the original ones from sweden :D,NDY-250_377
NDY-179,1822,Tut roman in den negsten viedio in ein schneflockenkostüm 😂,no,Does novel in the naughty viedio in a snowflake costume,NDY-179_1822
NDY-003,1718,1858 ;D xDDD,no,1858 ;D xDDD,NDY-003_1718
NDY-186,6114,Richtig geil !!!,yes,Really horny !!!,NDY-186_6114
NDY-020,1080,Du bist richtig schöönn ❤️,yes,You're really beautiful,NDY-020_1080
NDY-179,896,Ariana Grande ' Problem ',no,Ariana Grande ' Problem ',NDY-179_896
NDY-179,3541,Hey Heiko wie steilzt du deine Haare so cool,yes,Hey Heiko like you're rocking your hair so cool,NDY-179_3541
NDY-208,8963,Also ich brauche immer eine dreiviertel Stunde,no,So I always need a three-quarter hour,NDY-208_8963
NDY-247,1049,Und jz 1 Millionen Abonnenten ... ❤,yes,And jz 1 million subscribers ...,NDY-247_1049
NDY-208,11299,hä ? Heikos Wecker Klingelt um 5:36,no,Heiko's alarm clock rings at 5:36,NDY-208_11299
NDY-179,125,Hammer Video . Ihr seid einfach die aller Besten .,yes,Hammer video. You are simply the best.,NDY-179_125
NDY-208,8053,Die Arschlochis ....,no,The assholes...,NDY-208_8053
NDY-186,3654,ich find es richtig gut Heiko u. Roman,yes,I find it really good Heiko & Roman,NDY-186_3654
NDY-250,2586,Schlabberhose und altes T-Shirt ^^,no,Slumber pants and old t-shirt ^^,NDY-250_2586
NDY-003,481,muss auch sagen singen könene ihr aber der text geht mal kar nicht ist schon richtig Übersärtz aber schon immer kommsche wie das von englsch auf deuscht kling,yes,must also say you can sing but the text goes sometimes kar not is already really oversärtz but always come like that from englsch to deuscht kling,NDY-003_481
NDY-020,501,WAHNSINN einfach nur WAHNSINN,yes,WHENSIN simply WHENSIN,NDY-020_501
NDY-179,2802,wer ist behindert Frank Wiedermann ??,no,who is disabled Frank Wiedermann ??,NDY-179_2802
NDY-208,6719,ich brauche nur 15 Minuten im Bad,no,I just need 15 minutes in the bathroom,NDY-208_6719
NDY-186,4191,Coole Parodie 3,yes,Cool parody 3,NDY-186_4191
NDY-186,5549,hi,no,h,NDY-186_5549
NDY-179,1165,"+ Valeri Palgow Du hast doch keine Ahnung du kleines Kiddie , das sind die fucking noob Lochis , sind 16 , haben Songtexte für max. 12 jährige ( will mir hier jemand erzählen dass sowas wie 'Crow du kleiner Pandasohn , wie viel Bambus ist du so ? ' Irgendein Niveau hat ? Bitte nicht ! ) und das einzige was sie noch selber machen ist vor der Kamera stehen . Weder Songtexte noch sonst was machen die selbst ! Mediakraft hat mal wieder zugeschlagen . Auch 'Song'titel möglichst irreführend gemacht",no,"+ Valeri Palgow You have no idea you little Kiddie, that are the fucking noob Lochis, are 16, have lyrics for max. 12 years old ( wants to tell me here that something like 'Crow you little Pandasohn, how much bamboo is you so? ' Some level has? Please not!) and the only thing she still does is stand in front of the camera. Neither lyrics nor anything else do the yourself! Mediakraft has once again struck. Also 'Song'titles made as misleading as possible",NDY-179_1165
NDY-179,741,Ich denk auch Au revoir,no,I also think Au revoir,NDY-179_741
NDY-186,5895,geile Parodie !,yes,Horny parody!,NDY-186_5895
NDY-208,10705,Mein Bruder braucht 3 Stunden im Bad,no,My brother needs 3 hours in the bathroom,NDY-208_10705
NDY-003,3590,megaaaaaaaaaaaaaaa,yes,megaaaaaaaaaaaaaaaaaaaaa,NDY-003_3590
NDY-208,7252,ist das immer Heiko,no,is that always Heiko,NDY-208_7252
NDY-208,3583,Ich liebe euch,yes,I love you,NDY-208_3583
NDY-252,183,ich find das ne super idee ! :) vor allem weil ich manche sachen noch nicht kannte und bestimmt ausprobieren werde :),yes,I find that a super idea ! :) especially because I didn't know some things yet and will definitely try them out :),NDY-252_183
NDY-208,7921,15 minuten brauche ich im bad,no,15 minutes I need in the bathroom,NDY-208_7921
NDY-179,4191,bitte bitte könnt ihr geiles leben parodieren,no,"Please, please, you can parode the horny life",NDY-179_4191
NDY-179,2433,"+ Andy Locher Lern doch mal schreiben , dein Name schon tun alles sagen ... Bester Mann ...",no,"+ Andy Locher Learn to write, your name already do say everything ... Best man ...",NDY-179_2433
NDY-252,695,"Ich finde es voll super , dass du die anderen Leutchens gezeigt hast . Es wäre voll cool , wenn es sowas öfter gebe , quasi ein Video von dir mit uns Zuschauern zusammen ! Viele Liebe Grüße :)",yes,"I find it totally great that you have shown the other Leutchens. It would be cool, if there is such a thing more often, quasi a video of you together with us viewers! Many love greetings :)",NDY-252_695
NDY-208,1607,3stunden . 😎,no,3 hours .,NDY-208_1607
NDY-208,10854,Frühs im Bad brauch ich nur ca. 10 min .,no,Early in the bathroom I only need about 10 min.,NDY-208_10854
NDY-186,2392,voll geil Hammer ☺ ☺ ☺ 😍 😍 😍 ♥ 💋 👏 ❤,yes,Full horny hammer -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_2392
NDY-020,863,Die Musik ist aber echt enstpannend :D,yes,But the music is really exciting :D,NDY-020_863
NDY-208,5062,eine stunde im bad,no,one hour in the bathroom,NDY-208_5062
NDY-208,1977,heiko hat echt ein guten body liket wenn ihr dass auch findet,yes,heiko really has a good body liket if you find that too,NDY-208_1977
NDY-285,87,Gänsehaut .,yes,Goosebumps .,NDY-285_87
NDY-208,3091,Ich brauche Ca 7 min im Bad und 10 - 15 min generell ich ziehe mich an und schminke mich Nur noch und gehe dann los 😂 😂 ❤️,yes,I need about 7 min in the bathroom and 10 - 15 min in general I dress up and make myself up Just still and then go on to work,NDY-208_3091
NDY-003,1595,oh so süß die 3:10 :*,yes,Oh so sweet the 3:10:*,NDY-003_1595
NDY-208,11280,Fail Er erwacht es ist 5 . 30Uhr dann heisst es 10 min später ... Danach guckt er aufs handy ah ist ja 5.37 es waren 7 Min .,no,Fail He awakens it is 5 . 30 o'clock then it is 10 min later ... After that he looks at the mobile ah is yes 5.37 there were 7 min .,NDY-208_11280
NDY-186,7652,Cooles Lied,yes,Cool song,NDY-186_7652
NDY-208,1096,Also ich brauche nur so ca. 5 minuten im Bad 😂 👍 ❤,no,So I just need about 5 minutes in the bathroom,NDY-208_1096
NDY-208,10463,186 😤 😤 😤 😲 😲 😲 😲 😲 😞,no,186 ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_10463
NDY-020,1214,So eine tolle Stimme ... <b> . </b>,yes,Such a great voice ... <b> . </b>,NDY-020_1214
