document,comment_id,type,start,end,comment,flausch,translated,id
NDY-186,6407,positive feedback,0,89,👏 👏 👏 👏 👏 👏 👏 👏 👋 👋 👋 👋 👋 👍 👍 👍 👍 👍 👍 👍 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💙 💚 💚 💛 💓 💓 💔 💕 ❤ 💙 💚 💛 💜 👆 👐 👐 👐 💑 👪 👫 👬 👭 👤 👥 👮 👷 💁 💇 💆 💃 👼 🎅 👾 👿 💀 💪 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👀 👂 💪 👃 👿 💀 👽 👻 💅,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-186_6407
NDY-186,6432,positive feedback,0,16,sehr geiles Lied,yes,very horny song,NDY-186_6432
NDY-186,6451,positive feedback,0,33,Cool 💖 😘 ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍 😍 😍 😍,yes,Cool --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_6451
NDY-186,6459,positive feedback,0,5,👍 👌 ☝,yes,"I'm sorry, but I don't know what I'm talking about.",NDY-186_6459
NDY-186,6461,positive feedback,0,21,Wirklich Geilllllllll,yes,"Really, Geillllllllllll",NDY-186_6461
NDY-186,6490,ambiguous,0,5,😂 😂 😂,yes,"I'm sorry, but I don't know what I'm talking about.",NDY-186_6490
NDY-186,6513,agreement,0,8,ich auch,yes,me too,NDY-186_6513
NDY-186,6520,positive feedback,0,4,Geil,yes,Cool,NDY-186_6520
NDY-186,6583,positive feedback,0,5,👍 👍 👍,yes,"I'm sorry, but I don't know what I'm talking about.",NDY-186_6583
NDY-186,6612,positive feedback,0,23,das lied ist seher cool,yes,the song is seer cool,NDY-186_6612
NDY-186,6616,positive feedback,0,7,gailles,yes,Gailles,NDY-186_6616
NDY-186,6744,positive feedback,0,16,COOOOOOOOOOOOOOl,yes,COOOOOOOOOOOOOOOO,NDY-186_6744
NDY-186,6745,positive feedback,0,29,ich mag das lied . ( + like ),yes,I like the song. ( + like),NDY-186_6745
NDY-186,6784,positive feedback,0,4,cool,yes,cool,NDY-186_6784
NDY-186,6804,encouragement,7,63,lochis könnt ihr noch einen film machen so wie bruder vor Luder,yes,lochis you can make another movie like brother in front of babe,NDY-186_6804
NDY-186,6811,positive feedback,0,33,das ist besser als das original 😍,yes,this is better than the original,NDY-186_6811
NDY-186,6819,compliment,0,44,die haben das wie immer gut hin bekommen 😉 😏,yes,they got the as always well,NDY-186_6819
NDY-186,6840,affection declaration,0,14,ich liebe euch aber ich bin ein Mädchen,yes,I love you but I'm a girl,NDY-186_6840
NDY-186,6860,positive feedback,0,41,oh man eure Lieder sind einfach voll geil,yes,oh man your songs are just full horny,NDY-186_6860
NDY-186,6874,positive feedback,0,5,geilo,yes,Geilo,NDY-186_6874
NDY-186,6878,affection declaration,0,87,ihr seit fohl coooooooollllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,yes,"Having regard to the Treaty establishing the European Economic Community,",NDY-186_6878
NDY-186,6900,positive feedback,19,66,Hallo ich bin Noah ich habe bis jetzt alle Videos gesehen von euch und ich bin ein großer Fan von euch !,yes,Hello I'm Noah I've seen all the videos of you so far and I'm a big fan of you!,NDY-186_6900
NDY-186,6900,group membership,67,104,Hallo ich bin Noah ich habe bis jetzt alle Videos gesehen von euch und ich bin ein großer Fan von euch !,yes,Hello I'm Noah I've seen all the videos of you so far and I'm a big fan of you!,NDY-186_6900
NDY-186,6907,positive feedback,0,17,Das ist echt cool,yes,That's really cool,NDY-186_6907
NDY-186,6929,positive feedback,0,22,Ich liebe eure Songs 😎,yes,I love your songs,NDY-186_6929
NDY-186,7039,positive feedback,0,31,besser als das Original ! ! ♡ ♡,yes,better than the original ! !,NDY-186_7039
NDY-186,7100,affection declaration,0,14,ir seit So süs,yes,I've been here since Sosüs,NDY-186_7100
NDY-186,7102,ambiguous,0,3,Lol,yes,Lol,NDY-186_7102
NDY-186,7107,affection declaration,0,13,ihr seid cool,yes,you're cool,NDY-186_7107
NDY-186,7121,positive feedback,0,12,einfach geil,yes,Simply horny,NDY-186_7121
NDY-186,7136,positive feedback,0,13,echt cool wow,yes,Really cool wow,NDY-186_7136
NDY-186,7159,positive feedback,0,12,GUTER SONG !,yes,GOOD SONG!,NDY-186_7159
NDY-186,7164,compliment,0,23,Romn sit da fol süß aus . DIANA HERMNN :-*,yes,Romn sit da fol sweet from. DIANA HEART:-*,NDY-186_7164
NDY-186,7164,positive feedback,39,42,Romn sit da fol süß aus . DIANA HERMNN :-*,yes,Romn sit da fol sweet from. DIANA HEART:-*,NDY-186_7164
NDY-186,7210,positive feedback,0,6,zu gut,yes,Too good,NDY-186_7210
NDY-186,7230,positive feedback,0,16,Das Lied ist gut,yes,The song is good,NDY-186_7230
NDY-186,7239,implicit,0,36,wer feiert die lochis auch so extrem wenn ja dan lasst ein like nach oben,yes,who celebrates the lochis also so extreme if yes dan let a like up,NDY-186_7239
NDY-186,7281,affection declaration,0,14,roman ist süss,yes,novel is sweet,NDY-186_7281
NDY-186,7290,compliment,0,110,ihr könnt einfach nur voll geil . SINGEN 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘,yes,you can just be full of horns. SINGING,NDY-186_7290
NDY-186,7305,positive feedback,0,26,Wer kann es auch auswendig,yes,Who can also memorize it?,NDY-186_7305
NDY-186,7315,positive feedback,0,5,👍 👍 👍 hammer Video 😂 😂 😂 😂,yes,--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7315
NDY-186,7315,positive feedback,6,26,👍 👍 👍 hammer Video 😂 😂 😂 😂,yes,--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7315
NDY-186,7320,positive feedback,0,24,fabi ist auch am Start 😍,yes,fabi is also at the start,NDY-186_7320
NDY-186,7336,positive feedback,0,25,Ich liebe die Parodie 😍 😍,yes,"I love the parody, I love the parody,",NDY-186_7336
NDY-186,7356,affection declaration,0,139,roman ich und meine bff lieben dich ganz dolle i ❤ ju ❤ ❤ ❤ ❤ ❤ ❤ ❤ 💚 💙 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💜 💜 💜 💜 💜 💜 💜 💜 💓 💓 💓 💓 💓 💓 💓 💓 💜 💛 💚 💙 ❤ ❤ 💑 wir sind beide 17 und am 13 mai 1999 geburen und wir sind singel,yes,novel I and my bff love you whole dolle i,NDY-186_7356
NDY-186,7370,positive feedback,0,5,🐱 🐱 🐱,yes,"I'm sorry, I don't know, but I'm sorry.",NDY-186_7370
NDY-186,7427,positive feedback,0,42,Nice 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴 😴,yes,"Nice , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",NDY-186_7427
NDY-186,7469,positive feedback,0,11,geiler song richtig geil,yes,Horny song really horny,NDY-186_7469
NDY-186,7469,positive feedback,12,24,geiler song richtig geil,yes,Horny song really horny,NDY-186_7469
NDY-186,7494,implicit,0,47,wer wünscht das sie auch wieder Parodien machen,yes,who wants to make them parody again,NDY-186_7494
NDY-186,7513,positive feedback,0,11,geiles lied,yes,Horny Song,NDY-186_7513
NDY-186,7524,positive feedback,0,15,Geiles Video :D,yes,Horny Video :D,NDY-186_7524
NDY-186,7539,positive feedback,2,60,Z ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 💝 💝 🦄 🦄 🦄,yes,Z------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7539
NDY-186,7574,affection declaration,0,16,ihr seid so cool,yes,You're so cool,NDY-186_7574
NDY-186,7579,affection declaration,0,28,Ich mag dich Roman und Heiko,yes,I like you Roman and Heiko,NDY-186_7579
NDY-186,7595,positive feedback,0,9,echt cool,yes,Really cool,NDY-186_7595
NDY-186,7602,positive feedback,0,24,Wenn sie singen ist cool ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘,yes,When they sing is cool I find they sing together I find well ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7602
NDY-186,7602,positive feedback,25,85,Wenn sie singen ist cool ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘,yes,When they sing is cool I find they sing together I find well ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7602
NDY-186,7613,positive feedback,0,26,das ist so ein cooles lied,yes,this is such a cool song,NDY-186_7613
NDY-186,7615,affection declaration,0,29,Ihr seit einfach die besten 😊,yes,Your since just the best,NDY-186_7615
NDY-186,7645,affection declaration,0,21,Fabian 😍 😍 😂 ❤️ ❤️ ❤️,yes,Fabian ------------- Fabian ------------ Fabian -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7645
NDY-186,7652,positive feedback,0,11,Cooles Lied,yes,Cool song,NDY-186_7652
NDY-186,7682,positive feedback,0,44,❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 😘 😘 😘 😘 😘 😘 👧🏻 TALISA,yes,TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA TALISA,NDY-186_7682
NDY-186,7687,affection declaration,0,20,Dillan White 😍 😍 😍 😍,yes,Dillan White ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7687
NDY-208,62,agreement,11,19,Lara bella ich auch,yes,Lara bella me too,NDY-208_62
NDY-208,63,agreement,11,23,Lara bella ich auch 😍 😱,yes,Lara bella I also -----,NDY-208_63
NDY-208,116,positive feedback,0,6,hammer,yes,Hammer,NDY-208_116
NDY-208,126,positive feedback,13,18,jessica Kles JEDER !,yes,jessica Kles EVERYONE !,NDY-208_126
NDY-208,143,positive feedback,0,4,Cool,yes,Cool,NDY-208_143
NDY-208,147,affection declaration,0,23,Ihr seid die besten 😍 💕 Ihr seid die letzten die einem Hoffnung schenken 💕 🙏,yes,"You're the best, you're the last to give hope,",NDY-208_147
NDY-208,147,gratitude,24,76,Ihr seid die besten 😍 💕 Ihr seid die letzten die einem Hoffnung schenken 💕 🙏,yes,"You're the best, you're the last to give hope,",NDY-208_147
NDY-208,152,affection declaration,0,9,❤ ❤ ❤ ❤ ❤,yes,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",NDY-208_152
NDY-208,211,positive feedback,0,5,KRASS,yes,KRASS,NDY-208_211
NDY-208,226,positive feedback,0,75,ich liebe eure videos und freue mich das jetzt wieder normale videos kommen,yes,I love your videos and I'm looking forward to coming back to normal videos,NDY-208_226
NDY-208,312,positive feedback,0,19,mega cooles Video ❤ und es stimmt einfach alles 😂 ich brauche so 10 Minuten im Bad 😂,yes,mega cool video and it's just everything I need so 10 minutes in the bathroom,NDY-208_312
NDY-208,419,affection declaration,0,16,ich liebe euch ❤,yes,I love you,NDY-208_419
NDY-208,479,affection declaration,0,16,Ich Feier euch 😍,yes,I'm celebrating you,NDY-208_479
NDY-208,501,positive feedback,0,4,mega,yes,mega,NDY-208_501
NDY-208,507,positive feedback,121,133,"Ich bin ein Mädchen und brauche mit duschen , schminken und allem 20 Minuten ... Haare föhnen dauert halt nur lang ... 😂 Cooles Video , aber sehr klischeehaft ... LG Leyla",yes,"I'm a girl and need with showers, make-up and all 20 minutes ... hair blower lasts just long ... . Cool video , but very clichéd ... LG Leyla",NDY-208_507
NDY-208,519,positive feedback,0,29,wieder mal mega geil geworden ... ich Feier euch mega,yes,once again mega horny ... I celebrate you mega,NDY-208_519
NDY-208,519,affection declaration,34,53,wieder mal mega geil geworden ... ich Feier euch mega,yes,once again mega horny ... I celebrate you mega,NDY-208_519
NDY-208,547,positive feedback,117,145,Kennt ihr das .. Ihr legt euch auf Bett kurze Zeit später denkt ihr .. Oh shit .. Habe noch Hausaufgaben auf . 😱 Ps. Das Video ist so geil ! ❤️ 😂,yes,Do you know the .. You lay down on bed a short time later you think .. Oh shit .. Have still homework on . . . Ps. The video is so awesome !,NDY-208_547
NDY-208,563,encouragement,0,44,macht mehr boy vs girls videos 😍 😍 😍 😍 😍 😍 😍,yes,makes more boy vs girls videos,NDY-208_563
NDY-208,678,affection declaration,0,21,Ihr seit die besten ❤,yes,Your since the best,NDY-208_678
NDY-208,689,affection declaration,0,10,Liebe euch,yes,Love you,NDY-208_689
NDY-208,690,positive feedback,0,13,Omg so geil 🌚,yes,Omg so horny,NDY-208_690
NDY-208,694,affection declaration,0,14,ich liebe euch und ich brauche als Mädchen eine halbe Stunde im Bad + Baden brauche ich eine dreiviertelstunde 😆 😆 😶 😶,yes,I love you and I need as a girl half an hour in the bath + bathing I need a three-quarter hour -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-208_694
NDY-208,712,affection declaration,0,14,ich liebe euch,yes,I love you,NDY-208_712
NDY-208,722,positive feedback,12,35,5:37 Uhr :D Trotzdem gutes Video :),yes,5:37 o'clock :D Still good video :),NDY-208_722
NDY-208,732,positive feedback,0,33,Like und abo habe ich da gelassen ich freue mich auf weitere Videos,yes,Like and abo I left there I am looking forward to more videos,NDY-208_732
NDY-208,732,positive feedback,34,67,Like und abo habe ich da gelassen ich freue mich auf weitere Videos,yes,Like and abo I left there I am looking forward to more videos,NDY-208_732
NDY-208,817,positive feedback,0,30,Das video ist so cool geworden,yes,The video has become so cool,NDY-208_817
NDY-208,883,encouragement,0,26,mehr von Boy vs Girl bitte das ist mega geil,yes,more of Boy vs Girl please this is mega horny,NDY-208_883
NDY-208,883,positive feedback,27,44,mehr von Boy vs Girl bitte das ist mega geil,yes,more of Boy vs Girl please this is mega horny,NDY-208_883
