Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
16200,NDY-186_5579,test,0.9912642240524292,0.9933397173881532,0.9934949278831482,0.9869877099990844,0.8981966376304626,0.0,0.0,0.0,0,1,0.5,0,0,0,0
16201,NDY-186_5580,test,0.0048102140426635,0.0002074837684631,0.0046430230140686,0.0028595924377441,0.0019605755805969,0.85,0.85,0.0527777778,1,1,0.08333333333333333,0,0,0,0
16224,NDY-186_5603,test,0.9924861192703248,0.992408037185669,0.9960029721260072,0.9936188459396362,0.995157778263092,0.7000000000000001,0.7000000000000001,0.8,1,1,0.2,0,0,0,0
16255,NDY-186_5634,test,0.9594940543174744,0.457214891910553,0.7972967624664307,0.9873587489128112,0.9883121848106384,0.0,0.0,0.1,0,0,0.0,0,0,0,0
16303,NDY-186_5682,test,0.9814329743385316,0.88369220495224,0.9928718209266664,0.9959891438484192,0.9951139092445374,0.0,0.0,0.5,0,0,0.0,1,0,0,0
16314,NDY-186_5693,test,0.9827272295951844,0.9958177208900452,0.9939337372779846,0.9942439198493958,0.9961286783218384,0.5,1.0,0.7000000000000001,0,1,0.25,0,0,0,0
16333,NDY-186_5712,test,0.0037056803703308,0.0002979636192321,0.0032781958580017,0.0017594099044799,0.0021417737007141,0.0,0.0,0.275,0,0,0.0,0,0,0,0
16345,NDY-186_5724,test,0.0080142021179199,0.0150032043457031,0.0199177861213684,0.0014652013778686,0.0016685128211975,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16354,NDY-186_5733,test,0.0043895840644836,0.0002273917198181,0.0019875764846801,0.0004015564918518,0.0011765360832214,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16366,NDY-186_5745,test,0.0029218196868896,0.0002050995826721,0.0095051527023315,0.0102640390396118,0.0085264444351196,0.0,0.0,0.5,0,0,0.0,0,0,0,0
16400,NDY-186_5779,test,0.9630114436149596,0.0403365492820739,0.5939344763755798,0.9849107265472412,0.0032191276550292,0.7000000000000001,0.7000000000000001,0.17500000000000002,1,1,0.05555555555555555,0,0,0,0
16403,NDY-186_5782,test,0.002378761768341,0.000190794467926,0.002595841884613,0.0034552216529846,0.0014483332633972,0.0,0.0,0.5,0,0,0.0,1,0,1,0
16414,NDY-186_5793,test,0.0027889609336853,0.0008068680763244,0.0116887688636779,0.0020637512207031,0.0015267729759216,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16426,NDY-186_5805,test,0.0048266053199768,0.0002132058143615,0.0012078881263732,0.000502586364746,0.0057043433189392,0.0,0.0,-0.30000000000000004,0,0,0.0,0,0,0,0
16429,NDY-186_5808,test,0.0485630631446838,0.0008579492568969,0.0014164447784423,0.005546748638153,0.002892792224884,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16435,NDY-186_5814,test,0.1538720726966858,0.0331270694732666,0.0309826135635375,0.033919870853424,0.0033099651336669,0.0,0.0,0.0,0,0,0.0,0,1,0,0
16437,NDY-186_5816,test,0.0875033736228942,0.0035791397094726,0.0254101157188415,0.0329705476760864,0.0028343796730041,0.0,0.0,0.0,0,0,0.0,0,1,0,0
16451,NDY-186_5830,test,0.3371246457099914,0.1771594882011413,0.9036120176315308,0.7066505551338196,0.7611263990402222,1.0,0.0,0.2,0,0,0.0,0,1,0,0
16495,NDY-186_5874,test,0.4333124756813049,0.0235211849212646,0.0171138644218444,0.0156628489494323,0.0085585117340087,0.7000000000000001,-0.4333333333,-0.2666666667,0,0,0.0,0,0,0,0
16516,NDY-186_5895,test,0.9910346865653992,0.9963635802268982,0.995794415473938,0.9961808919906616,0.9963082671165466,0.7000000000000001,0.7000000000000001,0.0,1,1,0.2,0,0,0,0
16542,NDY-186_5921,test,0.992172360420227,0.992339253425598,0.9941788911819458,0.9951968789100648,0.9962718486785888,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.5,0,0,0,0
16551,NDY-186_5930,test,0.0066984891891479,0.0016382336616516,0.0028348565101623,0.0024729371070861,0.0027757883071899,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16572,NDY-186_5951,test,0.0007765293121337,0.0001544952392578,0.0013699531555175,0.0009258985519409,0.0010894536972045,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16580,NDY-186_5959,test,0.0036860108375549,0.0003461837768554,0.0010286569595336,0.000567615032196,0.001341700553894,-1.0,-1.0,0.0,0,0,0.0,0,0,0,0
16585,NDY-186_5964,test,0.900193989276886,0.9920265078544616,0.9148680567741394,0.8603163957595825,0.0020357370376586,0.0,0.0,0.0,0,0,0.0,0,0,926,0
16595,NDY-186_5974,test,0.8056892156600952,0.8681309819221497,0.8548339605331421,0.8564218878746033,0.466252863407135,0.0,0.0,0.0,0,0,0.0,0,1,0,0
16597,NDY-186_5976,test,0.0214372277259826,0.0006777048110961,0.0022684931755065,0.0034666061401367,0.0012765526771545,0.0,0.0,0.0,0,0,0.0,0,1,0,0
16605,NDY-186_5984,test,0.9891911745071412,0.9968144297599792,0.9964650869369508,0.9959851503372192,0.9964962601661682,0.8888888889000001,0.5555555556,0.7580357143,0,2,0.05405405405405406,0,0,0,0
16606,NDY-186_5985,test,0.0066069960594177,0.0002132058143615,0.005206286907196,0.0047699213027954,0.0017144083976745,0.0,-1.0,-0.4,0,0,0.0,0,0,0,0
16612,NDY-186_5991,test,0.0364534854888916,0.0004182457923889,0.0104502439498901,0.0014893412590026,0.0012009143829345,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16620,NDY-186_5999,test,0.0037732124328613,0.0001652240753173,0.0029763579368591,0.0007995963096618,0.0010930299758911,0.7000000000000001,0.7000000000000001,0.0,0,0,0.0,0,0,0,0
16623,NDY-186_6002,test,0.0872544646263122,0.0070394873619079,0.0015326142311096,0.0041203498840332,0.0017968416213989,0.0,0.0,0.1,0,0,0.0,0,1,0,0
16637,NDY-186_6016,test,0.0062407255172729,0.0002794861793518,0.0010797977447509,0.001396358013153,0.0020424127578735,0.0,0.0,0.0,0,0,0.0,0,0,1,0
16658,NDY-186_6037,test,0.0005038976669311,0.0001680850982666,0.0029746890068054,0.0005685687065124,0.0011709332466125,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16710,NDY-186_6089,test,0.0828437805175781,0.0393776297569274,0.0103769302368164,0.0095895528793334,0.0016487836837768,0.0,0.0,0.0,0,1,0.07142857142857142,0,1,3,0
16734,NDY-186_6113,test,0.9900768399238586,0.9957655668258668,0.9951580166816713,0.9930538535118104,0.99589866399765,0.7000000000000001,0.7000000000000001,0.0,0,1,0.3333333333333333,0,0,0,0
16735,NDY-186_6114,test,0.9927040338516236,0.9946335554122924,0.995103359222412,0.994672954082489,0.9962280988693236,0.2333333333,0.7000000000000001,0.390625,1,1,0.2,0,0,1,0
16737,NDY-186_6116,test,0.0036479234695434,0.0001739859580993,0.0012176632881164,0.000496506690979,0.0021052956581115,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16739,NDY-186_6118,test,0.9812734127044678,0.05983567237854,0.9918200969696044,0.9846850633621216,0.994025468826294,0.0,0.0,0.25,0,0,0.0,1,0,0,0
16749,NDY-186_6128,test,0.0497370362281799,0.9715409278869628,0.9870359301567078,0.9863069653511048,0.0308911800384521,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.14285714285714285,0,0,0,0
16794,NDY-186_6173,test,0.9904994368553162,0.9942439198493958,0.994461715221405,0.994802951812744,0.9962738752365112,0.7000000000000001,0.7000000000000001,0.0,0,2,0.5,0,0,0,0
16797,NDY-186_6176,test,0.990202009677887,0.994476854801178,0.9952378273010254,0.995324969291687,0.9965165853500366,0.7000000000000001,0.7000000000000001,0.35000000000000003,2,2,0.5,0,0,0,0
16817,NDY-186_6196,test,0.9916565418243408,0.9962672591209412,0.9963731169700624,0.9980269074440002,0.9963175058364868,1.0,1.0,0.4,0,0,0.0,1,0,0,0
16831,NDY-186_6210,test,0.0827792882919311,0.0497970581054687,0.0037177205085754,0.0022655725479125,0.0040920972824096,0.0,0.0,0.0,0,0,0.0,0,0,3,0
16847,NDY-186_6226,test,0.9909768104553224,0.9911869168281556,0.9938278794288636,0.9912546873092652,0.9945446252822876,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.14285714285714285,0,0,0,0
16870,NDY-186_6249,test,0.9925859570503236,0.9951046705245972,0.99493008852005,0.9954007267951964,0.9964067339897156,0.7000000000000001,0.7000000000000001,0.0,1,1,0.2,0,2,0,0
16875,NDY-186_6254,test,0.8611198663711548,0.9076592922210692,0.8548339605331421,0.8564218878746033,0.9640274047851562,0.0,0.0,1.0,0,0,0.0,1,0,0,0
16883,NDY-186_6262,test,0.8780693411827087,0.9727702140808104,0.9832714200019836,0.0016015172004699,0.2270731329917907,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.1111111111111111,0,0,0,0
16886,NDY-186_6265,test,0.0064655542373657,0.0005349516868591,0.0022370815277099,0.0011817812919616,0.0012263655662536,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16903,NDY-186_6282,test,0.0070815682411193,0.0003209114074707,0.0014299154281616,0.0018256902694702,0.0016909837722778,0.0,0.0,-0.2,0,0,0.0,0,0,0,0
16904,NDY-186_6283,test,0.962552547454834,0.0009757280349731,0.0021613240242004,0.00066739320755,0.0089088678359985,-1.0,-1.0,-0.8,0,2,0.13333333333333333,0,0,0,2
16908,NDY-186_6287,test,0.974127233028412,0.9918280839920044,0.9945841431617736,0.9904111623764038,0.9953917264938354,0.0,0.0,0.8,0,0,0.0,0,0,0,0
16914,NDY-186_6293,test,0.031589925289154,0.0034632682800292,0.0038099288940429,0.0020609498023986,0.0039921998977661,0.0,0.0,0.0,0,1,0.125,0,1,0,0
16922,NDY-186_6301,test,0.972250759601593,0.5538984537124634,0.1808552145957946,0.938983142375946,0.9743677973747252,0.0,0.0,0.0,0,0,0.0,0,2,0,0
16949,NDY-186_6328,test,0.9892170429229736,0.9796428084373474,0.9894950985908508,0.9946901798248292,0.9952988028526306,0.85,0.35000000000000003,0.36666666670000003,1,1,0.07692307692307693,1,0,0,0
16951,NDY-186_6330,test,0.0033723711967468,0.0001983046531677,0.0016155242919921,0.0007290244102478,0.0012581944465637,0.0,0.0,0.0,0,0,0.0,0,0,0,0
16985,NDY-186_6364,test,0.2055858969688415,0.5651956796646118,0.018992006778717,0.0068709850311279,0.0029219388961791,-1.0,-1.0,0.0,0,0,0.0,0,1,0,0
17020,NDY-186_6399,test,0.0252872705459594,0.0001782774925231,0.0036486387252807,0.0018050074577331,0.0016183853149414,0.0,0.0,0.0,0,0,0.0,0,0,0,1
17028,NDY-186_6407,test,0.8402014374732971,0.9263066649436952,0.9148680567741394,0.8603163957595825,0.4673930406570434,1.0,0.0,0.0,0,0,0.0,0,4,0,0
17052,NDY-186_6431,test,0.0025286674499511,0.0028284192085266,0.0019351840019226,0.0017554759979248,0.0015955567359924,0.0,0.0,0.0,0,1,0.16666666666666666,0,0,0,0
17053,NDY-186_6432,test,0.9909266233444214,0.9958598017692566,0.9955086708068848,0.9946921467781068,0.995890974998474,0.0,0.7000000000000001,0.2,1,2,0.5,0,0,0,0
17054,NDY-186_6433,test,0.0875033736228942,0.0035791397094726,0.0254101157188415,0.0329705476760864,0.0028343796730041,0.0,0.0,0.0,0,0,0.0,0,1,0,0
17060,NDY-186_6439,test,0.0099361538887023,0.0006018877029418,0.0062862038612365,0.0013430118560791,0.0020039081573486,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17072,NDY-186_6451,test,0.9891952276229858,0.9922870397567748,0.9938278794288636,0.9912546873092652,0.995161235332489,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,0.07692307692307693,0,3,0,0
17080,NDY-186_6459,test,0.8138047456741333,0.8938984870910645,0.888651967048645,0.891625702381134,0.9369993209838868,0.0,0.0,-0.5,0,0,0.0,0,1,0,0
17082,NDY-186_6461,test,0.992442786693573,0.9952239394187928,0.9964126944541932,0.9947269558906556,0.99582040309906,1.0,1.0,0.2,0,1,0.16666666666666666,0,0,7,0
17111,NDY-186_6490,test,0.8138047456741333,0.8938984870910645,0.888651967048645,0.891625702381134,0.9369993209838868,0.0,0.0,-0.5,0,0,0.0,0,1,0,0
17134,NDY-186_6513,test,0.0880639553070068,0.0033084154129028,0.0254101157188415,0.0329705476760864,0.0035409331321716,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17141,NDY-186_6520,test,0.992165207862854,0.9929580688476562,0.995365023612976,0.9914261102676392,0.9954617619514464,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,1.0,0,0,0,0
17183,NDY-186_6562,test,0.000943124294281,0.0001859068870544,0.004061222076416,0.0009961724281311,0.001294732093811,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17204,NDY-186_6583,test,0.8138047456741333,0.8938984870910645,0.888651967048645,0.891625702381134,0.9369993209838868,0.0,0.0,-0.5,0,0,0.0,0,1,0,0
17233,NDY-186_6612,test,0.9905886650085448,0.9956498742103576,0.9947640895843506,0.9957855343818665,0.9955578446388244,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.16666666666666666,0,0,0,0
17236,NDY-186_6615,test,0.8166567087173462,0.9095116853713988,0.8548339605331421,0.8564218878746033,0.0512875914573669,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17237,NDY-186_6616,test,0.0503577589988708,0.7037216424942017,0.0031905770301818,0.0014604330062866,0.0048809051513671,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17250,NDY-186_6629,test,0.0056747794151306,0.0002856850624084,0.0031664967536926,0.0014416575431823,0.0014761090278625,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17251,NDY-186_6630,test,0.0014517903327941,0.0001909136772155,0.0015555024147033,0.0004808902740478,0.0017582178115844,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17315,NDY-186_6694,test,0.012903094291687,0.0019688010215759,0.0031553506851196,0.0055649280548095,0.002747356891632,0.0,0.0,0.425,0,0,0.0,0,0,0,0
17318,NDY-186_6697,test,0.0669921040534973,0.0029695034027099,0.002248466014862,0.0031079649925231,0.6375036239624023,0.0,0.0,0.1875,0,0,0.0,0,0,0,1
17330,NDY-186_6709,test,0.0201196074485778,0.005678653717041,0.0103557109832763,0.0108845233917236,0.0031668543815612,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17339,NDY-186_6718,test,0.0309456586837768,0.0364023447036743,0.8982810378074646,0.031454861164093,0.0033175349235534,0.0,0.0,0.0,0,0,0.0,0,0,2,1
17362,NDY-186_6741,test,0.0405187606811523,0.0082601308822631,0.0281903743743896,0.1335170865058899,0.0086551904678344,0.0,0.0,0.0,0,0,0.0,0,0,2,1
17365,NDY-186_6744,test,0.992116153240204,0.9603598713874816,0.9884560108184814,0.9909992218017578,0.9746513962745668,0.0,0.0,0.0,0,0,0.0,0,0,12,1
17366,NDY-186_6745,test,0.9872083067893982,0.996987760066986,0.994902491569519,0.9961609840393066,0.9954243302345276,0.5,0.5,0.0,0,0,0.0,0,0,0,0
17372,NDY-186_6751,test,0.0087392926216125,0.0008468627929687,0.0020226836204528,0.0027033686637878,0.0027756690979003,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17396,NDY-186_6775,test,0.0248436331748962,0.0103810429573059,0.0201078057289123,0.0067269802093505,0.0034281015396118,0.0,0.0,0.0,0,0,0.0,0,0,0,1
17405,NDY-186_6784,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
17419,NDY-186_6798,test,0.0107005834579467,0.0007140040397644,0.0009623765945434,0.0013081431388854,0.0016272068023681,1.0,1.0,-0.4,0,0,0.0,0,0,0,1
17425,NDY-186_6804,test,0.0092769265174865,0.0005843639373779,0.061738908290863,0.0094520449638366,0.0042677521705627,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17432,NDY-186_6811,test,0.9878894686698914,0.9952788352966307,0.9930383563041688,0.9866558313369752,0.9961569905281068,0.0,0.0,0.4375,0,0,0.0,0,1,0,0
17440,NDY-186_6819,test,0.9879599809646606,0.9952699542045592,0.9934799671173096,0.9928011894226074,0.9958080053329468,1.0,1.0,0.0,0,1,0.1,0,0,0,0
17461,NDY-186_6840,test,0.97801673412323,0.9922377467155457,0.9960326552391052,0.9933690428733826,0.9927514791488647,1.0,1.0,0.5,1,1,0.1111111111111111,0,0,0,0
17466,NDY-186_6845,test,0.4221856594085693,0.0040473937988281,0.0021485090255737,0.0785949230194091,0.0354046821594238,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17470,NDY-186_6849,test,0.0019452571868896,0.0003924965858459,0.0013477206230163,0.0004591941833496,0.001341700553894,0.0,0.0,0.0,0,1,0.07692307692307693,0,0,0,0
17481,NDY-186_6860,test,0.9920175075531006,0.995254635810852,0.9953163862228394,0.9970007538795472,0.9961208701133728,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.125,0,0,0,0
17495,NDY-186_6874,test,0.9922060370445251,0.9917173981666564,0.995365023612976,0.9914261102676392,0.9962081909179688,0.0,0.7000000000000001,0.0,1,1,0.5,0,0,0,0
17499,NDY-186_6878,test,0.9906752705574036,0.9941646456718444,0.9904666543006896,0.9644516110420228,0.0030434131622314,0.0,0.0,0.1,0,0,0.0,0,0,68,0
17521,NDY-186_6900,test,0.9856875538825988,0.9942860007286072,0.9957149624824524,0.9941853880882264,0.9947583079338074,0.7000000000000001,0.7000000000000001,0.05,0,0,0.0,0,0,0,0
17528,NDY-186_6907,test,0.9913395047187804,0.9941796064376832,0.9935651421546936,0.9942188262939452,0.99639493227005,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.25,0,0,0,0
17531,NDY-186_6910,test,0.0003483295440673,0.0001896023750305,0.0015419721603393,0.0006183385848999,0.001102328300476,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17537,NDY-186_6916,test,0.0285367965698242,0.0388696789741516,0.0373275876045227,0.0007374882698059,0.0045792460441589,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17550,NDY-186_6929,test,0.990449845790863,0.9963418841362,0.9962383508682252,0.9973618388175964,0.9955390095710754,1.0,1.0,0.5,1,1,0.2,0,1,0,0
17571,NDY-186_6950,test,0.0017749667167663,0.0002021193504333,0.001146912574768,0.0009142160415649,0.0075402855873107,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17581,NDY-186_6960,test,0.0039172172546386,0.0001477003097534,0.0014081597328186,0.000503659248352,0.0044890642166137,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17583,NDY-186_6962,test,0.0346983075141906,0.0011916160583496,0.8589877486228943,0.0069553256034851,0.0021981596946716,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17637,NDY-186_7016,test,0.0033345818519592,0.0003396272659301,0.0016719698905944,0.0011598467826843,0.0012972354888916,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17645,NDY-186_7024,test,0.1048965454101562,0.957580268383026,0.0730581283569336,0.8757812976837158,0.0049564838409423,0.0,0.0,0.8,0,0,0.0,0,0,0,0
17660,NDY-186_7039,test,0.9900829195976256,0.9966632723808287,0.994608759880066,0.9922288060188292,0.9951453804969788,0.0,0.0,0.54296875,0,0,0.0,0,0,0,0
17680,NDY-186_7059,test,0.0212970376014709,0.0001552104949951,0.0410796999931335,0.0416207909584045,0.0023567080497741,0.0,0.0,-0.30000000000000004,0,0,0.0,0,0,0,0
17721,NDY-186_7100,test,0.990669012069702,0.9951996803283693,0.994729459285736,0.9960708618164062,0.9477332830429076,0.0,0.7000000000000001,0.0,0,0,0.0,0,0,0,0
17723,NDY-186_7102,test,0.96880841255188,0.9757776260375975,0.9846953749656676,0.9580059051513672,0.9767826199531556,0.0,0.0,0.8,0,0,0.0,0,0,0,0
17728,NDY-186_7107,test,0.9882676005363464,0.995310127735138,0.9941178560256958,0.995851993560791,0.995943009853363,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.3333333333333333,0,0,0,0
17742,NDY-186_7121,test,0.9923112392425536,0.9937133193016052,0.995133936405182,0.9945895671844482,0.996331751346588,0.7000000000000001,0.7000000000000001,0.0,1,1,0.5,0,0,0,0
17747,NDY-186_7126,test,0.0217465162277221,0.0034306049346923,0.0030263662338256,0.0105296373367309,0.0016167163848876,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17757,NDY-186_7136,test,0.9919439554214478,0.9936780333518982,0.9952446818351746,0.99444580078125,0.9963255524635316,0.7000000000000001,0.7000000000000001,0.225,1,2,0.6666666666666666,0,0,0,0
17780,NDY-186_7159,test,0.9880902767181396,0.0043625235557556,0.1005317568778991,0.98814058303833,0.9956921935081482,1.0,1.0,0.875,0,0,0.0,0,0,0,2
17785,NDY-186_7164,test,0.9920803904533386,0.9959673881530762,0.996022403240204,0.9970443844795228,0.9882001876831056,0.35000000000000003,0.35000000000000003,0.35000000000000003,0,2,0.125,0,0,0,2
17786,NDY-186_7165,test,0.0810149908065795,0.004517912864685,0.0423645377159118,0.003483772277832,0.0027790069580078,0.0,0.0,0.0,0,1,0.07142857142857142,0,0,0,11
17808,NDY-186_7187,test,0.0009751319885253,0.0002804398536682,0.0013338327407836,0.0004845857620239,0.0013943314552307,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17822,NDY-186_7201,test,0.0559587478637695,0.0009384751319885,0.5119032263755798,0.014181911945343,0.5681377053260803,0.7000000000000001,0.7000000000000001,0.5,0,2,0.15384615384615385,0,0,0,0
17831,NDY-186_7210,test,0.7586450576782227,0.0224696993827819,0.5537097454071045,0.98470276594162,0.9939906597137452,1.0,1.0,0.7000000000000001,0,1,0.5,0,0,0,0
17840,NDY-186_7219,test,0.0052548646926879,0.0002462267875671,0.0016882419586181,0.0009498000144958,0.0017248392105102,0.0,0.0,0.2,0,0,0.0,0,0,0,0
17851,NDY-186_7230,test,0.9889828562736512,0.995428204536438,0.9930793642997742,0.9928680658340454,0.995042324066162,1.0,1.0,0.7000000000000001,0,1,0.25,0,0,0,0
17860,NDY-186_7239,test,0.9810395240783693,0.993194341659546,0.980846107006073,0.9679672122001648,0.2192299962043762,0.0,0.0,-0.125,0,0,0.0,0,0,0,0
17865,NDY-186_7244,test,0.8136841058731079,0.8870006203651428,0.8548339605331421,0.8564218878746033,0.9408036470413208,0.0,0.0,0.0,0,0,0.0,0,1,0,0
17902,NDY-186_7281,test,0.9894863367080688,0.9948675632476808,0.9952614903450012,0.9971789121627808,0.9956595301628112,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,0,0.0,0,0,0,0
17911,NDY-186_7290,test,0.991194486618042,0.9950586557388306,0.9949787259101868,0.996759593486786,0.9925300478935242,0.35000000000000003,0.35000000000000003,0.35000000000000003,1,1,0.022727272727272728,0,0,0,1
17926,NDY-186_7305,test,0.9381973147392272,0.9828193783760072,0.9921372532844543,0.9505460858345032,0.0131597518920898,0.0,0.0,0.0,0,0,0.0,0,0,0,0
17936,NDY-186_7315,test,0.9926260113716124,0.9964042901992798,0.9952593445777892,0.9949097037315368,0.9408036470413208,0.0,0.0,0.0,1,1,0.1111111111111111,0,2,0,0
17941,NDY-186_7320,test,0.8337772488594055,0.0039389729499816,0.9857080578804016,0.9738330841064452,0.0018785595893859,0.0,0.0,0.0,0,0,0.0,0,1,0,0
17944,NDY-186_7323,test,0.0176082253456115,0.0018680691719055,0.0112992525100708,0.0077024102210998,0.0067837834358215,0.0,0.0,0.5,0,0,0.0,0,0,0,0
