phrase,label
und kniestrümpfe :),not
aber die strümpfe,not
nur im winter ..,not
+ Game Play Justin,not
Was muss ich für das Gewinn Spiel machen ?,not
Könnt ihr mal ein Witz von mir in einem Video zeigen ?,not
könnt ihr mal mit zwei Fingern ein ei zerbrechen egal mit welchen fingern,not
Ich brauche 1 stunde ( Mädchen ),not
cool ☺ ☺ ☺ ☺ ☺ ☺,positive feedback
ich hab eine peter griffin schlafhose,not
und ich libe sie,not
ich hab sie meist schon nach der schule an,not
seit wann hast du ne Brille roman,not
endlich yey,positive feedback
nein Applewarpic .,not
is besser,not
un,not
die neben kanäle : chanundso,not
aber,not
vorallem M.,not
Kaboom ^_^,not
Cool,positive feedback
die sind besser als ihr ;) geschmack habt ihr auch nicht oder was :D seit ihr neidisch auf sie ? ja seid ihr machts erstmal besser !!!,not
ihr seit richtig gut ( ;,compliment
ich mag euch,affection declaration
Ich imer einfach 1stunde,not
und 10 minuten,not
ich habe auch Ferien,not
1 - 2 minuten,not
Warum ein Mädchen zu sein ist cool weil man sich schminken kann,not
oder ist das doof,not
?,not
🤔,not
Geht zu Supper Talent,encouragement
2,not
ein halb stunden,not
Geilo,positive feedback
", mein ladekabel ist auch immer weg !!!",not
cool,positive feedback
+ mgtube09,not
ist es normal dass ich den satz nicht verstehe ?,not
"roman , hast du wirklich geweint",not
Ihr verlangt 40 € für nen fcking Stehplatz ?,not
DAS IS,not
MEHR,not
ALS AUF,not
EINEM,not
KOLLEGAH KONZERT .,not
Wie habt ihr die blauen Augen gemacht ?,not
?,not
😇 😇,not
"Die Einteiler zum Schlafen gibts auch bei Primark , also so richtige aus Pyjamastoff ;)",not
Schau nochmal genau !,not
:D,not
2 min,not
Ihr seid die besten,affection declaration
ich brauch10 min,not
cooles Video,positive feedback
10 - 15 Minuten im Bad,not
Ich brauche im Bad 2 min,not
Wieso zeigst du net gleich dein ass ?,not
Was meint ihr ?,not
haha ( like (,not
von mögen,not
twiner,not
Richtig schön ist des Video geworden luna,positive feedback
du bist richtig hübsch,compliment
ich liebe deine Videos einfach,positive feedback
<b> - </b>,not
2 Stunden,not
+ Chady2the Westside 46 Meinungsfreiheit,not
.,not
Aber,not
nicht beleidigen 😂,not
👎,not
die mütze steht dir soooo gut :),compliment
Also ich brauch 10 Minuten im Bad .,not
Bin aber auch erst 9.,not
ihr seid so gut ihr habt jeden abonntenen verdient !,compliment
ihr habt so viel erreicht,compliment
mich freut es so ich feiere euch richtig,affection declaration
machen jetzt auch bald ein Referat über euch ! ♥,positive feedback
stimmt schon aber vll einfach weil sie nicht gut sind sondern weil sie einfach beliebt sind und eigentlich viele klicks haben ! (,not
ich finde sie singen echt gut,compliment
) und ist echt so lasst die ienfach inruhe und kümmert euch um euren scheiß,not
wie süß,positive feedback
.. der toutorial :) lol,not
ja das könnte ich jetzt auch gebrauchen,not
krass weinst du echt in dem Video ?,not
und,not
wenn ja wie hast du das hinbekommen ?,not
1 Stunde,not
cool,positive feedback
macht weiter so,encouragement
Ich brauch im Bad immer nur 5 - 10 min .,not
bin ein Mädchen :D,not
ihr seid so cool,affection declaration
"Das Outfit ist voll hübsch , und darin siehst du noch besser aus als sonst ! ;-))",compliment
Zum Glück seid ihr überhaupt nicht sexistisch .,not
;),not
Ich hasse es früh aufzustehen,not
"Haha , ich .",not
Mir wurde das Video vorgeschlagen .,not
😋,not
5 min .,not
schlimm ihr könnt nicht singen sry :),not
Ich Liebe die Lochis,affection declaration
mein Bruder braucht länger,not
So jung,not
und liebeskummer,not
* am kopf kratz,not
*,not
cool,positive feedback
Du nix gut Deutsch ?,not
"Sinngemäß ist es richtig meiner Meinung nach besser übersetzt , du Lappen .",not
elii 859 ich auch 😆 😊,not
So gings mir gestern such aber ohne Scheis,not
Apohorn Alina what 😲 übertreib .,not
ich brauche nur nh halbe Stunde,not
gebt den titel auf englisch ein,not
und dann kommt ihr zur nicht geklauten version,not
Ich hab noch nie 2 hässlichere leute gesehn ...,not
Echt schlimm,not
Con Crafter | LUCA Hey,not
💖,positive feedback
Das soll singen gewesen sein ?,not
:(,not
Das Lied klingt in Deutsch fast genau so gut wie in Englischen Daumen nach Oben,not
Mega :D,positive feedback
haha Ich weiß ja nicht ob ich dumm bin oder sowas aber,not
wann kommt nochmal ein Lochi vs. Lochi ?!,implicit
Ich glaub war länger nicht mehr . Aber vielleicht bin ich auch dumm : 0,not
* aboh,not
sondern *,not
abeeer,not
<EMPTY-COMMENT>,not
Vielen Dank für s Hochladen 💋,gratitude
laut dieser Darstellung müsste ich ein Junge sein ( bin ich aber nicht ),not
😂,not
Dieses Lied ist genau für mich 😂,not
😧,not
hilfreich ... ( :P ),not
#SnapchatArmy,not
@heikolochmann @Kira_Toffie,not
chanti kl ich auch,not
echt cool,positive feedback
10 minuten,not
bei mir ist es eher so wie bei Jungs,not
und ich bin ein Mädchen,not
😂,not
3 :*,positive feedback
ich brauche maximal 15 Minuten im Bad als Mädchen,not
und glaub nich,not
das Mädchen länger brauchen als jungs,not
Ich trage im Winter Pyjama :),not
und ich finds toll,not
", ich brauchs kuschelig , obwohl mein Freund es nicht so mag.",not
Ich brauch 10 Minuten,not
Ich brauche keine 1 Minute ich gehe noch in die Schule,not
Super Video :),positive feedback
Viele von den Tipps kannte ich noch nicht und freue mich sie bald auszuprobieren !,positive feedback
Gänsehaut pur !,sympathy
Finde es toll von euch !,compliment
25Minuten,not
cool,positive feedback
omg,ambiguous
Macht neue song paradie,not
Das bist du 😂 😂 😂,not
Heii lochis,not
das is ein geiler song,positive feedback
Ich liebe Schlafanzüge ....,not
so richtige aus keine Ahnung was für einen Stoff .,not
"Diese Teile die so keusch aussehen ^^ Ich bin auch schon seit Jahren auf der Suche nach einem ganz bestimmten , mit kleinen Comickätzchen",not
und Kringeln,not
drauf ( den habe ich in einem japanischen Anime gesehen :D ),not
Könnz ihr bitte das WM lied,not
oder die normale version von au revoir machen,not
wäre geil,not
Dont understand your writing are words in your songs,not
macht mehr boy vs girls videos 😍 😍 😍 😍 😍 😍 😍,encouragement
Bitte macht mal was von Samara eine Parodie,not
Du siehst so toll aus in dem Video !,compliment
"Kannst du zu dem Outfit mal ein OTD machen ? Das fänd ich super !! Ich schlaf in T-Shirt und Slip , manchmal wenns ganz kalt ist mit Schlabberhose . Pyjamas finde ich zwar süß , aber ich kann es gar nicht haben , wenn man am nächsten Morgen in verdrehter Hose / Oberteil und Decke gefesselt ist ;)",not
onepece.com,not
oder bei zalando onepiece,not
:),not
Toll für dich :-\,not
leute will euch nur mal was es gibt bei hobbys oder leidenschaften nie ein richtig oder falsch es ist zwar villeicht nicht die richtig über setzen aber jeder macht das auf seine art und man sollte nie dieregt kommen ohrenkerbs und so ne scheiße da was sie machen ist ihr hobby und sie lassen es sich nur wegen den hater oder sonst irgendwem nehemen das wichtige die haben spaß dabei und,not
ich finde sie toll,affection declaration
und,not
sie haben auch respekt verdient,compliment
Boxershorts,not
und ein lockeres Oberteil,not
:,not
DD,not
Ich,not
cool,positive feedback
Ich lieeeebe Pyjamas :D Vorallem wenns draußen so kalt is :D,not
mein Vater sagt auch immer Lorena,not
du bewegt dich wie eine schlaf terblete auf2 Beinen,not
Dein Style hier steht dir sooooo gut ^-^,compliment
Däumchen hoch !,positive feedback
Total inspirierend was du verändert hast und wie du youtube verändert hast ❤️,affection declaration
ich habe ein,not
du bist sooo schlank geworden ! so hübsch ♥,compliment
Eig heißt Skips a beat doch Überspringt einen Schlag /,not
Setzt einen Schlag aus ?!,not
xDD,not
trägt Roman wirklich eine Brille,not
echt tolle parodie,positive feedback
ich glaube das kennt jeder - . -,not
3,positive feedback
habt echt tolle bilder und guter text und ein toler ohrwurm 33,positive feedback
G,not
#snapchatarmy,not
Oha 😂,not
du hast dich voll verändert,not
Ich schlaf in nem H M Basic Top,not
und ner Pyjama,not
Hose :),not
Die Mädchen haben gewonnen,not
halt die fresse,not
Wenn der Typ beim ersten Date sagt : getrennt Zahlen bitte !,not
Dann ist das der Startschuss sich eine Ausrede einfallen zu lassen weshalb man früher nach Hause muss als gedacht,not
Nice :),positive feedback
#snapchatarmy @heikolochmann @maryam_lochmann,not
Ich find dich echt super :),positive feedback
Mach alles bei mir im zimmer 😂,not
Die Pyjamas von Primark also nicht diese One Dinger,not
sondern die ganzen Pyjamas von da,not
sind echt süüß :),not
Heiko ich bin dein Fann,affection declaration
also roman hast du ne freundin,not
oder heiko,not
ps heiße leyla meine mama heißt so,not
+ Hanspetertoni,not
_ das ist irgendwie traurig,not
Das Buch ist ähnlich aufgebaut wie Bücher von anderen Künstlern . Ein Paar Bilder sehr kurze Abschnitte . Ich mag diesen Aufbau ( :,not
Ich fand deine Buchvorstellung eig. sehr gut !,positive feedback
"Naja , was heißt eig. ?",not
Ich fand es sehr gut,positive feedback
.,not
Es wäre echt cool wenn du mal wieder so was machen würdest zu Filmen die du magst oder halt Büchern :),encouragement
du hast immer soo ein schöner steil 😊 😊 😊,compliment
Die so erst 16:20,not
#,not
Snapchatarmy @heikolochmann @laura_haberler,not
5 Minuten,not
zwillinge ?,not
Melentik nur am Wochenende .,not
Dann kann ich bis 12 liegen bleiben .,not
Ich hasse es aufzustehen,not
ihr seid die besten,affection declaration
Ich find' eigentlich echt gut ^^,positive feedback
Ihr seid echt nciht schlecht,compliment
"... aber manchmal trefft ihr die Töne nicht . Macht euch nix draus , schaff cih selbst auch net imma ;D Naja ,",not
"ich hoffe dass ihr noch mehr vids macht und freu mich auch schon drauf , Jungs ^^",encouragement
"Gefällt mir nicht , tut mir leid .",not
"Nachdem ich in die Info ob geguckt habe , fand ich es noch alberner als vorher .",not
Aber,not
das ist ~,not
Ansicht,not
und das,not
ist natürlich Geschmackssache .,not
super video wie immer :),positive feedback
"heilerde ist immer gut , benutze ich auch oft ! die heilerde mit honig zu mischen muss ich mal austesten :D",not
+ Herr Denker,not
Du kanst hir keinem was vorschreiben außerdem sind die berümter als du,not
und,not
wenn die aufhören hassen dich 1.033.000 leute,not
wtf is this shit,not
o.O,not
Da war fabian von grischistudios,not
Ja glp,not
und top 10,not
hat jetzt auch 1 Mio,not
Bin seit 40k dabei,not
Fremdschähmen !,not
Meine Ohren bluten !,not
Ihr habt Talent keine Frage ...,not
aber bei diesem Lied bekomm ich unfreiwilig Ohrenschmerzen,not
.,not
Heiko der alte Streuselkuchen .,not
Ich fand das video sehr gut,positive feedback
und würde mich selbstverständlich auch über ein paket feuen :),not
übrigens sehr schöne frisur,compliment
.,not
geil 3,positive feedback
Wirklich Geilllllllll,positive feedback
Hey Roman kannst du mir deine Nummer geben,not
ich bin dein größter fan for ever,group membership
Es,not
54 sekunden,not
#SnapchatArmy,not
@heikolochmann,not
@julia221999,not
+ Michaela Wahl,not
was das kann man garnicht lessen,not
geil,positive feedback
wie alt sind die,not
Iwie bin ich eher wie die jungs thahah,not
big watermölön nein,not
#Zwilling,not
"Liebe , Liebe , Daniela Katzenberger",affection declaration
", schade ist das ich in diesen Video niergens die Katze sah .",not
Die Daniela die ist Schlau,compliment
", drum schreibt Sie ein Buch und ist eine richtige Frau . Die Daniela die ist Blond und spielt genauso gut wie Bond . 001 die Katzenberger liest gerne Manuskripte und scheut keinen Ärger . Aber jetzt ist Sie eine sanfte Katze und hat nur für Wilde eine Pratze . Schöne Sonnentage auf Mallorca , Ihr Ganesha .",not
Wie ware es mit katy perry,not
Ich frühstücke nie,not
wer hat danach auch sein Akku stand kontrolliert ?,not
😂,not
Nico Köhler haha 😂 😂 ❤,not
Lissy Niwi hat jmd gefragt ?,not
Ja ich finde auch das sie hübsch ist,agreement
Der Inhalt,not
und das Video,not
ist wieder mal verblüffend gut NICHT aber ihr werdet sowieso nur von 11 jährigen kidis geguckt,not
Au revor,not
hört sich an wie ein gränder Frosch .,not
Ich bin eher mehr der Junge 😂,not
war das dein erstes vid,not
+,not
Cookie Girl ist mir eigentlich scheiß egal,not
❤,positive feedback
30 mon,not
Haha ich dusche abends immer,not
und Frühstücke,not
nie .,not
😂 stehe so 20 Minuten vor dem Bus auf,not
#SnapchatArmy,not
@heikolochmann @katha_katze,not
F * * * * * k you,not
bei onepiece,not
du bist voll stark geschminkt,not
:/,not
Dezztroyz | Minecraft,not
Griefing ja heul,not
doch wenn du sie nicht toll findest warum schaust du dann noch die Videos von ihnen !,not
Das ist echt Cool ♡ ♡,positive feedback
ich mag den original Song zwar nicht so aber,not
eure Version ist der Hammer,positive feedback
Leider,not
nur dass die Parodien inhaltlich keinen Sinn haben .,not
hi,not
Ich bin ein Mädchen,not
und brauche morgens 5 min,not
kann ich auch,not
wen sie mal 4 jahre älter sind sind sie hundert pro besser,encouragement
aber jetzt kann man sie vergessen und wen ich so schief gesungen hätte dan würde ich versuchen das wider mit irgendeinem program zurecht zu biegen damit es sich einigergermassen gut anhört,not
Sehr cooles video :),positive feedback
ich schlafe in jogginghose und top :),not
So geil geworden 👍 ❤️,positive feedback
"+ Julie M Wenn du nichts nettes zu sagen hast , sag nichts . Und ja ,",not
er hat ne Menge an Selbstbewusstsein gewonnen,compliment
und drüber sollte man sich freuen und nicht klagen . Ich finde es nicht gut wie ihr es liebt über andere zu urteilen . Mach es doch besser :),not
Nice lips,not
Bitte Frisur zeigen ....,not
das wäre cool,not
ihr seid echt gut . Respeckt,compliment
oder Bahlingen am Kaiserstuhl,not
Du auch nicht,not
35,not
ich brauche 5 Minuten,not
ich liebe euch,affection declaration
und ich brauche als Mädchen eine halbe Stunde im Bad + Baden brauche ich eine dreiviertelstunde 😆 😆 😶 😶,not
Igor Kolakovic immer *,not
"junge , musst es ja nich ansehen - .",not
-,not
kauf dir doch ein neues mit dem Youtube Money,not
Romn sit da fol süß aus,compliment
. DIANA HERMNN,not
:-*,positive feedback
5:37 Uhr :D,not
Trotzdem gutes Video :),positive feedback
bei Primark gibt es einerseits a ),not
und bei dem Primark in London,not
hab ich auch Schlafeinteiler gesehen !,not
"3,80 $",not
ich bin genauso aber mit dem runter holen ist nichts bei mir 😂,not
"was für ein Zufall , ich hab gestern nach Onsies ( also diesen Einteilern ) gesucht",not
:) gib das mal bei Ebay ein,not
:) ich trag,not
"einen wunderschönen Schlafanzug von H M , der besteht aus einer leggins im Azteken-style",not
und einem Oversize-Kuschelpulli Hab ich,not
"zum Nikolaus bekommen ,",not
und mich total drüber gefreut ( obwohl ich 16 bin ) ich find eigentlich :,not
je peinlicher desto besser :),not
Richtig scheiße is,not
die,not
ich muss auch leiden 😞 😂,not
😂 😂 😂 😂 😂,not
oh mein gott einfach einschlafen in Markt in der schule der arme der hat ein blauen Auge der arme 😢 😢 😴,not
😴,not
du verstehst den sind hinter Ästhetik nicht .,not
"da dein horizont eher klein zu sein scheint , verlasse bitte diesen kanal",not
und zieh dir,not
die gehirnverblendende scheisse von Leon Machère,not
usw,not
rein,not
Ich freu mich gerade voll :),positive feedback
es ist echt schön so ein video an meinem geburtstag sehen zu dürfen :D das ist ja fast schon ein geschenk ^^,not
Ich finde deine stimme so wundervoll : 0,compliment
weiter so luna :),encouragement
ich brauche so 5 min,not
ANNI M.,not
Ich,not
5 min,not
wie griegt ihr das alles hin,implicit
so gel !,positive feedback
+ helin lochi,not
soll heißen : nicht lustig .,not
Worauf bezogen ?,not
- Auf dein haha,not
Parodiert mal Au revoir,not
oder Auf uns,not
Au revoir :,not
Mark Forste,not
